q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
1.41669291134367	0.156572730456764	952	HGDP1KG	ALL	eas-sas	pcs	LMM	strict	Triglycerides
0.223770877823586	0.822935591494734	952	HGDP1KG	ALL	eas-afr	pcs	LMM	strict	Triglycerides
0.673007855657133	0.500942293233816	952	HGDP1KG	ALL	eas-amr	pcs	LMM	strict	Triglycerides
-1.05570953493496	0.291100939596504	952	HGDP1KG	ALL	nfe-sas	pcs	LMM	strict	Triglycerides
-1.11676242942675	0.26409591685919	952	HGDP1KG	ALL	nfe-afr	pcs	LMM	strict	Triglycerides
-1.4007847901704	0.161278438260923	952	HGDP1KG	ALL	nfe-amr	pcs	LMM	strict	Triglycerides
-0.640988570587246	0.521530108772369	952	HGDP1KG	ALL	sas-afr	pcs	LMM	strict	Triglycerides
-1.07141695531351	0.28398199243603	952	HGDP1KG	ALL	sas-amr	pcs	LMM	strict	Triglycerides
0.108883495855025	0.913294897207635	952	HGDP1KG	ALL	afr-amr	pcs	LMM	strict	Triglycerides
-2.00974664960923	0.0444580099011374	14407	HGDP1KG	ALL	eurasia-lat	pcs	LMM	loose	Alkaline_Phosphate
1.62604419138156	0.103940254845338	14407	HGDP1KG	ALL	eurasia-long	pcs	LMM	loose	Alkaline_Phosphate
1.33154498153284	0.183009754502566	16552	HGDP1KG	ALL	eur-lat	pcs	LMM	loose	Alkaline_Phosphate
0.335166990279798	0.73749912125696	16552	HGDP1KG	ALL	eur-long	pcs	LMM	loose	Alkaline_Phosphate
-1.50563050401976	0.13216205326861	16835	HGDP1KG	ALL	sdi-eur	pcs	LMM	loose	Alkaline_Phosphate
1.1583064034982	0.24673901911962	14193	HGDP1KG	ALL	eas-nfe	pcs	LMM	loose	Alkaline_Phosphate
0.0553477355436312	0.955861432957803	14193	HGDP1KG	ALL	eas-sas	pcs	LMM	loose	Alkaline_Phosphate
1.459177149237	0.144516356411038	14193	HGDP1KG	ALL	eas-afr	pcs	LMM	loose	Alkaline_Phosphate
-0.610629058356023	0.541445180809356	14193	HGDP1KG	ALL	eas-amr	pcs	LMM	loose	Alkaline_Phosphate
-1.88064008958643	0.060020894421725	14193	HGDP1KG	ALL	nfe-sas	pcs	LMM	loose	Alkaline_Phosphate
0.486037697624831	0.626940438292705	14193	HGDP1KG	ALL	nfe-afr	pcs	LMM	loose	Alkaline_Phosphate
-2.0984080158626	0.035869117794132	14193	HGDP1KG	ALL	nfe-amr	pcs	LMM	loose	Alkaline_Phosphate
1.78700817901688	0.0739361666453141	14193	HGDP1KG	ALL	sas-afr	pcs	LMM	loose	Alkaline_Phosphate
-0.803151479460054	0.421887186025951	14193	HGDP1KG	ALL	sas-amr	pcs	LMM	loose	Alkaline_Phosphate
-1.90669419683612	0.0565601989087899	14193	HGDP1KG	ALL	afr-amr	pcs	LMM	loose	Alkaline_Phosphate
-1.40796204919953	0.159142307915035	9313	HGDP1KG	ALL	eurasia-lat	pcs	LMM	loose	Aspartate_Aminotransferase
1.26943966130567	0.204284298120919	9313	HGDP1KG	ALL	eurasia-long	pcs	LMM	loose	Aspartate_Aminotransferase
1.00441202936397	0.315180054166922	10831	HGDP1KG	ALL	eur-lat	pcs	LMM	loose	Aspartate_Aminotransferase
1.36034619470273	0.173720396513952	10831	HGDP1KG	ALL	eur-long	pcs	LMM	loose	Aspartate_Aminotransferase
-1.09213195885835	0.274775103976315	10994	HGDP1KG	ALL	sdi-eur	pcs	LMM	loose	Aspartate_Aminotransferase
1.44840787625042	0.147503013341709	9179	HGDP1KG	ALL	eas-nfe	pcs	LMM	loose	Aspartate_Aminotransferase
1.35948046280414	0.173994389310952	9179	HGDP1KG	ALL	eas-sas	pcs	LMM	loose	Aspartate_Aminotransferase
-0.233953131078777	0.815021364912068	9179	HGDP1KG	ALL	eas-afr	pcs	LMM	loose	Aspartate_Aminotransferase
0.640833283542838	0.521631005807452	9179	HGDP1KG	ALL	eas-amr	pcs	LMM	loose	Aspartate_Aminotransferase
-1.0520019667156	0.292798647304636	9179	HGDP1KG	ALL	nfe-sas	pcs	LMM	loose	Aspartate_Aminotransferase
-1.3954921736067	0.162867473243178	9179	HGDP1KG	ALL	nfe-afr	pcs	LMM	loose	Aspartate_Aminotransferase
-1.62023494646196	0.105181817157722	9179	HGDP1KG	ALL	nfe-amr	pcs	LMM	loose	Aspartate_Aminotransferase
-0.992284512714398	0.321058756030143	9179	HGDP1KG	ALL	sas-afr	pcs	LMM	loose	Aspartate_Aminotransferase
-0.798917763974204	0.424338097829667	9179	HGDP1KG	ALL	sas-amr	pcs	LMM	loose	Aspartate_Aminotransferase
0.595686262257192	0.551384837323934	9179	HGDP1KG	ALL	afr-amr	pcs	LMM	loose	Aspartate_Aminotransferase
-0.746864935522769	0.45514509375487	7832	HGDP1KG	ALL	eurasia-lat	pcs	LMM	loose	Basophill_Percentage
0.328765542179181	0.742332909896545	7832	HGDP1KG	ALL	eurasia-long	pcs	LMM	loose	Basophill_Percentage
-1.39026141179524	0.164449511052253	9240	HGDP1KG	ALL	eur-lat	pcs	LMM	loose	Basophill_Percentage
-0.528160207928902	0.597388145230726	9240	HGDP1KG	ALL	eur-long	pcs	LMM	loose	Basophill_Percentage
-1.30917858091886	0.190473865874723	9403	HGDP1KG	ALL	sdi-eur	pcs	LMM	loose	Basophill_Percentage
0.239497780483535	0.810719617310959	7860	HGDP1KG	ALL	eas-nfe	pcs	LMM	loose	Basophill_Percentage
-1.50591621644281	0.132088683077562	7860	HGDP1KG	ALL	eas-sas	pcs	LMM	loose	Basophill_Percentage
-1.72830138482669	0.0839342049264383	7860	HGDP1KG	ALL	eas-afr	pcs	LMM	loose	Basophill_Percentage
0.0224625164865402	0.982079011960782	7860	HGDP1KG	ALL	eas-amr	pcs	LMM	loose	Basophill_Percentage
-2.31332550174769	0.0207047496130357	7860	HGDP1KG	ALL	nfe-sas	pcs	LMM	loose	Basophill_Percentage
-1.86330167074044	0.0624198352264081	7860	HGDP1KG	ALL	nfe-afr	pcs	LMM	loose	Basophill_Percentage
-0.382116208255099	0.702375169965227	7860	HGDP1KG	ALL	nfe-amr	pcs	LMM	loose	Basophill_Percentage
-1.32814551896274	0.184130038446003	7860	HGDP1KG	ALL	sas-afr	pcs	LMM	loose	Basophill_Percentage
2.17815782953943	0.0293942884313521	7860	HGDP1KG	ALL	sas-amr	pcs	LMM	loose	Basophill_Percentage
1.88636915806651	0.059245225699258	7860	HGDP1KG	ALL	afr-amr	pcs	LMM	loose	Basophill_Percentage
-0.810009758381858	0.417934567254507	25246	HGDP1KG	ALL	eurasia-lat	pcs	LMM	loose	Body_Weight
1.56509443551749	0.117560768124079	25246	HGDP1KG	ALL	eurasia-long	pcs	LMM	loose	Body_Weight
2.16097821455266	0.030697022307315	28497	HGDP1KG	ALL	eur-lat	pcs	LMM	loose	Body_Weight
2.18897085649969	0.0285989583144674	28497	HGDP1KG	ALL	eur-long	pcs	LMM	loose	Body_Weight
-3.88515910299242	0.000102262894978519	28926	HGDP1KG	ALL	sdi-eur	pcs	LMM	loose	Body_Weight
1.3949515893983	0.163030438500324	24855	HGDP1KG	ALL	eas-nfe	pcs	LMM	loose	Body_Weight
1.14548611336809	0.252007844622465	24855	HGDP1KG	ALL	eas-sas	pcs	LMM	loose	Body_Weight
-1.69059905683744	0.0909134049295692	24855	HGDP1KG	ALL	eas-afr	pcs	LMM	loose	Body_Weight
0.727014637877672	0.467216988743861	24855	HGDP1KG	ALL	eas-amr	pcs	LMM	loose	Body_Weight
-1.01988982930658	0.30778071366442	24855	HGDP1KG	ALL	nfe-sas	pcs	LMM	loose	Body_Weight
-2.5619562902359	0.0104084417014262	24855	HGDP1KG	ALL	nfe-afr	pcs	LMM	loose	Body_Weight
-1.45384991324588	0.145987921716597	24855	HGDP1KG	ALL	nfe-amr	pcs	LMM	loose	Body_Weight
-2.49976935104661	0.0124274187514732	24855	HGDP1KG	ALL	sas-afr	pcs	LMM	loose	Body_Weight
-0.541858413565977	0.58791604713523	24855	HGDP1KG	ALL	sas-amr	pcs	LMM	loose	Body_Weight
2.14229884693142	0.0321694415754365	24855	HGDP1KG	ALL	afr-amr	pcs	LMM	loose	Body_Weight
-0.216010826827979	0.82897930820381	10697	HGDP1KG	ALL	eurasia-lat	pcs	LMM	loose	Cholesterol
0.433340194694251	0.664767641296726	10697	HGDP1KG	ALL	eurasia-long	pcs	LMM	loose	Cholesterol
-1.6063211252695	0.108203371074287	12432	HGDP1KG	ALL	eur-lat	pcs	LMM	loose	Cholesterol
0.513950321053955	0.607286724166719	12432	HGDP1KG	ALL	eur-long	pcs	LMM	loose	Cholesterol
0.784905173919996	0.432509168297193	12656	HGDP1KG	ALL	sdi-eur	pcs	LMM	loose	Cholesterol
-0.279114250238764	0.780157147438477	10496	HGDP1KG	ALL	eas-nfe	pcs	LMM	loose	Cholesterol
-0.329322511408223	0.741911930604742	10496	HGDP1KG	ALL	eas-sas	pcs	LMM	loose	Cholesterol
1.09567724625642	0.27322004365197	10496	HGDP1KG	ALL	eas-afr	pcs	LMM	loose	Cholesterol
0.13800841778566	0.890233764780351	10496	HGDP1KG	ALL	eas-amr	pcs	LMM	loose	Cholesterol
0.140210495349629	0.888493679731344	10496	HGDP1KG	ALL	nfe-sas	pcs	LMM	loose	Cholesterol
1.35109776174011	0.17666411837667	10496	HGDP1KG	ALL	nfe-afr	pcs	LMM	loose	Cholesterol
0.626597452802505	0.53092313843817	10496	HGDP1KG	ALL	nfe-amr	pcs	LMM	loose	Cholesterol
1.43626650833899	0.150926520300075	10496	HGDP1KG	ALL	sas-afr	pcs	LMM	loose	Cholesterol
0.532219428772702	0.594574028114781	10496	HGDP1KG	ALL	sas-amr	pcs	LMM	loose	Cholesterol
-1.15687401300945	0.247323837377881	10496	HGDP1KG	ALL	afr-amr	pcs	LMM	loose	Cholesterol
-2.21036651769913	0.0270797355760662	15228	HGDP1KG	ALL	eurasia-lat	pcs	LMM	loose	Eosinophill_Percentage
1.77635216377001	0.0756748903880844	15228	HGDP1KG	ALL	eurasia-long	pcs	LMM	loose	Eosinophill_Percentage
1.99620499214112	0.0459116142985448	17442	HGDP1KG	ALL	eur-lat	pcs	LMM	loose	Eosinophill_Percentage
1.34586122914955	0.178347274486079	17442	HGDP1KG	ALL	eur-long	pcs	LMM	loose	Eosinophill_Percentage
-2.20857186937213	0.0272044337829707	17688	HGDP1KG	ALL	sdi-eur	pcs	LMM	loose	Eosinophill_Percentage
2.07384865440297	0.0380933688867461	15093	HGDP1KG	ALL	eas-nfe	pcs	LMM	loose	Eosinophill_Percentage
0.355002673138441	0.72258758862749	15093	HGDP1KG	ALL	eas-sas	pcs	LMM	loose	Eosinophill_Percentage
1.55129427578252	0.120831177997111	15093	HGDP1KG	ALL	eas-afr	pcs	LMM	loose	Eosinophill_Percentage
0.978850369598508	0.32765391770969	15093	HGDP1KG	ALL	eas-amr	pcs	LMM	loose	Eosinophill_Percentage
-3.3007696526647	0.000964200089918481	15093	HGDP1KG	ALL	nfe-sas	pcs	LMM	loose	Eosinophill_Percentage
0.106801709641604	0.914946291137165	15093	HGDP1KG	ALL	nfe-afr	pcs	LMM	loose	Eosinophill_Percentage
-2.40421467004284	0.0162072528104932	15093	HGDP1KG	ALL	nfe-amr	pcs	LMM	loose	Eosinophill_Percentage
1.54192863472374	0.123090936666761	15093	HGDP1KG	ALL	sas-afr	pcs	LMM	loose	Eosinophill_Percentage
0.935450634247236	0.349556112798718	15093	HGDP1KG	ALL	sas-amr	pcs	LMM	loose	Eosinophill_Percentage
-1.19117250354128	0.233585871542126	15093	HGDP1KG	ALL	afr-amr	pcs	LMM	loose	Eosinophill_Percentage
-1.1992384179728	0.230435252829972	4133	HGDP1KG	ALL	eurasia-lat	pcs	LMM	loose	Glucose
1.55496057029737	0.119955460274802	4133	HGDP1KG	ALL	eurasia-long	pcs	LMM	loose	Glucose
-0.309785157193565	0.75672433958968	4666	HGDP1KG	ALL	eur-lat	pcs	LMM	loose	Glucose
0.542681155421267	0.587349351219376	4666	HGDP1KG	ALL	eur-long	pcs	LMM	loose	Glucose
0.470389473091989	0.638076783734697	4748	HGDP1KG	ALL	sdi-eur	pcs	LMM	loose	Glucose
2.35010680300058	0.0187680249825222	4127	HGDP1KG	ALL	eas-nfe	pcs	LMM	loose	Glucose
1.7191608095911	0.085585094670718	4127	HGDP1KG	ALL	eas-sas	pcs	LMM	loose	Glucose
-0.494537895380087	0.620926350230452	4127	HGDP1KG	ALL	eas-afr	pcs	LMM	loose	Glucose
0.685478036480058	0.493042315604818	4127	HGDP1KG	ALL	eas-amr	pcs	LMM	loose	Glucose
-1.98235406910525	0.0474396264393201	4127	HGDP1KG	ALL	nfe-sas	pcs	LMM	loose	Glucose
-1.77175789635022	0.0764347544133816	4127	HGDP1KG	ALL	nfe-afr	pcs	LMM	loose	Glucose
-3.37145922431405	0.000747711063787298	4127	HGDP1KG	ALL	nfe-amr	pcs	LMM	loose	Glucose
-1.24937339725633	0.211528533820315	4127	HGDP1KG	ALL	sas-afr	pcs	LMM	loose	Glucose
-1.46666228816498	0.142467946506556	4127	HGDP1KG	ALL	sas-amr	pcs	LMM	loose	Glucose
0.794421408034279	0.426950145345414	4127	HGDP1KG	ALL	afr-amr	pcs	LMM	loose	Glucose
-2.8798413452579	0.00397875335114583	12032	HGDP1KG	ALL	eurasia-lat	pcs	LMM	loose	HbA1c
2.10268845920559	0.0354930115486274	12032	HGDP1KG	ALL	eurasia-long	pcs	LMM	loose	HbA1c
-0.592493596563917	0.553520107444388	13303	HGDP1KG	ALL	eur-lat	pcs	LMM	loose	HbA1c
-0.181767931828724	0.855764851932199	13303	HGDP1KG	ALL	eur-long	pcs	LMM	loose	HbA1c
-0.614620870714219	0.538805128022718	13473	HGDP1KG	ALL	sdi-eur	pcs	LMM	loose	HbA1c
2.64719342637439	0.00811629144450546	12087	HGDP1KG	ALL	eas-nfe	pcs	LMM	loose	HbA1c
0.722340424231304	0.470085205214178	12087	HGDP1KG	ALL	eas-sas	pcs	LMM	loose	HbA1c
-1.11530409541812	0.264720131023103	12087	HGDP1KG	ALL	eas-afr	pcs	LMM	loose	HbA1c
2.5852452657444	0.00973097485570199	12087	HGDP1KG	ALL	eas-amr	pcs	LMM	loose	HbA1c
-3.79640836273478	0.000146807594622064	12087	HGDP1KG	ALL	nfe-sas	pcs	LMM	loose	HbA1c
-2.54778496298209	0.010840927259271	12087	HGDP1KG	ALL	nfe-afr	pcs	LMM	loose	HbA1c
-1.61441641964393	0.106437132550117	12087	HGDP1KG	ALL	nfe-amr	pcs	LMM	loose	HbA1c
-1.43849974649965	0.150292309340708	12087	HGDP1KG	ALL	sas-afr	pcs	LMM	loose	HbA1c
2.53143141954636	0.0113598029649328	12087	HGDP1KG	ALL	sas-amr	pcs	LMM	loose	HbA1c
2.29189404240443	0.0219117581307943	12087	HGDP1KG	ALL	afr-amr	pcs	LMM	loose	HbA1c
-0.490615829938499	0.623698188104212	10642	HGDP1KG	ALL	eurasia-lat	pcs	LMM	loose	HDL
-0.114041744982011	0.909204701578301	10642	HGDP1KG	ALL	eurasia-long	pcs	LMM	loose	HDL
-1.73204951188934	0.083264747336371	11924	HGDP1KG	ALL	eur-lat	pcs	LMM	loose	HDL
0.464293827330971	0.642437245821286	11924	HGDP1KG	ALL	eur-long	pcs	LMM	loose	HDL
1.22078493811802	0.222167458056181	12092	HGDP1KG	ALL	sdi-eur	pcs	LMM	loose	HDL
-0.00786886830470849	0.993721616260715	10441	HGDP1KG	ALL	eas-nfe	pcs	LMM	loose	HDL
-0.517323489872558	0.604930359125248	10441	HGDP1KG	ALL	eas-sas	pcs	LMM	loose	HDL
-1.45841288747993	0.144726770526324	10441	HGDP1KG	ALL	eas-afr	pcs	LMM	loose	HDL
-0.02621269369496	0.979087691257556	10441	HGDP1KG	ALL	eas-amr	pcs	LMM	loose	HDL
-0.552266479675014	0.580765792872996	10441	HGDP1KG	ALL	nfe-sas	pcs	LMM	loose	HDL
-1.65624045436531	0.0976731337775519	10441	HGDP1KG	ALL	nfe-afr	pcs	LMM	loose	HDL
-0.0803701147725621	0.9359428949519	10441	HGDP1KG	ALL	nfe-amr	pcs	LMM	loose	HDL
-1.38686720429959	0.16548225984161	10441	HGDP1KG	ALL	sas-afr	pcs	LMM	loose	HDL
0.498658316795997	0.618020114389361	10441	HGDP1KG	ALL	sas-amr	pcs	LMM	loose	HDL
1.55923846854305	0.118939949104479	10441	HGDP1KG	ALL	afr-amr	pcs	LMM	loose	HDL
-0.0992731173320222	0.920921422222493	10428	HGDP1KG	ALL	eurasia-lat	pcs	LMM	loose	LDL
0.611393580974595	0.540939051177081	10428	HGDP1KG	ALL	eurasia-long	pcs	LMM	loose	LDL
-1.33702300631334	0.181215127272178	12177	HGDP1KG	ALL	eur-lat	pcs	LMM	loose	LDL
0.0862445116293596	0.931272047336912	12177	HGDP1KG	ALL	eur-long	pcs	LMM	loose	LDL
0.898716860368404	0.368803494002666	12395	HGDP1KG	ALL	sdi-eur	pcs	LMM	loose	LDL
-0.17379814392112	0.862024103131749	10219	HGDP1KG	ALL	eas-nfe	pcs	LMM	loose	LDL
0.392980938548067	0.694333559986913	10219	HGDP1KG	ALL	eas-sas	pcs	LMM	loose	LDL
1.00244198387336	0.316130173587729	10219	HGDP1KG	ALL	eas-afr	pcs	LMM	loose	LDL
0.199497983714158	0.841873220417775	10219	HGDP1KG	ALL	eas-amr	pcs	LMM	loose	LDL
0.630364921888674	0.528455855712002	10219	HGDP1KG	ALL	nfe-sas	pcs	LMM	loose	LDL
1.2427715691998	0.213952022059004	10219	HGDP1KG	ALL	nfe-afr	pcs	LMM	loose	LDL
0.658063928328854	0.510497053338988	10219	HGDP1KG	ALL	nfe-amr	pcs	LMM	loose	LDL
0.979991162008124	0.327090481274822	10219	HGDP1KG	ALL	sas-afr	pcs	LMM	loose	LDL
-0.0879846209821806	0.929888899412541	10219	HGDP1KG	ALL	sas-amr	pcs	LMM	loose	LDL
-1.05082055962737	0.293341011263037	10219	HGDP1KG	ALL	afr-amr	pcs	LMM	loose	LDL
2.15082665743182	0.0314898841916745	921	HGDP1KG	ALL	eurasia-lat	pcs	LMM	loose	MCHC
-2.12959302119129	0.0332052277219627	921	HGDP1KG	ALL	eurasia-long	pcs	LMM	loose	MCHC
0.141228200554057	0.887689668523081	1017	HGDP1KG	ALL	eur-lat	pcs	LMM	loose	MCHC
-1.37430894164991	0.169345791547055	1017	HGDP1KG	ALL	eur-long	pcs	LMM	loose	MCHC
-2.02851900901535	0.0425073052287961	1026	HGDP1KG	ALL	sdi-eur	pcs	LMM	loose	MCHC
-2.30590975049555	0.0211156756970767	916	HGDP1KG	ALL	eas-nfe	pcs	LMM	loose	MCHC
-0.434588622703431	0.663861054761145	916	HGDP1KG	ALL	eas-sas	pcs	LMM	loose	MCHC
0.376730493596123	0.706373899074109	916	HGDP1KG	ALL	eas-afr	pcs	LMM	loose	MCHC
-2.03760411185057	0.0415895405019073	916	HGDP1KG	ALL	eas-amr	pcs	LMM	loose	MCHC
2.7780270443492	0.00546900661164829	916	HGDP1KG	ALL	nfe-sas	pcs	LMM	loose	MCHC
1.62740906078639	0.103650248429574	916	HGDP1KG	ALL	nfe-afr	pcs	LMM	loose	MCHC
1.45445265724122	0.145820849986967	916	HGDP1KG	ALL	nfe-amr	pcs	LMM	loose	MCHC
0.621637355181133	0.534180352269015	916	HGDP1KG	ALL	sas-afr	pcs	LMM	loose	MCHC
-1.95030497465	0.0511397801010561	916	HGDP1KG	ALL	sas-amr	pcs	LMM	loose	MCHC
-1.27541917222093	0.202160916255554	916	HGDP1KG	ALL	afr-amr	pcs	LMM	loose	MCHC
2.80035014353298	0.00510472028894359	8902	HGDP1KG	ALL	eurasia-lat	pcs	LMM	loose	MCV
-2.06214527468578	0.0391939070384955	8902	HGDP1KG	ALL	eurasia-long	pcs	LMM	loose	MCV
-0.759144828271546	0.447765925426467	9809	HGDP1KG	ALL	eur-lat	pcs	LMM	loose	MCV
-2.98735469352525	0.00281403030158592	9809	HGDP1KG	ALL	eur-long	pcs	LMM	loose	MCV
-1.30076931690647	0.193337427494584	9927	HGDP1KG	ALL	sdi-eur	pcs	LMM	loose	MCV
-1.3372886044926	0.18112844924747	8847	HGDP1KG	ALL	eas-nfe	pcs	LMM	loose	MCV
0.792129160333322	0.428285368711036	8847	HGDP1KG	ALL	eas-sas	pcs	LMM	loose	MCV
0.538491087599169	0.590238056415426	8847	HGDP1KG	ALL	eas-afr	pcs	LMM	loose	MCV
-1.01765613261692	0.308841401270946	8847	HGDP1KG	ALL	eas-amr	pcs	LMM	loose	MCV
3.12763638084923	0.00176218043467501	8847	HGDP1KG	ALL	nfe-sas	pcs	LMM	loose	MCV
1.44927970656745	0.147259485973668	8847	HGDP1KG	ALL	nfe-afr	pcs	LMM	loose	MCV
1.03175188067084	0.302188366505799	8847	HGDP1KG	ALL	nfe-amr	pcs	LMM	loose	MCV
0.143048161667235	0.886252144773008	8847	HGDP1KG	ALL	sas-afr	pcs	LMM	loose	MCV
-2.77724782498871	0.00548213617663682	8847	HGDP1KG	ALL	sas-amr	pcs	LMM	loose	MCV
-1.16748501044495	0.243014558222103	8847	HGDP1KG	ALL	afr-amr	pcs	LMM	loose	MCV
-1.85639532025774	0.0633972312812556	20626	HGDP1KG	ALL	eurasia-lat	pcs	LMM	loose	Platelet_Count
1.58749405297199	0.112400792818017	20626	HGDP1KG	ALL	eurasia-long	pcs	LMM	loose	Platelet_Count
0.504309506306179	0.614043898241989	23784	HGDP1KG	ALL	eur-lat	pcs	LMM	loose	Platelet_Count
1.25312777148862	0.210159210639393	23784	HGDP1KG	ALL	eur-long	pcs	LMM	loose	Platelet_Count
0.741075508953904	0.458647658296905	24177	HGDP1KG	ALL	sdi-eur	pcs	LMM	loose	Platelet_Count
1.39833600866494	0.162012189504681	20344	HGDP1KG	ALL	eas-nfe	pcs	LMM	loose	Platelet_Count
0.950955975428635	0.341626724766022	20344	HGDP1KG	ALL	eas-sas	pcs	LMM	loose	Platelet_Count
-0.362045177244051	0.717318270599484	20344	HGDP1KG	ALL	eas-afr	pcs	LMM	loose	Platelet_Count
1.21103750176489	0.225881032245927	20344	HGDP1KG	ALL	eas-amr	pcs	LMM	loose	Platelet_Count
-0.983122095196817	0.325547350955349	20344	HGDP1KG	ALL	nfe-sas	pcs	LMM	loose	Platelet_Count
-1.46483524133984	0.142965874398861	20344	HGDP1KG	ALL	nfe-afr	pcs	LMM	loose	Platelet_Count
-0.952091738679912	0.341050458403353	20344	HGDP1KG	ALL	nfe-amr	pcs	LMM	loose	Platelet_Count
-0.942180753809966	0.346100105789971	20344	HGDP1KG	ALL	sas-afr	pcs	LMM	loose	Platelet_Count
0.292790829763539	0.769682038039379	20344	HGDP1KG	ALL	sas-amr	pcs	LMM	loose	Platelet_Count
1.10574727753833	0.26883592062187	20344	HGDP1KG	ALL	afr-amr	pcs	LMM	loose	Platelet_Count
-0.120197250225937	0.904326895986566	7491	HGDP1KG	ALL	eurasia-lat	pcs	LMM	loose	SBP
0.303693550582204	0.761361371974495	7491	HGDP1KG	ALL	eurasia-long	pcs	LMM	loose	SBP
-0.485576416635542	0.627267520576208	8281	HGDP1KG	ALL	eur-lat	pcs	LMM	loose	SBP
-0.416096123249906	0.677339666644937	8281	HGDP1KG	ALL	eur-long	pcs	LMM	loose	SBP
1.14168042021358	0.253586882357677	8429	HGDP1KG	ALL	sdi-eur	pcs	LMM	loose	SBP
0.0952003168406403	0.924155718328999	7374	HGDP1KG	ALL	eas-nfe	pcs	LMM	loose	SBP
0.438760568536413	0.66083503464598	7374	HGDP1KG	ALL	eas-sas	pcs	LMM	loose	SBP
0.31331732770724	0.754039586812951	7374	HGDP1KG	ALL	eas-afr	pcs	LMM	loose	SBP
0.0870311388302759	0.930646760799114	7374	HGDP1KG	ALL	eas-amr	pcs	LMM	loose	SBP
0.442357457483932	0.6582305589632	7374	HGDP1KG	ALL	nfe-sas	pcs	LMM	loose	SBP
0.263543515810132	0.792131687830337	7374	HGDP1KG	ALL	nfe-afr	pcs	LMM	loose	SBP
-0.05698648247525	0.954555963064517	7374	HGDP1KG	ALL	nfe-amr	pcs	LMM	loose	SBP
0.0451939013773045	0.963952755281232	7374	HGDP1KG	ALL	sas-afr	pcs	LMM	loose	SBP
-0.52366070711811	0.600514549636646	7374	HGDP1KG	ALL	sas-amr	pcs	LMM	loose	SBP
-0.311004404687642	0.75579727311668	7374	HGDP1KG	ALL	afr-amr	pcs	LMM	loose	SBP
1.24843548156123	0.21187162203033	36272	HGDP1KG	ALL	eurasia-lat	pcs	LMM	loose	Standing_Height
-0.342253638009979	0.732160022489682	36272	HGDP1KG	ALL	eurasia-long	pcs	LMM	loose	Standing_Height
3.90357538565449	9.47820093179359e-05	41508	HGDP1KG	ALL	eur-lat	pcs	LMM	loose	Standing_Height
0.746057142547705	0.455632897127944	41508	HGDP1KG	ALL	eur-long	pcs	LMM	loose	Standing_Height
-5.63067119365201	1.7950966167346e-08	42147	HGDP1KG	ALL	sdi-eur	pcs	LMM	loose	Standing_Height
-0.191818952574097	0.847884024629858	35573	HGDP1KG	ALL	eas-nfe	pcs	LMM	loose	Standing_Height
-0.0896998665084301	0.928525722026654	35573	HGDP1KG	ALL	eas-sas	pcs	LMM	loose	Standing_Height
0.195335878892337	0.845130010732716	35573	HGDP1KG	ALL	eas-afr	pcs	LMM	loose	Standing_Height
0.868332376552916	0.385212402842865	35573	HGDP1KG	ALL	eas-amr	pcs	LMM	loose	Standing_Height
0.205226261721997	0.837395352216965	35573	HGDP1KG	ALL	nfe-sas	pcs	LMM	loose	Standing_Height
0.34494712711272	0.730134120179323	35573	HGDP1KG	ALL	nfe-afr	pcs	LMM	loose	Standing_Height
1.29415697123727	0.19561120613056	35573	HGDP1KG	ALL	nfe-amr	pcs	LMM	loose	Standing_Height
0.289709234952661	0.772038690712303	35573	HGDP1KG	ALL	sas-afr	pcs	LMM	loose	Standing_Height
1.25396908692144	0.20985324173094	35573	HGDP1KG	ALL	sas-amr	pcs	LMM	loose	Standing_Height
0.246954462859475	0.804943466055692	35573	HGDP1KG	ALL	afr-amr	pcs	LMM	loose	Standing_Height
-0.752073588177778	0.45200680622184	425	HGDP1KG	ALL	eurasia-lat	pcs	LMM	loose	Total_Protein
0.734071390760955	0.462905228861773	425	HGDP1KG	ALL	eurasia-long	pcs	LMM	loose	Total_Protein
0.108949179861719	0.913242798886237	438	HGDP1KG	ALL	eur-lat	pcs	LMM	loose	Total_Protein
-0.298377637588869	0.765414954790292	438	HGDP1KG	ALL	eur-long	pcs	LMM	loose	Total_Protein
0.987907277099465	0.323198061175887	439	HGDP1KG	ALL	sdi-eur	pcs	LMM	loose	Total_Protein
0.855254734260125	0.39241014094795	422	HGDP1KG	ALL	eas-nfe	pcs	LMM	loose	Total_Protein
1.00773419509826	0.313582084285909	422	HGDP1KG	ALL	eas-sas	pcs	LMM	loose	Total_Protein
0.301655920338414	0.762914374204169	422	HGDP1KG	ALL	eas-afr	pcs	LMM	loose	Total_Protein
0.0387859730264982	0.969061028323314	422	HGDP1KG	ALL	eas-amr	pcs	LMM	loose	Total_Protein
-0.168059744179349	0.86653627833642	422	HGDP1KG	ALL	nfe-sas	pcs	LMM	loose	Total_Protein
-0.37393573309736	0.708452130609156	422	HGDP1KG	ALL	nfe-afr	pcs	LMM	loose	Total_Protein
-1.42539643612363	0.15404263767897	422	HGDP1KG	ALL	nfe-amr	pcs	LMM	loose	Total_Protein
-0.363659170634204	0.716112535794743	422	HGDP1KG	ALL	sas-afr	pcs	LMM	loose	Total_Protein
-1.47011387017434	0.141530916407888	422	HGDP1KG	ALL	sas-amr	pcs	LMM	loose	Total_Protein
