q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
-2.55520929969501	0.0106123964292164	13849	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	strict	Alkaline_Phosphate
-0.637759561251153	0.52363020711935	13849	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	strict	Alkaline_Phosphate
-1.71840585328432	0.085722613452055	13849	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Alkaline_Phosphate
-0.491228114977214	0.623265115943255	13849	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Alkaline_Phosphate
0.754342076501804	0.450643842946529	13849	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	strict	Alkaline_Phosphate
5.83270128143172	5.45371540070545e-09	5268	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	strict	Aspartate_Aminotransferase
4.89839642592396	9.66219470065505e-07	5268	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	strict	Aspartate_Aminotransferase
3.45421029045872	0.000551906838921427	5268	InUKBB	WBS-R	England-Scotland	nopcs	LR	strict	Aspartate_Aminotransferase
5.34741906939278	8.92172826737304e-08	5268	InUKBB	WBS-R	England-Wales	nopcs	LR	strict	Aspartate_Aminotransferase
0.931152459440941	0.35177470561499	5268	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Aspartate_Aminotransferase
-4.27971041028185	1.87136647151448e-05	5268	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	strict	Aspartate_Aminotransferase
-2.53403747640881	0.0112756671897705	5268	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	strict	Aspartate_Aminotransferase
-4.21922573243472	2.45142737502674e-05	5268	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Aspartate_Aminotransferase
-2.79751166722946	0.00514979072489249	5268	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Aspartate_Aminotransferase
0.781527520489976	0.434492297013361	5268	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	strict	Aspartate_Aminotransferase
8.23117883718679	1.85379962110969e-16	3322	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	strict	Basophill_Percentage
8.18567767509944	2.70775569465418e-16	3322	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	strict	Basophill_Percentage
7.10673338328161	1.18821654076002e-12	3322	InUKBB	WBS-R	England-Scotland	nopcs	LR	strict	Basophill_Percentage
4.43336037220298	9.27755995236696e-06	3322	InUKBB	WBS-R	England-Wales	nopcs	LR	strict	Basophill_Percentage
1.39133901636258	0.164122647785702	3322	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Basophill_Percentage
-4.61168812494638	3.99411948419199e-06	3322	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	strict	Basophill_Percentage
-5.20456335863486	1.94453273699221e-07	3322	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	strict	Basophill_Percentage
-5.46850043793329	4.53858944781664e-08	3322	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Basophill_Percentage
-5.849705408019	4.92444404825893e-09	3322	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Basophill_Percentage
-2.10030535007455	0.0357019889476273	3322	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	strict	Basophill_Percentage
7.70968200891795	1.26131619317389e-14	92804	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	strict	Body_Weight
11.2523178523127	2.25584785299803e-29	92804	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	strict	Body_Weight
11.0250109110889	2.89483395778025e-28	92804	InUKBB	WBS-R	England-Scotland	nopcs	LR	strict	Body_Weight
-0.862136353867358	0.388612488334014	92804	InUKBB	WBS-R	England-Wales	nopcs	LR	strict	Body_Weight
5.74334225445943	9.28258378783588e-09	92804	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Body_Weight
-0.560417715245025	0.575194550977741	92804	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	strict	Body_Weight
-8.30047347102627	1.03697293252459e-16	92804	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	strict	Body_Weight
-6.9758612543414	3.04002636407301e-12	92804	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Body_Weight
-12.374486401012	3.59184536555112e-35	92804	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Body_Weight
-10.6608810088065	1.55120970973086e-26	92804	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	strict	Body_Weight
-21.8711903641861	4.88658922387756e-106	86695	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	strict	Cholesterol
-22.2220385856765	2.10304211778605e-109	86695	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	strict	Cholesterol
-20.466988669177	4.2402544881619e-93	86695	InUKBB	WBS-R	England-Scotland	nopcs	LR	strict	Cholesterol
-15.5052797130622	3.19522171876707e-54	86695	InUKBB	WBS-R	England-Wales	nopcs	LR	strict	Cholesterol
-5.21710990827938	1.81736432126351e-07	86695	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Cholesterol
11.9365252484961	7.63464737437809e-33	86695	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	strict	Cholesterol
12.2545414729667	1.58845250707727e-34	86695	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	strict	Cholesterol
15.4809755317306	4.66347167440214e-54	86695	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Cholesterol
15.3823582168736	2.14973084593929e-53	86695	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Cholesterol
5.41164495319552	6.24484137009636e-08	86695	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	strict	Cholesterol
5.50394677321179	3.71381715336433e-08	20839	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	strict	Eosinophill_Percentage
5.47809150774382	4.29937787299315e-08	20839	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	strict	Eosinophill_Percentage
2.0269308487249	0.0426694851520141	20839	InUKBB	WBS-R	England-Scotland	nopcs	LR	strict	Eosinophill_Percentage
6.5811014021748	4.6697595212841e-11	20839	InUKBB	WBS-R	England-Wales	nopcs	LR	strict	Eosinophill_Percentage
1.81837663135958	0.0690065875537268	20839	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Eosinophill_Percentage
-6.59475764003112	4.25951111795116e-11	20839	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	strict	Eosinophill_Percentage
-1.98576624727647	0.0470592852020803	20839	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	strict	Eosinophill_Percentage
-6.80030027933603	1.04401312821785e-11	20839	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Eosinophill_Percentage
-2.96281971517234	0.00304835053162483	20839	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Eosinophill_Percentage
2.96411992545653	0.00303549963230325	20839	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	strict	Eosinophill_Percentage
17.4745090194805	2.2406602837245e-68	10675	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	strict	Glucose
19.0893736862021	3.09457276591515e-81	10675	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	strict	Glucose
16.842137806866	1.19828068974985e-63	10675	InUKBB	WBS-R	England-Scotland	nopcs	LR	strict	Glucose
12.3607018739613	4.26417183547671e-35	10675	InUKBB	WBS-R	England-Wales	nopcs	LR	strict	Glucose
5.80563822454842	6.41212802132575e-09	10675	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Glucose
-8.34642535610879	7.03600755020023e-17	10675	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	strict	Glucose
-9.63988747916281	5.42474057347882e-22	10675	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	strict	Glucose
-13.5154562777959	1.26767291736071e-41	10675	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Glucose
-13.0258613999035	8.7211287838664e-39	10675	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Glucose
-4.4994874359274	6.81175054290965e-06	10675	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	strict	Glucose
27.2038825647887	5.84308597880842e-163	142876	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	strict	HbA1c
27.4689439339684	4.12685932015472e-166	142876	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	strict	HbA1c
24.4112661388622	1.29846487610952e-131	142876	InUKBB	WBS-R	England-Scotland	nopcs	LR	strict	HbA1c
18.5758350489236	5.04147173239488e-77	142876	InUKBB	WBS-R	England-Wales	nopcs	LR	strict	HbA1c
8.81633160840757	1.18270858002238e-18	142876	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	HbA1c
-16.667553348086	2.25643335762312e-62	142876	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	strict	HbA1c
-16.4213230692934	1.34599466579956e-60	142876	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	strict	HbA1c
-21.3940015862606	1.51947898908806e-101	142876	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	HbA1c
-20.6236432167208	1.68388234744355e-94	142876	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	strict	HbA1c
-6.65964254214643	2.74494369961493e-11	142876	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	strict	HbA1c
-9.17812472584615	4.38663750075872e-20	16322	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	strict	HDL
-10.0834136974281	6.54131838951116e-24	16322	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	strict	HDL
-8.28381217485895	1.1929370380503e-16	16322	InUKBB	WBS-R	England-Scotland	nopcs	LR	strict	HDL
-6.31610471653449	2.6823832626198e-10	16322	InUKBB	WBS-R	England-Wales	nopcs	LR	strict	HDL
-2.57149892675898	0.0101259329205069	16322	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	HDL
5.20260268297638	1.96516713492188e-07	16322	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	strict	HDL
5.05140470350342	4.38572729902125e-07	16322	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	strict	HDL
7.45828034605803	8.76590030081833e-14	16322	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	HDL
7.28843217457897	3.13582689261338e-13	16322	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	strict	HDL
1.74418445736216	0.0811269306516591	16322	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	strict	HDL
-21.4379780503046	5.91273506017592e-102	72183	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	strict	LDL
-22.4710964887485	7.96016551907502e-112	72183	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	strict	LDL
-20.4393422078922	7.47396945667108e-93	72183	InUKBB	WBS-R	England-Scotland	nopcs	LR	strict	LDL
-15.7111668509239	1.26823246082455e-55	72183	InUKBB	WBS-R	England-Wales	nopcs	LR	strict	LDL
-5.23613301707904	1.63975796514981e-07	72183	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	LDL
11.3921563227328	4.57524990633932e-30	72183	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	strict	LDL
11.8425912358651	2.35075872988644e-32	72183	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	strict	LDL
15.3060947088079	6.96206427052464e-53	72183	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	LDL
15.4782471883183	4.86549605084509e-54	72183	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	strict	LDL
5.52868984512751	3.22631160734608e-08	72183	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	strict	LDL
-30.0946446224571	5.69379131751023e-199	109276	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	strict	MCHC
-31.7956682875546	7.42996822853355e-222	109276	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	strict	MCHC
-30.5435489758612	6.88770632889245e-205	109276	InUKBB	WBS-R	England-Scotland	nopcs	LR	strict	MCHC
-18.1996203795381	5.19666557111214e-74	109276	InUKBB	WBS-R	England-Wales	nopcs	LR	strict	MCHC
-10.5532090766046	4.90911787244887e-26	109276	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	MCHC
15.4716617467497	5.38975621513074e-54	109276	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	strict	MCHC
19.7728377261069	5.10236971764288e-87	109276	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	strict	MCHC
22.9205762402772	2.89719289238721e-116	109276	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	MCHC
25.4038156113411	2.28856522315867e-142	109276	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	strict	MCHC
13.1690815219601	1.32196080724469e-39	109276	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	strict	MCHC
-41.2604077370792	0	168000	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	strict	MCV
-41.9981545575882	0	168000	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	strict	MCV
-42.3954089305102	0	168000	InUKBB	WBS-R	England-Scotland	nopcs	LR	strict	MCV
-26.9147382271636	1.47642226715456e-159	168000	InUKBB	WBS-R	England-Wales	nopcs	LR	strict	MCV
-18.2848775696041	1.09208460446993e-74	168000	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	MCV
21.413576091344	9.98489489311064e-102	168000	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	strict	MCV
29.6971040596791	8.36906100154895e-194	168000	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	strict	MCV
32.4518033081934	5.10843360748429e-231	168000	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	MCV
36.2575768051517	7.54865894667486e-288	168000	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	strict	MCV
22.3261820910006	2.057741866412e-110	168000	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	strict	MCV
-34.6350477774405	7.50164875747342e-263	67323	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	strict	Platelet_Count
-35.7593944701432	4.72701881807057e-280	67323	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	strict	Platelet_Count
-35.5429501873963	1.06770176558176e-276	67323	InUKBB	WBS-R	England-Scotland	nopcs	LR	strict	Platelet_Count
-21.3942743769926	1.51061777185884e-101	67323	InUKBB	WBS-R	England-Wales	nopcs	LR	strict	Platelet_Count
-13.619822500515	3.05308866630795e-42	67323	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Platelet_Count
14.752032515277	2.98536549171998e-49	67323	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	strict	Platelet_Count
23.3949956106843	4.80546665749799e-121	67323	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	strict	Platelet_Count
25.251964702916	1.07766309612152e-140	67323	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Platelet_Count
30.6722047078613	1.33676162344411e-206	67323	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Platelet_Count
18.5902578393157	3.8532115565502e-77	67323	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	strict	Platelet_Count
31.0631831733731	7.57245219750434e-212	28396	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	strict	SBP
34.942186199833	1.7018706564182e-267	28396	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	strict	SBP
36.1711463505481	1.73083938240129e-286	28396	InUKBB	WBS-R	England-Scotland	nopcs	LR	strict	SBP
13.4225746530423	4.45946531550928e-41	28396	InUKBB	WBS-R	England-Wales	nopcs	LR	strict	SBP
12.988799267411	1.41631663866944e-38	28396	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	SBP
-10.327422276753	5.29647806271216e-25	28396	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	strict	SBP
-22.8694832473855	9.35341088926239e-116	28396	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	strict	SBP
-22.3522226985826	1.14880437933998e-110	28396	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	SBP
-30.1660346739728	6.61004689178079e-200	28396	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	strict	SBP
-22.8291228075708	2.35637301149294e-115	28396	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	strict	SBP
9.82052012134898	9.18683130735462e-23	171494	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	strict	Standing_Height
18.4554249237073	4.71641071541359e-76	171494	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	strict	Standing_Height
19.2870937477555	6.89414289559736e-83	171494	InUKBB	WBS-R	England-Scotland	nopcs	LR	strict	Standing_Height
6.27952520439898	3.39608540045876e-10	171494	InUKBB	WBS-R	England-Wales	nopcs	LR	strict	Standing_Height
13.6479831411603	2.07543439554112e-42	171494	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Standing_Height
4.68214313989984	2.83891126033491e-06	171494	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	strict	Standing_Height
-6.26249397779746	3.78868513292359e-10	171494	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	strict	Standing_Height
-11.4745465003794	1.77103756497829e-30	171494	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Standing_Height
-16.821682521201	1.69282061142353e-63	171494	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Standing_Height
-12.7485383596297	3.17645028039668e-37	171494	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	strict	Standing_Height
26.2240410375477	1.41378154327904e-151	65804	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	strict	Total_Protein
28.5129115411247	8.10348910375885e-179	65804	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	strict	Total_Protein
25.8117792310294	6.53987127661454e-147	65804	InUKBB	WBS-R	England-Scotland	nopcs	LR	strict	Total_Protein
16.9154415957397	3.46211832474576e-64	65804	InUKBB	WBS-R	England-Wales	nopcs	LR	strict	Total_Protein
9.42838106531533	4.16467077600104e-21	65804	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Total_Protein
-14.2545517181802	4.19990535601546e-46	65804	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	strict	Total_Protein
-16.4675315773874	6.27803061456226e-61	65804	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	strict	Total_Protein
-21.2453072409598	3.64311344470071e-100	65804	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Total_Protein
-22.2380019769634	1.47373970693677e-109	65804	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Total_Protein
-9.52468575045099	1.65542009152198e-21	65804	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	strict	Total_Protein
-23.534730124211	1.79958200536251e-122	83141	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	strict	Triglycerides
-26.9536907290454	5.16347383920331e-160	83141	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	strict	Triglycerides
-22.8946798872928	5.24928839216724e-116	83141	InUKBB	WBS-R	England-Scotland	nopcs	LR	strict	Triglycerides
-17.717166231279	3.09095697773646e-70	83141	InUKBB	WBS-R	England-Wales	nopcs	LR	strict	Triglycerides
-9.16709177691622	4.85952013061687e-20	83141	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Triglycerides
11.8708018728935	1.67851014411518e-32	83141	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	strict	Triglycerides
12.8191392575817	1.28114823664099e-37	83141	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	strict	Triglycerides
19.3301282414967	2.99672169363571e-83	83141	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Triglycerides
19.5764257114074	2.45665609373117e-85	83141	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Triglycerides
6.6749865040984	2.47254917818527e-11	83141	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	strict	Triglycerides
-5.49829786862917	3.83474771984247e-08	86166	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	loose	Alkaline_Phosphate
-10.7599966818113	5.31720811167785e-27	86166	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	loose	Alkaline_Phosphate
-9.38129543011635	6.51670749393019e-21	86166	InUKBB	WBS-R	England-Scotland	nopcs	LR	loose	Alkaline_Phosphate
-4.82425823316362	1.40525256536864e-06	86166	InUKBB	WBS-R	England-Wales	nopcs	LR	loose	Alkaline_Phosphate
-10.1488925840328	3.35144732661324e-24	86166	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Alkaline_Phosphate
-2.77312064697272	0.00555215322743451	86166	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	loose	Alkaline_Phosphate
3.56478075506748	0.000364160463484996	86166	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	loose	Alkaline_Phosphate
8.66125096079644	4.66614991247019e-18	86166	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Alkaline_Phosphate
9.69960150572996	3.02678459483435e-22	86166	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Alkaline_Phosphate
6.78748818522419	1.14102599926073e-11	86166	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	loose	Alkaline_Phosphate
-7.68489015524938	1.53128320921085e-14	55074	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	loose	Aspartate_Aminotransferase
-13.5719879846507	5.87078602799735e-42	55074	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	loose	Aspartate_Aminotransferase
-13.1821352241294	1.11198418995423e-39	55074	InUKBB	WBS-R	England-Scotland	nopcs	LR	loose	Aspartate_Aminotransferase
1.29287362989452	0.196054769269543	55074	InUKBB	WBS-R	England-Wales	nopcs	LR	loose	Aspartate_Aminotransferase
-9.88993606485588	4.60321799852131e-23	55074	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Aspartate_Aminotransferase
-2.42766727586782	0.0151962773086887	55074	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	loose	Aspartate_Aminotransferase
8.11836937355226	4.72488892444264e-16	55074	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	loose	Aspartate_Aminotransferase
8.96835618363412	3.00972399568816e-19	55074	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Aspartate_Aminotransferase
14.7208499137696	4.73669541570494e-49	55074	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Aspartate_Aminotransferase
12.7156822002643	4.83868133037574e-37	55074	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	loose	Aspartate_Aminotransferase
-1.11934531418782	0.262992851068574	45623	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	loose	Basophill_Percentage
-4.6339945557343	3.58676430744598e-06	45623	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	loose	Basophill_Percentage
-1.99832194725141	0.0456817675931752	45623	InUKBB	WBS-R	England-Scotland	nopcs	LR	loose	Basophill_Percentage
-1.89158873038598	0.0585457985909587	45623	InUKBB	WBS-R	England-Wales	nopcs	LR	loose	Basophill_Percentage
-4.1736076969461	2.99813835877886e-05	45623	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Basophill_Percentage
-0.229829667306014	0.818224130549305	45623	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	loose	Basophill_Percentage
0.0243873819790026	0.980543613055862	45623	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	loose	Basophill_Percentage
4.59351302341886	4.35845805765254e-06	45623	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Basophill_Percentage
3.72344296299466	0.000196524274567751	45623	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Basophill_Percentage
0.266854763531376	0.789580987389293	45623	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	loose	Basophill_Percentage
8.68042992431987	3.9427558998101e-18	166048	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	loose	Body_Weight
12.918384242803	3.54507771929338e-38	166048	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	loose	Body_Weight
12.4210513502343	2.00903811559875e-35	166048	InUKBB	WBS-R	England-Scotland	nopcs	LR	loose	Body_Weight
-1.69007069135663	0.0910144312335537	166048	InUKBB	WBS-R	England-Wales	nopcs	LR	loose	Body_Weight
6.62557735506236	3.45893536951724e-11	166048	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Body_Weight
-0.751274521387029	0.452487459525913	166048	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	loose	Body_Weight
-9.85221227651693	6.70515674750085e-23	166048	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	loose	Body_Weight
-8.27725921391605	1.26042655839534e-16	166048	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Body_Weight
-14.5219560215766	8.79638746613206e-48	166048	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Body_Weight
-12.719434648098	4.61184842717365e-37	166048	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	loose	Body_Weight
-17.85556625029	2.61613899582661e-71	174182	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	loose	Cholesterol
-16.1561586614666	1.02769280151753e-58	174182	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	loose	Cholesterol
-15.6752509381194	2.2334120859781e-55	174182	InUKBB	WBS-R	England-Scotland	nopcs	LR	loose	Cholesterol
-13.2587428523294	4.01571104459401e-40	174182	InUKBB	WBS-R	England-Wales	nopcs	LR	loose	Cholesterol
-1.5519191499436	0.120681570188355	174182	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Cholesterol
10.4883407857319	9.77294661881605e-26	174182	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	loose	Cholesterol
9.49600039955316	2.18106934714196e-21	174182	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	loose	Cholesterol
10.4477381880934	1.50061268740122e-25	174182	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Cholesterol
9.93408401404455	2.9588275368509e-23	174182	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Cholesterol
2.93516256896949	0.00333372977499043	174182	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	loose	Cholesterol
