q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
-1.71988824499757	0.0854527576842407	12700	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	strict	Alkaline_Phosphate
-0.00562122176584827	0.995514937560127	12700	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	strict	Alkaline_Phosphate
-0.883105233183249	0.377179416955196	12700	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Alkaline_Phosphate
0.144123493200424	0.88540295350155	12700	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Alkaline_Phosphate
1.05471445055529	0.291555940777467	12700	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	strict	Alkaline_Phosphate
4.00749406116773	6.13664041947687e-05	4507	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	strict	Aspartate_Aminotransferase
3.0226418650577	0.00250578600517249	4507	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	strict	Aspartate_Aminotransferase
1.57377248605327	0.115540057072367	4507	InUKBB	ALL-R	England-Scotland	nopcs	LR	strict	Aspartate_Aminotransferase
4.03106277504561	5.5525209798529e-05	4507	InUKBB	ALL-R	England-Wales	nopcs	LR	strict	Aspartate_Aminotransferase
0.257090840468035	0.797108648213977	4507	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Aspartate_Aminotransferase
-3.84383313744787	0.000121127380527234	4507	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	strict	Aspartate_Aminotransferase
-1.63929491404664	0.101151854746292	4507	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	strict	Aspartate_Aminotransferase
-3.09454339296118	0.00197116098148249	4507	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Aspartate_Aminotransferase
-1.47329141329545	0.140672475042802	4507	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Aspartate_Aminotransferase
1.52877484649566	0.126320270085407	4507	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	strict	Aspartate_Aminotransferase
7.52801417686438	5.15177996794323e-14	2836	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	strict	Basophill_Percentage
7.01520802990338	2.29607066992769e-12	2836	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	strict	Basophill_Percentage
5.86904148248635	4.38321769136599e-09	2836	InUKBB	ALL-R	England-Scotland	nopcs	LR	strict	Basophill_Percentage
3.63354956382143	0.000279548716933127	2836	InUKBB	ALL-R	England-Wales	nopcs	LR	strict	Basophill_Percentage
1.1692817345498	0.24229013977725	2836	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Basophill_Percentage
-4.68619156933958	2.78335753277999e-06	2836	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	strict	Basophill_Percentage
-4.97571033829905	6.50087993039358e-07	2836	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	strict	Basophill_Percentage
-4.95290184199035	7.31148614721854e-07	2836	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Basophill_Percentage
-5.11843910524222	3.08074672501111e-07	2836	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Basophill_Percentage
-1.90469399044421	0.0568198606391776	2836	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	strict	Basophill_Percentage
7.05348461542282	1.74491808966674e-12	93173	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	strict	Body_Weight
10.4810684559186	1.05544522125347e-25	93173	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	strict	Body_Weight
10.4449082902009	1.54604747569268e-25	93173	InUKBB	ALL-R	England-Scotland	nopcs	LR	strict	Body_Weight
-1.6427510566477	0.100434450372589	93173	InUKBB	ALL-R	England-Wales	nopcs	LR	strict	Body_Weight
5.40527741393199	6.47081629146957e-08	93173	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Body_Weight
-0.207947832722035	0.835269700310199	93173	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	strict	Body_Weight
-8.10521241719217	5.26534444202967e-16	93173	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	strict	Body_Weight
-6.37316097349363	1.8517134533517e-10	93173	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Body_Weight
-11.892926504797	1.28812561322978e-32	93173	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Body_Weight
-10.7074055202285	9.39581371180519e-27	93173	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	strict	Body_Weight
-21.3054612273381	1.01027688967794e-100	84750	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	strict	Cholesterol
-20.9199654220094	3.52369446449721e-97	84750	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	strict	Cholesterol
-19.5922050434784	1.80213510772959e-85	84750	InUKBB	ALL-R	England-Scotland	nopcs	LR	strict	Cholesterol
-15.2741214221159	1.13750757215838e-52	84750	InUKBB	ALL-R	England-Wales	nopcs	LR	strict	Cholesterol
-4.25706250731482	2.07130458075431e-05	84750	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Cholesterol
11.7962396135036	4.08145948375522e-32	84750	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	strict	Cholesterol
11.8053553890185	3.66240290898098e-32	84750	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	strict	Cholesterol
14.1932460028195	1.00879006639265e-45	84750	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Cholesterol
14.1239608381352	2.70358506420346e-45	84750	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Cholesterol
4.84394071090547	1.27288929781094e-06	84750	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	strict	Cholesterol
4.60562337616622	4.11232082283466e-06	19518	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	strict	Eosinophill_Percentage
4.17887758690913	2.92951305562546e-05	19518	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	strict	Eosinophill_Percentage
1.32477029810619	0.185247348967549	19518	InUKBB	ALL-R	England-Scotland	nopcs	LR	strict	Eosinophill_Percentage
5.84811063228487	4.97187849125292e-09	19518	InUKBB	ALL-R	England-Wales	nopcs	LR	strict	Eosinophill_Percentage
0.852417298871929	0.393982522208463	19518	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Eosinophill_Percentage
-6.15983929789736	7.28188017367082e-10	19518	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	strict	Eosinophill_Percentage
-1.58314324533073	0.113388818807672	19518	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	strict	Eosinophill_Percentage
-5.44905855537874	5.06371413586308e-08	19518	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Eosinophill_Percentage
-1.91601696534809	0.055362936275075	19518	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Eosinophill_Percentage
3.18157918360749	0.00146474476001095	19518	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	strict	Eosinophill_Percentage
17.9418378854874	5.55858729081209e-72	9936	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	strict	Glucose
19.578857420909	2.34215256962058e-85	9936	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	strict	Glucose
17.6051816405078	2.24785338514536e-69	9936	InUKBB	ALL-R	England-Scotland	nopcs	LR	strict	Glucose
12.5641582211315	3.32393870458459e-36	9936	InUKBB	ALL-R	England-Wales	nopcs	LR	strict	Glucose
5.1187224843064	3.07612207877708e-07	9936	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Glucose
-8.38499553365811	5.07276822507271e-17	9936	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	strict	Glucose
-9.90116138214329	4.11468645959721e-23	9936	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	strict	Glucose
-13.2851649319542	2.82235875508401e-40	9936	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Glucose
-12.8738669546654	6.31591284908471e-38	9936	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Glucose
-4.6100416603415	4.02588287169303e-06	9936	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	strict	Glucose
27.0339971070878	5.89114252215317e-161	145922	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	strict	HbA1c
26.6583212480221	1.43323440897083e-156	145922	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	strict	HbA1c
24.122978193931	1.43503050355112e-128	145922	InUKBB	ALL-R	England-Scotland	nopcs	LR	strict	HbA1c
18.0976025933233	3.32843056148857e-73	145922	InUKBB	ALL-R	England-Wales	nopcs	LR	strict	HbA1c
7.92645028443611	2.2549885947494e-15	145922	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	HbA1c
-16.703571043006	1.23450062725363e-62	145922	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	strict	HbA1c
-16.5769989118369	1.02207023007682e-61	145922	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	strict	HbA1c
-20.6532499680327	9.12686169439107e-95	145922	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	HbA1c
-20.0766148423774	1.18178819298203e-89	145922	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	strict	HbA1c
-6.50344943593589	7.84988155230176e-11	145922	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	strict	HbA1c
-8.56312246260681	1.09851145302548e-17	15771	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	strict	HDL
-9.51956152506962	1.73911296133749e-21	15771	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	strict	HDL
-7.8094800616559	5.74243812830088e-15	15771	InUKBB	ALL-R	England-Scotland	nopcs	LR	strict	HDL
-6.27972147451434	3.39180108165396e-10	15771	InUKBB	ALL-R	England-Wales	nopcs	LR	strict	HDL
-2.26832353882428	0.0233094942567692	15771	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	HDL
4.79072928549692	1.66176207470407e-06	15771	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	strict	HDL
4.50716792743906	6.56986369820482e-06	15771	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	strict	HDL
6.91003907598806	4.84520222100897e-12	15771	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	HDL
6.68940119297208	2.24085623111735e-11	15771	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	strict	HDL
1.49085085998713	0.136000655262989	15771	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	strict	HDL
-20.6819914109407	5.03201472282321e-95	69460	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	strict	LDL
-21.1843567112327	1.3313176971026e-99	69460	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	strict	LDL
-19.6072839999712	1.33999120124733e-85	69460	InUKBB	ALL-R	England-Scotland	nopcs	LR	strict	LDL
-15.2585834205665	1.44348074054281e-52	69460	InUKBB	ALL-R	England-Wales	nopcs	LR	strict	LDL
-4.35123424102935	1.35373333922696e-05	69460	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	LDL
10.9612158522422	5.87053033013498e-28	69460	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	strict	LDL
11.1893545287978	4.59768327852107e-29	69460	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	strict	LDL
13.8846176913368	7.85182000281126e-44	69460	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	LDL
14.1905726894651	1.04799375046367e-45	69460	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	strict	LDL
5.01882027989595	5.19897587099193e-07	69460	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	strict	LDL
-30.2919503362962	1.46333180733313e-201	109302	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	strict	MCHC
-31.2052730373111	9.03652302311304e-214	109302	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	strict	MCHC
-30.3662261258316	1.53440136390409e-202	109302	InUKBB	ALL-R	England-Scotland	nopcs	LR	strict	MCHC
-18.220933534422	3.5209656812245e-74	109302	InUKBB	ALL-R	England-Wales	nopcs	LR	strict	MCHC
-9.77031825329876	1.50977060401849e-22	109302	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	MCHC
15.6405169078626	3.85585389537237e-55	109302	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	strict	MCHC
20.0090582421073	4.5924270050492e-89	109302	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	strict	MCHC
22.0134389004766	2.14118904808292e-107	109302	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	MCHC
24.771680364434	1.81085306175816e-135	109302	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	strict	MCHC
13.287296860997	2.74310085335686e-40	109302	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	strict	MCHC
-42.0206541155951	0	173220	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	strict	MCV
-42.2343813055595	0	173220	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	strict	MCV
-43.1848150923665	0	173220	InUKBB	ALL-R	England-Scotland	nopcs	LR	strict	MCV
-27.3956162445495	3.09300550036876e-165	173220	InUKBB	ALL-R	England-Wales	nopcs	LR	strict	MCV
-18.3352558155438	4.32974728773157e-75	173220	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	MCV
22.0396100618278	1.20167721588133e-107	173220	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	strict	MCV
30.9424218072817	3.21290227486315e-210	173220	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	strict	MCV
32.5783413298646	8.31271052969463e-233	173220	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	MCV
36.7377423676654	1.82468935508159e-295	173220	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	strict	MCV
23.4119319737319	3.23058600687135e-121	173220	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	strict	MCV
-34.388773323781	3.71102603745826e-259	64729	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	strict	Platelet_Count
-35.0937452879973	8.3969734660343e-270	64729	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	strict	Platelet_Count
-35.1265600046255	2.65065960798087e-270	64729	InUKBB	ALL-R	England-Scotland	nopcs	LR	strict	Platelet_Count
-21.2017360749535	9.2037977162611e-100	64729	InUKBB	ALL-R	England-Wales	nopcs	LR	strict	Platelet_Count
-12.9062686612779	4.14925081319428e-38	64729	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Platelet_Count
15.133264192498	9.77253433859844e-52	64729	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	strict	Platelet_Count
23.5228565863056	2.38077786958654e-122	64729	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	strict	Platelet_Count
24.7545108673983	2.77224938474733e-135	64729	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Platelet_Count
30.1907665856002	3.13115979270125e-200	64729	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Platelet_Count
18.5267721731614	1.25598839062829e-76	64729	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	strict	Platelet_Count
31.5118641825229	5.97508394217645e-218	26181	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	strict	SBP
34.8831292989848	1.33999395628947e-266	26181	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	strict	SBP
36.5633177644669	1.09544505019783e-292	26181	InUKBB	ALL-R	England-Scotland	nopcs	LR	strict	SBP
13.765745292194	4.09637874580724e-43	26181	InUKBB	ALL-R	England-Wales	nopcs	LR	strict	SBP
12.4246717943695	1.92012830197437e-35	26181	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	SBP
-10.064198356525	7.95326028673123e-24	26181	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	strict	SBP
-22.8964246065241	5.04334875692764e-116	26181	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	strict	SBP
-21.6962532455759	2.22577035056772e-104	26181	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	SBP
-29.6616056398043	2.4030053022339e-193	26181	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	strict	SBP
-22.808039173619	3.81577060834265e-115	26181	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	strict	SBP
11.6401106722648	2.5768102973066e-31	176389	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	strict	Standing_Height
20.4776795023613	3.40497376098453e-93	176389	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	strict	Standing_Height
21.4151950722586	9.6439298127339e-102	176389	InUKBB	ALL-R	England-Scotland	nopcs	LR	strict	Standing_Height
7.31405989935363	2.59189514474821e-13	176389	InUKBB	ALL-R	England-Wales	nopcs	LR	strict	Standing_Height
14.7905209300732	1.6864350854901e-49	176389	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Standing_Height
4.33029491594435	1.48909774639199e-05	176389	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	strict	Standing_Height
-7.57481298962131	3.59645322403054e-14	176389	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	strict	Standing_Height
-13.1892332553501	1.01209383379999e-39	176389	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Standing_Height
-18.6707712546571	8.56075736614641e-78	176389	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Standing_Height
-14.1129766528337	3.15954792184257e-45	176389	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	strict	Standing_Height
26.4607157669336	2.74694434975606e-154	62707	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	strict	Total_Protein
28.1936287664753	6.99991684865385e-175	62707	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	strict	Total_Protein
25.7185349740053	7.25284284675519e-146	62707	InUKBB	ALL-R	England-Scotland	nopcs	LR	strict	Total_Protein
16.732486549766	7.59981508852484e-63	62707	InUKBB	ALL-R	England-Wales	nopcs	LR	strict	Total_Protein
8.80780567006516	1.27619430134695e-18	62707	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Total_Protein
-14.4973087590336	1.25993693004384e-47	62707	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	strict	Total_Protein
-16.7245076549285	8.6891267963716e-63	62707	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	strict	Total_Protein
-20.6068066302756	2.38453699262202e-94	62707	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Total_Protein
-21.8659230775838	5.48448051972854e-106	62707	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Total_Protein
-9.37058693404039	7.21302917427916e-21	62707	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	strict	Total_Protein
-22.6376123511034	1.84785028084437e-113	81466	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	strict	Triglycerides
-26.0795006235283	6.22878756770898e-150	81466	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	strict	Triglycerides
-22.1272978571334	1.72616007500962e-108	81466	InUKBB	ALL-R	England-Scotland	nopcs	LR	strict	Triglycerides
-17.4529964258032	3.26638902894266e-68	81466	InUKBB	ALL-R	England-Wales	nopcs	LR	strict	Triglycerides
-9.37403940440566	6.98085178683033e-21	81466	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Triglycerides
11.395206875602	4.41779422418164e-30	81466	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	strict	Triglycerides
12.1054385721386	9.88396904573368e-34	81466	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	strict	Triglycerides
18.9184245267911	8.04227286672133e-80	81466	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Triglycerides
18.862756164347	2.30865584829558e-79	81466	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Triglycerides
6.09885703956864	1.06829557280872e-09	81466	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	strict	Triglycerides
-6.75784306332508	1.40061116311251e-11	85399	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	loose	Alkaline_Phosphate
-12.0399848801109	2.18995783100274e-33	85399	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	loose	Alkaline_Phosphate
-10.3904528449113	2.74048838577319e-25	85399	InUKBB	ALL-R	England-Scotland	nopcs	LR	loose	Alkaline_Phosphate
-5.87166386540989	4.31442845867788e-09	85399	InUKBB	ALL-R	England-Wales	nopcs	LR	loose	Alkaline_Phosphate
-10.709458850548	9.1897409717424e-27	85399	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Alkaline_Phosphate
-1.85991406669013	0.0628976848454804	85399	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	loose	Alkaline_Phosphate
4.5074127066343	6.56229146876637e-06	85399	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	loose	Alkaline_Phosphate
9.87309766699108	5.44564021079559e-23	85399	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Alkaline_Phosphate
10.742537158016	6.42539026661905e-27	85399	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Alkaline_Phosphate
7.33553712141252	2.20834018620986e-13	85399	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	loose	Alkaline_Phosphate
-9.75925731426414	1.68383777778602e-22	53233	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	loose	Aspartate_Aminotransferase
-15.7181408680358	1.13608669773332e-55	53233	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	loose	Aspartate_Aminotransferase
-15.2123647957619	2.92773201808381e-52	53233	InUKBB	ALL-R	England-Scotland	nopcs	LR	loose	Aspartate_Aminotransferase
0.410180738126452	0.681673369596644	53233	InUKBB	ALL-R	England-Wales	nopcs	LR	loose	Aspartate_Aminotransferase
-10.9349465838169	7.84521693648424e-28	53233	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Aspartate_Aminotransferase
-2.05038497207194	0.0403268785033166	53233	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	loose	Aspartate_Aminotransferase
9.64661412327317	5.08055275671899e-22	53233	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	loose	Aspartate_Aminotransferase
10.5875515781925	3.40378393665791e-26	53233	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Aspartate_Aminotransferase
16.5925411649375	7.89097862325524e-62	53233	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Aspartate_Aminotransferase
14.1445836017142	2.01707034122671e-45	53233	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	loose	Aspartate_Aminotransferase
-2.86859612374593	0.00412297895996388	44195	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	loose	Basophill_Percentage
-6.73586961435643	1.62952364942002e-11	44195	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	loose	Basophill_Percentage
-3.74217072825507	0.000182437496244261	44195	InUKBB	ALL-R	England-Scotland	nopcs	LR	loose	Basophill_Percentage
-3.07696005544569	0.00209123322280254	44195	InUKBB	ALL-R	England-Wales	nopcs	LR	loose	Basophill_Percentage
-5.00252575553683	5.65840194774081e-07	44195	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Basophill_Percentage
0.562229399171852	0.573959733404943	44195	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	loose	Basophill_Percentage
1.06577796651654	0.286524023331624	44195	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	loose	Basophill_Percentage
6.17944217232456	6.43284912401398e-10	44195	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Basophill_Percentage
5.36644639797432	8.03030506572841e-08	44195	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Basophill_Percentage
0.941421912317061	0.346488688750644	44195	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	loose	Basophill_Percentage
8.21531046124812	2.11616049317436e-16	172542	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	loose	Body_Weight
12.5381317632441	4.61753211413162e-36	172542	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	loose	Body_Weight
12.0882709142464	1.21823628624291e-33	172542	InUKBB	ALL-R	England-Scotland	nopcs	LR	loose	Body_Weight
-2.55911561174657	0.0104938835956089	172542	InUKBB	ALL-R	England-Wales	nopcs	LR	loose	Body_Weight
6.52136325779606	6.96712214943184e-11	172542	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Body_Weight
-0.425209636383885	0.670683860034081	172542	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	loose	Body_Weight
-9.81629203185831	9.58027506825473e-23	172542	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	loose	Body_Weight
-8.02602174672686	1.00684381870261e-15	172542	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Body_Weight
-14.4113433734163	4.39086022904731e-47	172542	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Body_Weight
-12.9099328515871	3.9564592449468e-38	172542	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	loose	Body_Weight
-17.0067607409903	7.31732786902487e-65	179847	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	loose	Cholesterol
-14.4087036305122	4.5619281849418e-47	179847	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	loose	Cholesterol
-14.5522693879166	5.64972200839645e-48	179847	InUKBB	ALL-R	England-Scotland	nopcs	LR	loose	Cholesterol
-12.6544740980822	1.05680871473227e-36	179847	InUKBB	ALL-R	England-Wales	nopcs	LR	loose	Cholesterol
-0.449891323689324	0.652788803972184	179847	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Cholesterol
10.2748683117683	9.1469269060728e-25	179847	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	loose	Cholesterol
8.94689864549767	3.65609693036883e-19	179847	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	loose	Cholesterol
8.92392058679265	4.50066601566488e-19	179847	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Cholesterol
8.45634103533628	2.75897942726811e-17	179847	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Cholesterol
2.32545306572491	0.0200477467890563	179847	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	loose	Cholesterol
