q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
-1.955241466013	0.0505545764042293	1040	HGDP1KG	WBS	nfe-amr	nopcs	LMM	strict	Alkaline_Phosphate
2.33676883609602	0.0194512070789353	1040	HGDP1KG	WBS	sas-afr	nopcs	LMM	strict	Alkaline_Phosphate
-1.91725925406162	0.0552050036226754	1040	HGDP1KG	WBS	sas-amr	nopcs	LMM	strict	Alkaline_Phosphate
-2.69783515200127	0.00697919917143492	1040	HGDP1KG	WBS	afr-amr	nopcs	LMM	strict	Alkaline_Phosphate
0.6405887691986	0.521789898218176	234	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	strict	Aspartate_Aminotransferase
-0.506589978710845	0.612442541263341	234	HGDP1KG	WBS	eurasia-long	nopcs	LMM	strict	Aspartate_Aminotransferase
-0.900273269610034	0.367974842552142	244	HGDP1KG	WBS	eur-lat	nopcs	LMM	strict	Aspartate_Aminotransferase
-0.614666669037577	0.538774876012132	244	HGDP1KG	WBS	eur-long	nopcs	LMM	strict	Aspartate_Aminotransferase
0.495209081737971	0.620452540618564	245	HGDP1KG	WBS	sdi-eur	nopcs	LMM	strict	Aspartate_Aminotransferase
-0.504340494657373	0.614022125732092	234	HGDP1KG	WBS	eas-nfe	nopcs	LMM	strict	Aspartate_Aminotransferase
-0.0890544631965993	0.929038626646871	234	HGDP1KG	WBS	eas-sas	nopcs	LMM	strict	Aspartate_Aminotransferase
1.18487871851155	0.236065402824845	234	HGDP1KG	WBS	eas-afr	nopcs	LMM	strict	Aspartate_Aminotransferase
-1.40702914016782	0.159418748095944	234	HGDP1KG	WBS	eas-amr	nopcs	LMM	strict	Aspartate_Aminotransferase
0.771897815485857	0.440174951271442	234	HGDP1KG	WBS	nfe-sas	nopcs	LMM	strict	Aspartate_Aminotransferase
1.20580440300596	0.22789291740583	234	HGDP1KG	WBS	nfe-afr	nopcs	LMM	strict	Aspartate_Aminotransferase
-0.37728932566786	0.705958603945858	234	HGDP1KG	WBS	nfe-amr	nopcs	LMM	strict	Aspartate_Aminotransferase
1.47455328027696	0.140332683330985	234	HGDP1KG	WBS	sas-afr	nopcs	LMM	strict	Aspartate_Aminotransferase
-1.6074993982852	0.107944861289969	234	HGDP1KG	WBS	sas-amr	nopcs	LMM	strict	Aspartate_Aminotransferase
-2.17298374626696	0.0297815406242128	234	HGDP1KG	WBS	afr-amr	nopcs	LMM	strict	Aspartate_Aminotransferase
0.581930767261602	0.56061331537677	135	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	strict	Basophill_Percentage
-0.779329264804333	0.435785779918174	135	HGDP1KG	WBS	eurasia-long	nopcs	LMM	strict	Basophill_Percentage
1.94993405166372	0.0511839798921433	146	HGDP1KG	WBS	eur-lat	nopcs	LMM	strict	Basophill_Percentage
0.00576541892641281	0.995399886736739	146	HGDP1KG	WBS	eur-long	nopcs	LMM	strict	Basophill_Percentage
-0.563778517016333	0.572904874005933	147	HGDP1KG	WBS	sdi-eur	nopcs	LMM	strict	Basophill_Percentage
-1.1475312566566	0.25116212257755	130	HGDP1KG	WBS	eas-nfe	nopcs	LMM	strict	Basophill_Percentage
-1.74355513516135	0.081236692292846	130	HGDP1KG	WBS	eas-sas	nopcs	LMM	strict	Basophill_Percentage
-0.0929743048458094	0.925923974546366	130	HGDP1KG	WBS	eas-afr	nopcs	LMM	strict	Basophill_Percentage
-1.7827518917631	0.0746267001192377	130	HGDP1KG	WBS	eas-amr	nopcs	LMM	strict	Basophill_Percentage
0.0155689741999924	0.987578257684125	130	HGDP1KG	WBS	nfe-sas	nopcs	LMM	strict	Basophill_Percentage
1.05923085681212	0.289494655409355	130	HGDP1KG	WBS	nfe-afr	nopcs	LMM	strict	Basophill_Percentage
-0.17068013921842	0.864475280266228	130	HGDP1KG	WBS	nfe-amr	nopcs	LMM	strict	Basophill_Percentage
1.2141696226916	0.224682957934288	130	HGDP1KG	WBS	sas-afr	nopcs	LMM	strict	Basophill_Percentage
-0.230203473716022	0.817933662706659	130	HGDP1KG	WBS	sas-amr	nopcs	LMM	strict	Basophill_Percentage
-1.13126976584007	0.257941565656009	130	HGDP1KG	WBS	afr-amr	nopcs	LMM	strict	Basophill_Percentage
0.773738869861513	0.439085228928181	1231	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	strict	Body_Weight
-1.24998470820064	0.211305133453433	1231	HGDP1KG	WBS	eurasia-long	nopcs	LMM	strict	Body_Weight
2.32168929904292	0.0202496715658836	1258	HGDP1KG	WBS	eur-lat	nopcs	LMM	strict	Body_Weight
-0.713392811935666	0.475602719807129	1258	HGDP1KG	WBS	eur-long	nopcs	LMM	strict	Body_Weight
-3.9665306218091	7.29264099257842e-05	1261	HGDP1KG	WBS	sdi-eur	nopcs	LMM	strict	Body_Weight
-1.2838115429728	0.199207903756063	1235	HGDP1KG	WBS	eas-nfe	nopcs	LMM	strict	Body_Weight
-1.85967830857327	0.0629310527359428	1235	HGDP1KG	WBS	eas-sas	nopcs	LMM	strict	Body_Weight
-1.47928078484854	0.139065286223803	1235	HGDP1KG	WBS	eas-afr	nopcs	LMM	strict	Body_Weight
-1.15930792644639	0.246330691962999	1235	HGDP1KG	WBS	eas-amr	nopcs	LMM	strict	Body_Weight
-0.327799062788999	0.743063595993658	1235	HGDP1KG	WBS	nfe-sas	nopcs	LMM	strict	Body_Weight
-0.488439795862383	0.625238359561897	1235	HGDP1KG	WBS	nfe-afr	nopcs	LMM	strict	Body_Weight
0.696847222728371	0.485898409650124	1235	HGDP1KG	WBS	nfe-amr	nopcs	LMM	strict	Body_Weight
-0.356400178605176	0.721540895636119	1235	HGDP1KG	WBS	sas-afr	nopcs	LMM	strict	Body_Weight
1.0436091321619	0.296666266073452	1235	HGDP1KG	WBS	sas-amr	nopcs	LMM	strict	Body_Weight
0.979740117201646	0.327214418073363	1235	HGDP1KG	WBS	afr-amr	nopcs	LMM	strict	Body_Weight
-0.211696414153623	0.832343885792815	642	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	strict	Cholesterol
1.08833466855714	0.276447390984014	642	HGDP1KG	WBS	eurasia-long	nopcs	LMM	strict	Cholesterol
-2.09039961573937	0.0365819173908497	695	HGDP1KG	WBS	eur-lat	nopcs	LMM	strict	Cholesterol
0.0540172841654311	0.956921393573194	695	HGDP1KG	WBS	eur-long	nopcs	LMM	strict	Cholesterol
-0.787187770184486	0.431171955368624	698	HGDP1KG	WBS	sdi-eur	nopcs	LMM	strict	Cholesterol
0.495920718537721	0.619950347866192	638	HGDP1KG	WBS	eas-nfe	nopcs	LMM	strict	Cholesterol
0.664664166410615	0.506265318036342	638	HGDP1KG	WBS	eas-sas	nopcs	LMM	strict	Cholesterol
2.06355041117932	0.0390603634367843	638	HGDP1KG	WBS	eas-afr	nopcs	LMM	strict	Cholesterol
0.613513760514685	0.53953668693768	638	HGDP1KG	WBS	eas-amr	nopcs	LMM	strict	Cholesterol
-0.0872077032136702	0.930506416408119	638	HGDP1KG	WBS	nfe-sas	nopcs	LMM	strict	Cholesterol
1.63433181537523	0.102189196726318	638	HGDP1KG	WBS	nfe-afr	nopcs	LMM	strict	Cholesterol
0.0188558177679389	0.984956125581456	638	HGDP1KG	WBS	nfe-amr	nopcs	LMM	strict	Cholesterol
2.17322010081133	0.0297637556197681	638	HGDP1KG	WBS	sas-afr	nopcs	LMM	strict	Cholesterol
0.118439617316054	0.905719336597113	638	HGDP1KG	WBS	sas-amr	nopcs	LMM	strict	Cholesterol
-1.9178894895408	0.0551250252319703	638	HGDP1KG	WBS	afr-amr	nopcs	LMM	strict	Cholesterol
0.169128589189782	0.865695497926853	1033	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	strict	Eosinophill_Percentage
0.107344853709067	0.914515401974546	1033	HGDP1KG	WBS	eurasia-long	nopcs	LMM	strict	Eosinophill_Percentage
1.9333111082428	0.0531978842228691	1078	HGDP1KG	WBS	eur-lat	nopcs	LMM	strict	Eosinophill_Percentage
-0.381673827335903	0.702703315776822	1078	HGDP1KG	WBS	eur-long	nopcs	LMM	strict	Eosinophill_Percentage
-1.56061002083579	0.118615792945152	1085	HGDP1KG	WBS	sdi-eur	nopcs	LMM	strict	Eosinophill_Percentage
-0.258078841068661	0.796346060954988	1020	HGDP1KG	WBS	eas-nfe	nopcs	LMM	strict	Eosinophill_Percentage
-0.299692078778769	0.764412041270956	1020	HGDP1KG	WBS	eas-sas	nopcs	LMM	strict	Eosinophill_Percentage
0.406663410887954	0.684255217324864	1020	HGDP1KG	WBS	eas-afr	nopcs	LMM	strict	Eosinophill_Percentage
-1.01858301304068	0.308400972170086	1020	HGDP1KG	WBS	eas-amr	nopcs	LMM	strict	Eosinophill_Percentage
0.0717233301312347	0.942822089214993	1020	HGDP1KG	WBS	nfe-sas	nopcs	LMM	strict	Eosinophill_Percentage
0.583790892227833	0.559361006623456	1020	HGDP1KG	WBS	nfe-afr	nopcs	LMM	strict	Eosinophill_Percentage
-0.784919945743192	0.4325005068111	1020	HGDP1KG	WBS	nfe-amr	nopcs	LMM	strict	Eosinophill_Percentage
0.705908129528727	0.480245271643217	1020	HGDP1KG	WBS	sas-afr	nopcs	LMM	strict	Eosinophill_Percentage
-1.01684787219353	0.309225804525204	1020	HGDP1KG	WBS	sas-amr	nopcs	LMM	strict	Eosinophill_Percentage
-1.0585698385284	0.28979572913684	1020	HGDP1KG	WBS	afr-amr	nopcs	LMM	strict	Eosinophill_Percentage
-1.40781054103292	0.159187178222255	73	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	strict	Glucose
0.727657368805628	0.466823352996931	73	HGDP1KG	WBS	eurasia-long	nopcs	LMM	strict	Glucose
-0.642674294778018	0.520435463846555	77	HGDP1KG	WBS	eur-lat	nopcs	LMM	strict	Glucose
-0.981331801314224	0.326429145264552	77	HGDP1KG	WBS	eur-long	nopcs	LMM	strict	Glucose
-0.736240232830377	0.461584511638436	77	HGDP1KG	WBS	sdi-eur	nopcs	LMM	strict	Glucose
0.584382347261763	0.558963100658589	70	HGDP1KG	WBS	eas-nfe	nopcs	LMM	strict	Glucose
-0.150548190246027	0.88033213361966	70	HGDP1KG	WBS	eas-sas	nopcs	LMM	strict	Glucose
0.819868140469675	0.412291280756112	70	HGDP1KG	WBS	eas-afr	nopcs	LMM	strict	Glucose
0.436875732576902	0.662201472099729	70	HGDP1KG	WBS	eas-amr	nopcs	LMM	strict	Glucose
-1.52214330920374	0.127973176209944	70	HGDP1KG	WBS	nfe-sas	nopcs	LMM	strict	Glucose
0.240020321535574	0.81031450271316	70	HGDP1KG	WBS	nfe-afr	nopcs	LMM	strict	Glucose
-0.554014449821873	0.5795689566782	70	HGDP1KG	WBS	nfe-amr	nopcs	LMM	strict	Glucose
1.05485247305018	0.291492801612994	70	HGDP1KG	WBS	sas-afr	nopcs	LMM	strict	Glucose
1.04955497787858	0.293922765831615	70	HGDP1KG	WBS	sas-amr	nopcs	LMM	strict	Glucose
-0.616900203325293	0.537300552702445	70	HGDP1KG	WBS	afr-amr	nopcs	LMM	strict	Glucose
-2.55961127945609	0.0104789301186908	501	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	strict	HbA1c
1.9536791053275	0.0507391788639137	501	HGDP1KG	WBS	eurasia-long	nopcs	LMM	strict	HbA1c
-0.951338579182268	0.341432528768993	519	HGDP1KG	WBS	eur-lat	nopcs	LMM	strict	HbA1c
0.313354232565172	0.75401155157589	519	HGDP1KG	WBS	eur-long	nopcs	LMM	strict	HbA1c
1.33837193883328	0.180775221620545	522	HGDP1KG	WBS	sdi-eur	nopcs	LMM	strict	HbA1c
1.80680404418445	0.0707928379305703	495	HGDP1KG	WBS	eas-nfe	nopcs	LMM	strict	HbA1c
0.1191178696797	0.905181973583054	495	HGDP1KG	WBS	eas-sas	nopcs	LMM	strict	HbA1c
-0.113375265747597	0.909733048332692	495	HGDP1KG	WBS	eas-afr	nopcs	LMM	strict	HbA1c
1.22473861641016	0.220673719393721	495	HGDP1KG	WBS	eas-amr	nopcs	LMM	strict	HbA1c
-3.37605043524035	0.000735344380475071	495	HGDP1KG	WBS	nfe-sas	nopcs	LMM	strict	HbA1c
-1.84585371386162	0.0649134489159485	495	HGDP1KG	WBS	nfe-afr	nopcs	LMM	strict	HbA1c
-1.66352863673865	0.0962066634683688	495	HGDP1KG	WBS	nfe-amr	nopcs	LMM	strict	HbA1c
-0.22630249273748	0.820966159755357	495	HGDP1KG	WBS	sas-afr	nopcs	LMM	strict	HbA1c
1.44571085569455	0.148258318249769	495	HGDP1KG	WBS	sas-amr	nopcs	LMM	strict	HbA1c
1.14301013013971	0.253034385137108	495	HGDP1KG	WBS	afr-amr	nopcs	LMM	strict	HbA1c
-0.664021784452649	0.50667636847145	774	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	strict	HDL
0.0363257442766202	0.971022622518696	774	HGDP1KG	WBS	eurasia-long	nopcs	LMM	strict	HDL
-2.26737779171961	0.0233671569663722	842	HGDP1KG	WBS	eur-lat	nopcs	LMM	strict	HDL
0.69860628914111	0.484798112269572	842	HGDP1KG	WBS	eur-long	nopcs	LMM	strict	HDL
1.60764893215083	0.107912088972036	854	HGDP1KG	WBS	sdi-eur	nopcs	LMM	strict	HDL
-0.143496406674307	0.88589814894097	768	HGDP1KG	WBS	eas-nfe	nopcs	LMM	strict	HDL
-0.538940267260777	0.589928071295604	768	HGDP1KG	WBS	eas-sas	nopcs	LMM	strict	HDL
-0.591144163813865	0.554423830900821	768	HGDP1KG	WBS	eas-afr	nopcs	LMM	strict	HDL
0.423475907442557	0.671948072911073	768	HGDP1KG	WBS	eas-amr	nopcs	LMM	strict	HDL
-0.50745102136494	0.611838394125444	768	HGDP1KG	WBS	nfe-sas	nopcs	LMM	strict	HDL
-0.66297174095223	0.507348652905444	768	HGDP1KG	WBS	nfe-afr	nopcs	LMM	strict	HDL
0.523195362765536	0.600838308134741	768	HGDP1KG	WBS	nfe-amr	nopcs	LMM	strict	HDL
-0.244419880231066	0.806905646413826	768	HGDP1KG	WBS	sas-afr	nopcs	LMM	strict	HDL
0.823646010622216	0.410140724553068	768	HGDP1KG	WBS	sas-amr	nopcs	LMM	strict	HDL
0.904074622987143	0.365955833594847	768	HGDP1KG	WBS	afr-amr	nopcs	LMM	strict	HDL
0.290094228472635	0.771744151059776	583	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	strict	LDL
0.604891239565753	0.54525126435383	583	HGDP1KG	WBS	eurasia-long	nopcs	LMM	strict	LDL
-2.1674518056349	0.030200420732497	635	HGDP1KG	WBS	eur-lat	nopcs	LMM	strict	LDL
-0.525015773581647	0.599572225716798	635	HGDP1KG	WBS	eur-long	nopcs	LMM	strict	LDL
-0.437632605847263	0.661652631060874	640	HGDP1KG	WBS	sdi-eur	nopcs	LMM	strict	LDL
0.123570317652581	0.901655495403218	576	HGDP1KG	WBS	eas-nfe	nopcs	LMM	strict	LDL
0.692247228365318	0.488782084138129	576	HGDP1KG	WBS	eas-sas	nopcs	LMM	strict	LDL
2.3885933093193	0.0169130128994775	576	HGDP1KG	WBS	eas-afr	nopcs	LMM	strict	LDL
0.314600271476365	0.753065173014702	576	HGDP1KG	WBS	eas-amr	nopcs	LMM	strict	LDL
0.375972865194379	0.706937068976921	576	HGDP1KG	WBS	nfe-sas	nopcs	LMM	strict	LDL
2.30577137924629	0.0211234102569403	576	HGDP1KG	WBS	nfe-afr	nopcs	LMM	strict	LDL
0.260780718659737	0.794261614368768	576	HGDP1KG	WBS	nfe-amr	nopcs	LMM	strict	LDL
2.48866904842601	0.0128222262870079	576	HGDP1KG	WBS	sas-afr	nopcs	LMM	strict	LDL
-0.280018388305287	0.779463397185504	576	HGDP1KG	WBS	sas-amr	nopcs	LMM	strict	LDL
-2.54112860297389	0.0110495268670054	576	HGDP1KG	WBS	afr-amr	nopcs	LMM	strict	LDL
1.85521256888392	0.0635658775311985	86	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	strict	MCHC
-1.85949814701255	0.0629565616629613	86	HGDP1KG	WBS	eurasia-long	nopcs	LMM	strict	MCHC
-0.224237123476698	0.822572798506796	89	HGDP1KG	WBS	eur-lat	nopcs	LMM	strict	MCHC
-1.27304421966099	0.203002350885604	89	HGDP1KG	WBS	eur-long	nopcs	LMM	strict	MCHC
-1.73056442570999	0.0835294811921721	89	HGDP1KG	WBS	sdi-eur	nopcs	LMM	strict	MCHC
-1.12140771790766	0.262114352428545	85	HGDP1KG	WBS	eas-nfe	nopcs	LMM	strict	MCHC
-0.158816073047239	0.873813785075585	85	HGDP1KG	WBS	eas-sas	nopcs	LMM	strict	MCHC
-0.130843913322875	0.895898783779966	85	HGDP1KG	WBS	eas-afr	nopcs	LMM	strict	MCHC
-1.46215403063181	0.14369900542767	85	HGDP1KG	WBS	eas-amr	nopcs	LMM	strict	MCHC
1.69743786781402	0.0896139084081888	85	HGDP1KG	WBS	nfe-sas	nopcs	LMM	strict	MCHC
0.64273779201067	0.520394254320572	85	HGDP1KG	WBS	nfe-afr	nopcs	LMM	strict	MCHC
0.191294767795066	0.848294660095035	85	HGDP1KG	WBS	nfe-amr	nopcs	LMM	strict	MCHC
-0.00569426358196302	0.995456659555518	85	HGDP1KG	WBS	sas-afr	nopcs	LMM	strict	MCHC
-1.91683542395846	0.055258843052344	85	HGDP1KG	WBS	sas-amr	nopcs	LMM	strict	MCHC
-0.730539471110101	0.465060495223848	85	HGDP1KG	WBS	afr-amr	nopcs	LMM	strict	MCHC
3.14652477421949	0.0016522326353889	1035	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	strict	MCV
-2.25856746638904	0.0239103034557806	1035	HGDP1KG	WBS	eurasia-long	nopcs	LMM	strict	MCV
-1.91156403600021	0.0559321359220135	1106	HGDP1KG	WBS	eur-lat	nopcs	LMM	strict	MCV
-3.00228466277174	0.00267961476289683	1106	HGDP1KG	WBS	eur-long	nopcs	LMM	strict	MCV
-0.975141607016235	0.329490022426579	1110	HGDP1KG	WBS	sdi-eur	nopcs	LMM	strict	MCV
-1.79082108645846	0.0733220103283236	1021	HGDP1KG	WBS	eas-nfe	nopcs	LMM	strict	MCV
0.231933216374742	0.816589884928816	1021	HGDP1KG	WBS	eas-sas	nopcs	LMM	strict	MCV
-1.92305053770465	0.0544737032833988	1021	HGDP1KG	WBS	eas-afr	nopcs	LMM	strict	MCV
-2.28331679368589	0.0224117144974916	1021	HGDP1KG	WBS	eas-amr	nopcs	LMM	strict	MCV
3.04990613498872	0.00228912897115645	1021	HGDP1KG	WBS	nfe-sas	nopcs	LMM	strict	MCV
-0.367841531920368	0.712991398839032	1021	HGDP1KG	WBS	nfe-afr	nopcs	LMM	strict	MCV
0.158110293252947	0.874369889794369	1021	HGDP1KG	WBS	nfe-amr	nopcs	LMM	strict	MCV
-2.33841657973622	0.019365648484301	1021	HGDP1KG	WBS	sas-afr	nopcs	LMM	strict	MCV
-4.08016299076914	4.50041333750041e-05	1021	HGDP1KG	WBS	sas-amr	nopcs	LMM	strict	MCV
0.534100461562205	0.593272030436763	1021	HGDP1KG	WBS	afr-amr	nopcs	LMM	strict	MCV
-0.641581125802655	0.521145191062935	2049	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	strict	Platelet_Count
1.18057703370538	0.237770791593853	2049	HGDP1KG	WBS	eurasia-long	nopcs	LMM	strict	Platelet_Count
0.00818569778898119	0.99346883105239	2190	HGDP1KG	WBS	eur-lat	nopcs	LMM	strict	Platelet_Count
0.173441434979916	0.862304458195617	2190	HGDP1KG	WBS	eur-long	nopcs	LMM	strict	Platelet_Count
-0.00162483792583495	0.998703567475621	2204	HGDP1KG	WBS	sdi-eur	nopcs	LMM	strict	Platelet_Count
0.968132245803829	0.33297832743115	2017	HGDP1KG	WBS	eas-nfe	nopcs	LMM	strict	Platelet_Count
0.930122926382606	0.352307441630347	2017	HGDP1KG	WBS	eas-sas	nopcs	LMM	strict	Platelet_Count
1.1163511335545	0.26427186195052	2017	HGDP1KG	WBS	eas-afr	nopcs	LMM	strict	Platelet_Count
1.27380795869803	0.202731483915151	2017	HGDP1KG	WBS	eas-amr	nopcs	LMM	strict	Platelet_Count
-0.31822351287551	0.750315398395433	2017	HGDP1KG	WBS	nfe-sas	nopcs	LMM	strict	Platelet_Count
0.639601298949062	0.522431837784829	2017	HGDP1KG	WBS	nfe-afr	nopcs	LMM	strict	Platelet_Count
0.00743016695431159	0.994071639051231	2017	HGDP1KG	WBS	nfe-amr	nopcs	LMM	strict	Platelet_Count
0.788542266358572	0.430379585877849	2017	HGDP1KG	WBS	sas-afr	nopcs	LMM	strict	Platelet_Count
0.425865940868283	0.670205534151849	2017	HGDP1KG	WBS	sas-amr	nopcs	LMM	strict	Platelet_Count
-0.692285966977206	0.488757760978879	2017	HGDP1KG	WBS	afr-amr	nopcs	LMM	strict	Platelet_Count
1.18405436270864	0.236391544020206	138	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	strict	SBP
-0.891859027960822	0.372468497989715	138	HGDP1KG	WBS	eurasia-long	nopcs	LMM	strict	SBP
1.36808099452151	0.171286724991299	140	HGDP1KG	WBS	eur-lat	nopcs	LMM	strict	SBP
1.0278157017098	0.304036528824179	140	HGDP1KG	WBS	eur-long	nopcs	LMM	strict	SBP
-0.975075805799271	0.329522658834929	141	HGDP1KG	WBS	sdi-eur	nopcs	LMM	strict	SBP
-1.22409956809284	0.220914668965193	138	HGDP1KG	WBS	eas-nfe	nopcs	LMM	strict	SBP
-1.09884322031114	0.271836456531641	138	HGDP1KG	WBS	eas-sas	nopcs	LMM	strict	SBP
0.292221477755543	0.770117291093728	138	HGDP1KG	WBS	eas-afr	nopcs	LMM	strict	SBP
-1.03569375478297	0.300345036847807	138	HGDP1KG	WBS	eas-amr	nopcs	LMM	strict	SBP
0.69521037762618	0.486923469719766	138	HGDP1KG	WBS	nfe-sas	nopcs	LMM	strict	SBP
2.04561876486001	0.040793893783995	138	HGDP1KG	WBS	nfe-afr	nopcs	LMM	strict	SBP
0.745000993247766	0.456271119436052	138	HGDP1KG	WBS	nfe-amr	nopcs	LMM	strict	SBP
1.67469033425149	0.0939950048657744	138	HGDP1KG	WBS	sas-afr	nopcs	LMM	strict	SBP
0.063996238144784	0.948973222195112	138	HGDP1KG	WBS	sas-amr	nopcs	LMM	strict	SBP
-1.45712277748943	0.145082491967634	138	HGDP1KG	WBS	afr-amr	nopcs	LMM	strict	SBP
0.276839829764645	0.781903096206297	4795	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	strict	Standing_Height
0.384153236072709	0.700864876189306	4795	HGDP1KG	WBS	eurasia-long	nopcs	LMM	strict	Standing_Height
4.69965704511203	2.60598755627302e-06	5119	HGDP1KG	WBS	eur-lat	nopcs	LMM	strict	Standing_Height
0.55799158608937	0.576850129661123	5119	HGDP1KG	WBS	eur-long	nopcs	LMM	strict	Standing_Height
-6.37940558308777	1.77776646853191e-10	5137	HGDP1KG	WBS	sdi-eur	nopcs	LMM	strict	Standing_Height
0.232376350973909	0.816245715425811	4735	HGDP1KG	WBS	eas-nfe	nopcs	LMM	strict	Standing_Height
-0.286693550414043	0.774346976411007	4735	HGDP1KG	WBS	eas-sas	nopcs	LMM	strict	Standing_Height
-0.96402776395159	0.335032006441689	4735	HGDP1KG	WBS	eas-afr	nopcs	LMM	strict	Standing_Height
0.23145257083736	0.816963228056331	4735	HGDP1KG	WBS	eas-amr	nopcs	LMM	strict	Standing_Height
-0.775294744776722	0.438165513985232	4735	HGDP1KG	WBS	nfe-sas	nopcs	LMM	strict	Standing_Height
-1.22443049751834	0.220789870351083	4735	HGDP1KG	WBS	nfe-afr	nopcs	LMM	strict	Standing_Height
-0.114458107484901	0.908874653478967	4735	HGDP1KG	WBS	nfe-amr	nopcs	LMM	strict	Standing_Height
-0.933471852406642	0.350576396923669	4735	HGDP1KG	WBS	sas-afr	nopcs	LMM	strict	Standing_Height
0.63722674920188	0.523977156403066	4735	HGDP1KG	WBS	sas-amr	nopcs	LMM	strict	Standing_Height
1.20497475351869	0.228213048297858	4735	HGDP1KG	WBS	afr-amr	nopcs	LMM	strict	Standing_Height
0.0979906673414486	0.921939704084495	35	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	strict	Total_Protein
0.716738596626265	0.473535405784897	35	HGDP1KG	WBS	eurasia-long	nopcs	LMM	strict	Total_Protein
1.38354211856799	0.166498702103224	38	HGDP1KG	WBS	eur-lat	nopcs	LMM	strict	Total_Protein
-0.513715047469625	0.607451229938695	38	HGDP1KG	WBS	eur-long	nopcs	LMM	strict	Total_Protein
0.629480331748906	0.529034641122879	39	HGDP1KG	WBS	sdi-eur	nopcs	LMM	strict	Total_Protein
0.694527434029464	0.487351502385145	35	HGDP1KG	WBS	eas-nfe	nopcs	LMM	strict	Total_Protein
1.22068737989156	0.222204407834828	35	HGDP1KG	WBS	eas-sas	nopcs	LMM	strict	Total_Protein
1.15286377642431	0.248966302156445	35	HGDP1KG	WBS	eas-afr	nopcs	LMM	strict	Total_Protein
0.343925422069981	0.730902372757269	35	HGDP1KG	WBS	eas-amr	nopcs	LMM	strict	Total_Protein
0.665533500137846	0.505709324044437	35	HGDP1KG	WBS	nfe-sas	nopcs	LMM	strict	Total_Protein
1.00453031431576	0.3151230671175	35	HGDP1KG	WBS	nfe-afr	nopcs	LMM	strict	Total_Protein
-1.02018235318373	0.307641985255599	35	HGDP1KG	WBS	nfe-amr	nopcs	LMM	strict	Total_Protein
0.855289757290249	0.392390756536903	35	HGDP1KG	WBS	sas-afr	nopcs	LMM	strict	Total_Protein
-1.95709602418604	0.0503361797907287	35	HGDP1KG	WBS	sas-amr	nopcs	LMM	strict	Total_Protein
-1.40954059061952	0.158675379874665	35	HGDP1KG	WBS	afr-amr	nopcs	LMM	strict	Total_Protein
-1.60519211936527	0.108451531238185	799	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	strict	Triglycerides
1.51564404308887	0.129609383954206	799	HGDP1KG	WBS	eurasia-long	nopcs	LMM	strict	Triglycerides
0.354114771151655	0.723252872640405	867	HGDP1KG	WBS	eur-lat	nopcs	LMM	strict	Triglycerides
1.15825793044684	0.246758793908939	867	HGDP1KG	WBS	eur-long	nopcs	LMM	strict	Triglycerides
-1.86145524868235	0.0626799147013567	877	HGDP1KG	WBS	sdi-eur	nopcs	LMM	strict	Triglycerides
1.58654421372309	0.112615910792944	789	HGDP1KG	WBS	eas-nfe	nopcs	LMM	strict	Triglycerides
1.36457023804845	0.172388164293778	789	HGDP1KG	WBS	eas-sas	nopcs	LMM	strict	Triglycerides
-0.571181493876157	0.567876621453853	789	HGDP1KG	WBS	eas-afr	nopcs	LMM	strict	Triglycerides
0.838253552023379	0.401888316396141	789	HGDP1KG	WBS	eas-amr	nopcs	LMM	strict	Triglycerides
-1.33412762616345	0.182162033343171	789	HGDP1KG	WBS	nfe-sas	nopcs	LMM	strict	Triglycerides
-1.99453909432074	0.0460931720304423	789	HGDP1KG	WBS	nfe-afr	nopcs	LMM	strict	Triglycerides
-1.62515313965243	0.104129932423604	789	HGDP1KG	WBS	nfe-amr	nopcs	LMM	strict	Triglycerides
-1.5840121353377	0.113190957545871	789	HGDP1KG	WBS	sas-afr	nopcs	LMM	strict	Triglycerides
-0.925235280670553	0.354843535338616	789	HGDP1KG	WBS	sas-amr	nopcs	LMM	strict	Triglycerides
1.20394365341757	0.228611357762106	789	HGDP1KG	WBS	afr-amr	nopcs	LMM	strict	Triglycerides
-1.8484315294017	0.0645399410695078	12665	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	loose	Alkaline_Phosphate
1.55570980188294	0.119777114710857	12665	HGDP1KG	WBS	eurasia-long	nopcs	LMM	loose	Alkaline_Phosphate
