q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
0.864170164256563	0.387494419544713	730	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	strict	Alkaline_Phosphate
0.330029858348418	0.741377401221381	730	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	strict	Alkaline_Phosphate
-0.199525360422449	0.841851807405591	730	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Alkaline_Phosphate
-0.103827414210462	0.91730631064597	730	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Alkaline_Phosphate
0.00349748626724923	0.997209415395005	730	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	strict	Alkaline_Phosphate
1.37211084844272	0.17002893280448	163	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	strict	Aspartate_Aminotransferase
1.06281457594401	0.287866048101654	163	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	strict	Aspartate_Aminotransferase
1.20015586982402	0.230078810612267	163	InUKBB	ALL-R	England-Scotland	nopcs	LR	strict	Aspartate_Aminotransferase
1.8681569568254	0.0617401964452063	163	InUKBB	ALL-R	England-Wales	nopcs	LR	strict	Aspartate_Aminotransferase
0.344982546119581	0.730107492350345	163	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Aspartate_Aminotransferase
-0.550018794318545	0.58230648285121	163	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	strict	Aspartate_Aminotransferase
-0.539156123796214	0.589779132393829	163	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	strict	Aspartate_Aminotransferase
-0.679579301280375	0.496770879467161	163	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Aspartate_Aminotransferase
-0.597266644747784	0.550329370241709	163	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Aspartate_Aminotransferase
-0.338543704140659	0.734953498114404	163	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	strict	Aspartate_Aminotransferase
1.99523935533317	0.046016780614047	102	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	strict	Basophill_Percentage
1.41184960269531	0.157994249605635	102	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	strict	Basophill_Percentage
0.648598485574137	0.516597934640322	102	InUKBB	ALL-R	England-Scotland	nopcs	LR	strict	Basophill_Percentage
0.398899559833473	0.689967213536358	102	InUKBB	ALL-R	England-Wales	nopcs	LR	strict	Basophill_Percentage
0.195289062964463	0.845166658725176	102	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Basophill_Percentage
-1.61204324191781	0.106952530298074	102	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	strict	Basophill_Percentage
-1.33585401520883	0.181596993782282	102	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	strict	Basophill_Percentage
-1.23581067873753	0.216528944643663	102	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Basophill_Percentage
-1.03907076999536	0.298771823964964	102	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Basophill_Percentage
-0.134169428787817	0.89326859959812	102	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	strict	Basophill_Percentage
0.393864440752624	0.69368112486743	687	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	strict	Body_Weight
-1.15724307736219	0.247173062562135	687	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	strict	Body_Weight
-0.842627919163124	0.39943657154853	687	InUKBB	ALL-R	England-Scotland	nopcs	LR	strict	Body_Weight
-1.32403640207985	0.185490955392992	687	InUKBB	ALL-R	England-Wales	nopcs	LR	strict	Body_Weight
-2.75947820030845	0.0057893749575007	687	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Body_Weight
-1.8772264317778	0.0604870663185671	687	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	strict	Body_Weight
-1.13311577220047	0.257165638755924	687	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	strict	Body_Weight
1.24219124444359	0.214166009323851	687	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Body_Weight
0.785019725200887	0.432442003570164	687	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Body_Weight
-0.0631810742411641	0.949622315233487	687	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	strict	Body_Weight
0.713047404267155	0.47581642395051	495	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	strict	Cholesterol
0.89682845203036	0.369810463248111	495	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	strict	Cholesterol
-0.0234321463267313	0.981305562980091	495	InUKBB	ALL-R	England-Scotland	nopcs	LR	strict	Cholesterol
-0.896577956169577	0.369944165152171	495	InUKBB	ALL-R	England-Wales	nopcs	LR	strict	Cholesterol
0.149614188768661	0.881069013172679	495	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Cholesterol
-0.900803541173734	0.367692784419163	495	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	strict	Cholesterol
-1.15642252264193	0.247508373472793	495	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	strict	Cholesterol
-1.1007965893346	0.270985196506561	495	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Cholesterol
-1.48645871512571	0.137157829202146	495	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Cholesterol
-0.350495485175981	0.725966877846714	495	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	strict	Cholesterol
1.0730271162029	0.283258949937806	696	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	strict	Eosinophill_Percentage
0.787582229327748	0.430941112641193	696	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	strict	Eosinophill_Percentage
0.914224532433836	0.360598875954957	696	InUKBB	ALL-R	England-Scotland	nopcs	LR	strict	Eosinophill_Percentage
0.327768630919359	0.743086607121656	696	InUKBB	ALL-R	England-Wales	nopcs	LR	strict	Eosinophill_Percentage
-0.108673798160217	0.913461224783686	696	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Eosinophill_Percentage
-0.867787817704403	0.385510500306678	696	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	strict	Eosinophill_Percentage
-0.99194008792244	0.321226752168801	696	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	strict	Eosinophill_Percentage
-0.466520363006585	0.640843075426515	696	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Eosinophill_Percentage
-0.742452808499247	0.457813034076564	696	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Eosinophill_Percentage
-0.732076137476851	0.464122097659851	696	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	strict	Eosinophill_Percentage
-0.453230148328983	0.650383025430357	52	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	strict	Glucose
0.82063223477449	0.411855780810494	52	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	strict	Glucose
-0.359478097909856	0.719237459666255	52	InUKBB	ALL-R	England-Scotland	nopcs	LR	strict	Glucose
0.789378122466871	0.429891038711039	52	InUKBB	ALL-R	England-Wales	nopcs	LR	strict	Glucose
1.04432358536571	0.296335704392739	52	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Glucose
0.249119400481992	0.803268423027177	52	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	strict	Glucose
0.792771148119662	0.427911169129101	52	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	strict	Glucose
-1.52053178482883	0.12837737655165	52	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Glucose
-0.355593595518857	0.722144940603818	52	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Glucose
0.659160644587182	0.50979261604365	52	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	strict	Glucose
1.82935735658358	0.0673460914536976	315	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	strict	HbA1c
1.3592693380087	0.174061256472992	315	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	strict	HbA1c
1.98138570285748	0.0475480358619785	315	InUKBB	ALL-R	England-Scotland	nopcs	LR	strict	HbA1c
-0.655060182213401	0.512429007061011	315	InUKBB	ALL-R	England-Wales	nopcs	LR	strict	HbA1c
0.306308796918616	0.759369541952343	315	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	HbA1c
-0.381715668818365	0.702672276560187	315	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	strict	HbA1c
-1.81995070650388	0.068766511964851	315	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	strict	HbA1c
-0.655686859957705	0.512025625120618	315	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	HbA1c
-1.51033080581575	0.130959034893979	315	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	strict	HbA1c
-2.09842255080983	0.0358678349351078	315	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	strict	HbA1c
1.61716676491451	0.105842288270762	561	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	strict	HDL
-0.437953694343405	0.661419851015415	561	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	strict	HDL
1.16625468099253	0.243511490279709	561	InUKBB	ALL-R	England-Scotland	nopcs	LR	strict	HDL
1.5029961889842	0.132840026746445	561	InUKBB	ALL-R	England-Wales	nopcs	LR	strict	HDL
-1.24743931827016	0.212236457317736	561	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	HDL
-1.40148089399469	0.161070317005571	561	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	strict	HDL
-1.04050404375124	0.298105786331902	561	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	strict	HDL
0.955994010857053	0.339075260337295	561	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	HDL
1.0032881608643	0.315721846712789	561	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	strict	HDL
0.0662207750600254	0.947202056970111	561	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	strict	HDL
-0.0639685542352942	0.94899526559282	447	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	strict	LDL
0.200989485652016	0.840706795545536	447	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	strict	LDL
-0.600134023370815	0.548416919322563	447	InUKBB	ALL-R	England-Scotland	nopcs	LR	strict	LDL
-1.43369005527936	0.151660731374506	447	InUKBB	ALL-R	England-Wales	nopcs	LR	strict	LDL
0.46047690447896	0.645173945284039	447	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	LDL
-0.550223513697489	0.582166077702554	447	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	strict	LDL
-0.562027641125259	0.574097186619294	447	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	strict	LDL
-0.876140384085323	0.380953720931339	447	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	LDL
-1.04915196319651	0.294108183377787	447	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	strict	LDL
0.0139307236182236	0.988885250202802	447	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	strict	LDL
-2.54288207227143	0.0109942328152802	62	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	strict	MCHC
-1.6270644249517	0.10372341563116	62	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	strict	MCHC
-2.33064069429277	0.01977231378654	62	InUKBB	ALL-R	England-Scotland	nopcs	LR	strict	MCHC
0.624983048248815	0.531982183962514	62	InUKBB	ALL-R	England-Wales	nopcs	LR	strict	MCHC
-0.923175915681547	0.355915537742687	62	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	MCHC
-0.893736658527272	0.37146280658682	62	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	strict	MCHC
2.93297009852542	0.00335736224914246	62	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	strict	MCHC
0.791768086110233	0.428495914020273	62	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	MCHC
1.83443313799279	0.0665897243523625	62	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	strict	MCHC
2.78762951768549	0.00530952256111563	62	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	strict	MCHC
-2.38425584735511	0.0171136997727378	710	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	strict	MCV
-1.88053475640916	0.06003523413104	710	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	strict	MCV
-2.13615551083813	0.0326667403596591	710	InUKBB	ALL-R	England-Scotland	nopcs	LR	strict	MCV
-0.608077830978532	0.543135854756053	710	InUKBB	ALL-R	England-Wales	nopcs	LR	strict	MCV
-0.837162116908195	0.402501448338561	710	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	MCV
0.955312209636833	0.339419834850735	710	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	strict	MCV
2.68737433283362	0.00720161951789087	710	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	strict	MCV
1.44498503112177	0.148462090241842	710	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	MCV
2.06604186450397	0.0388245267808121	710	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	strict	MCV
2.50116651972689	0.0123784960161615	710	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	strict	MCV
-0.693974644256777	0.48769811028153	1342	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	strict	Platelet_Count
-0.419884893759422	0.674569543755086	1342	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	strict	Platelet_Count
-0.631720222877877	0.527569711169238	1342	InUKBB	ALL-R	England-Scotland	nopcs	LR	strict	Platelet_Count
0.794124832249733	0.427122762564083	1342	InUKBB	ALL-R	England-Wales	nopcs	LR	strict	Platelet_Count
0.0691098755085747	0.944902160306109	1342	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Platelet_Count
0.300973205934513	0.763434926325119	1342	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	strict	Platelet_Count
1.37792117864893	0.168227625313962	1342	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	strict	Platelet_Count
0.116838176822979	0.906988290191361	1342	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Platelet_Count
1.07531129035979	0.282235383044006	1342	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Platelet_Count
1.41183972600658	0.157997158384258	1342	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	strict	Platelet_Count
1.42039215569933	0.155493545231444	99	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	strict	SBP
0.502018642417723	0.615654407489006	99	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	strict	SBP
2.69629857678987	0.00701147878136172	99	InUKBB	ALL-R	England-Scotland	nopcs	LR	strict	SBP
-0.760307588036213	0.447070747213774	99	InUKBB	ALL-R	England-Wales	nopcs	LR	strict	SBP
-0.724290485109836	0.46888741719293	99	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	SBP
0.363968601640543	0.715881455899043	99	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	strict	SBP
-1.65897452283022	0.0971209262355174	99	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	strict	SBP
1.0863739436152	0.277313584666389	99	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	SBP
-0.946846653229709	0.343716924911801	99	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	strict	SBP
-2.62951594047752	0.00855065230621605	99	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	strict	SBP
0.28180453287694	0.778093395011201	2608	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	strict	Standing_Height
-0.0131992045569122	0.989468864257374	2608	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	strict	Standing_Height
0.300686016131082	0.763653933118637	2608	InUKBB	ALL-R	England-Scotland	nopcs	LR	strict	Standing_Height
1.44826382778197	0.147543279851771	2608	InUKBB	ALL-R	England-Wales	nopcs	LR	strict	Standing_Height
-0.514655645146143	0.606793673345036	2608	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Standing_Height
-0.164732689976286	0.869154385597201	2608	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	strict	Standing_Height
0.491034255969931	0.623402219270326	2608	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	strict	Standing_Height
0.321736435709918	0.747652372579332	2608	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Standing_Height
0.68915167673573	0.490727822828656	2608	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Standing_Height
0.918648793010773	0.358279301830942	2608	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	strict	Standing_Height
-0.134303341719999	0.893162710873818	25	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	strict	Total_Protein
-0.0163034937804906	0.986992270278856	25	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	strict	Total_Protein
0.664628918745592	0.50628786793159	25	InUKBB	ALL-R	England-Scotland	nopcs	LR	strict	Total_Protein
0.798930937183397	0.424330458928635	25	InUKBB	ALL-R	England-Wales	nopcs	LR	strict	Total_Protein
0.189712079500806	0.849534754640227	25	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Total_Protein
1.69772317078188	0.0895600224189216	25	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	strict	Total_Protein
1.0803029687179	0.280007288159452	25	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	strict	Total_Protein
0.753253269454104	0.451297734216884	25	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Total_Protein
0.503968544532858	0.614283481486947	25	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Total_Protein
-0.242665444740611	0.808264578498996	25	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	strict	Total_Protein
0.209360873617973	0.834166534236771	563	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	strict	Triglycerides
0.995342412041363	0.319569756810961	563	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	strict	Triglycerides
1.38541328515071	0.165926131023759	563	InUKBB	ALL-R	England-Scotland	nopcs	LR	strict	Triglycerides
-0.849578715293973	0.395559349741962	563	InUKBB	ALL-R	England-Wales	nopcs	LR	strict	Triglycerides
1.62376363565641	0.104426263810266	563	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Triglycerides
1.62876228355504	0.103363351919722	563	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	strict	Triglycerides
-0.82806685793907	0.407632637476301	563	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	strict	Triglycerides
-0.262103994060651	0.793241267584636	563	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Triglycerides
-1.49268221635685	0.135520390628746	563	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Triglycerides
-1.76517963798358	0.0775335796226068	563	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	strict	Triglycerides
-0.795076640893333	0.426568921654812	14048	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	loose	Alkaline_Phosphate
-1.29209908652592	0.196322832215237	14048	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	loose	Alkaline_Phosphate
-0.733355039563413	0.463341913657019	14048	InUKBB	ALL-R	England-Scotland	nopcs	LR	loose	Alkaline_Phosphate
-1.33496541315684	0.181887666694065	14048	InUKBB	ALL-R	England-Wales	nopcs	LR	loose	Alkaline_Phosphate
-1.57298323808328	0.115722699499733	14048	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Alkaline_Phosphate
0.72366015888497	0.469274398352537	14048	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	loose	Alkaline_Phosphate
0.494191803738987	0.621170727676478	14048	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	loose	Alkaline_Phosphate
1.81477581071683	0.0695583691788028	14048	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Alkaline_Phosphate
1.08227267520648	0.279131383877484	14048	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Alkaline_Phosphate
0.271867776724805	0.785723688768005	14048	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	loose	Alkaline_Phosphate
-0.5949543240237	0.551874003195276	10434	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	loose	Aspartate_Aminotransferase
-2.70988639542415	0.00673062571121251	10434	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	loose	Aspartate_Aminotransferase
-1.04786817998126	0.294699344498175	10434	InUKBB	ALL-R	England-Scotland	nopcs	LR	loose	Aspartate_Aminotransferase
0.190961658912655	0.848555632078019	10434	InUKBB	ALL-R	England-Wales	nopcs	LR	loose	Aspartate_Aminotransferase
-3.28658943084356	0.00101408567767135	10434	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Aspartate_Aminotransferase
-0.397263280152939	0.691173322351579	10434	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	loose	Aspartate_Aminotransferase
0.731041736100719	0.4647536605627	10434	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	loose	Aspartate_Aminotransferase
3.24061361962371	0.00119272729392671	10434	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Aspartate_Aminotransferase
3.03805161123412	0.00238113169479374	10434	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Aspartate_Aminotransferase
1.2859894882617	0.198446730278571	10434	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	loose	Aspartate_Aminotransferase
-1.2263694902191	0.220059661898947	9476	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	loose	Basophill_Percentage
-2.03542809634474	0.041807816668653	9476	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	loose	Basophill_Percentage
-1.85741038162387	0.0632527905870728	9476	InUKBB	ALL-R	England-Scotland	nopcs	LR	loose	Basophill_Percentage
-0.216829400582654	0.828341298629335	9476	InUKBB	ALL-R	England-Wales	nopcs	LR	loose	Basophill_Percentage
-1.1714429320153	0.241420783998662	9476	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Basophill_Percentage
-0.054041261805453	0.956902290087862	9476	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	loose	Basophill_Percentage
0.985097658032221	0.324576103643174	9476	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	loose	Basophill_Percentage
1.28994524463433	0.197069670079962	9476	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Basophill_Percentage
1.83611501428322	0.0663406481836954	9476	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Basophill_Percentage
1.28323427858118	0.199410009996999	9476	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	loose	Basophill_Percentage
1.89164427658004	0.0585383923934607	22167	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	loose	Body_Weight
1.66111025403104	0.0966913054329204	22167	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	loose	Body_Weight
1.96469175119005	0.0494499252518252	22167	InUKBB	ALL-R	England-Scotland	nopcs	LR	loose	Body_Weight
-1.69275593296978	0.0905019338020373	22167	InUKBB	ALL-R	England-Wales	nopcs	LR	loose	Body_Weight
0.145167076127416	0.884578959980443	22167	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Body_Weight
-0.983177389547926	0.32552014086991	22167	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	loose	Body_Weight
-2.95111152016066	0.00316632572164261	22167	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	loose	Body_Weight
-0.951515150376464	0.341342931371895	22167	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Body_Weight
-2.70565817033097	0.00681691759787191	22167	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Body_Weight
-3.36383118829805	0.000768685456290069	22167	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	loose	Body_Weight
-0.349072696714258	0.727034733707578	11308	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	loose	Cholesterol
-0.504494846894275	0.613913682449353	11308	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	loose	Cholesterol
-0.698772657235177	0.484694118818739	11308	InUKBB	ALL-R	England-Scotland	nopcs	LR	loose	Cholesterol
-2.07706547122095	0.0377955169080291	11308	InUKBB	ALL-R	England-Wales	nopcs	LR	loose	Cholesterol
-0.270257162467018	0.786962418876497	11308	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Cholesterol
-0.271302761279524	0.786158182893045	11308	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	loose	Cholesterol
-0.646406744971065	0.518015973364564	11308	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	loose	Cholesterol
0.0221134411290042	0.982357464627875	11308	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Cholesterol
-0.399842422050107	0.689272582944158	11308	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Cholesterol
-0.526272431832765	0.598698934542332	11308	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	loose	Cholesterol
-1.19341378168615	0.232707360172938	14904	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	loose	Eosinophill_Percentage
-1.2965321867442	0.194792198443545	14904	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	loose	Eosinophill_Percentage
-1.41096311134982	0.158255491320782	14904	InUKBB	ALL-R	England-Scotland	nopcs	LR	loose	Eosinophill_Percentage
0.0733902333020923	0.941495589333685	14904	InUKBB	ALL-R	England-Wales	nopcs	LR	loose	Eosinophill_Percentage
-0.656835192088023	0.511286893125675	14904	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Eosinophill_Percentage
0.344379384451696	0.730560990603133	14904	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	loose	Eosinophill_Percentage
1.34035984528168	0.180128383793326	14904	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	loose	Eosinophill_Percentage
0.89153208967771	0.372643784104073	14904	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Eosinophill_Percentage
1.51183739187324	0.130575234475894	14904	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Eosinophill_Percentage
