q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
2.25667981915803	0.0240280887563706	1233	HGDP1KG	ALL	sas-afr	nopcs	LMM	strict	Alkaline_Phosphate
-1.86184858479216	0.0626244359981392	1233	HGDP1KG	ALL	sas-amr	nopcs	LMM	strict	Alkaline_Phosphate
-2.6540522940371	0.00795315004135768	1233	HGDP1KG	ALL	afr-amr	nopcs	LMM	strict	Alkaline_Phosphate
0.844735019081496	0.398258802585928	284	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	strict	Aspartate_Aminotransferase
-0.589608522143097	0.555453136902552	284	HGDP1KG	ALL	eurasia-long	nopcs	LMM	strict	Aspartate_Aminotransferase
-0.511250673269667	0.609175540025301	294	HGDP1KG	ALL	eur-lat	nopcs	LMM	strict	Aspartate_Aminotransferase
-0.927414556084408	0.353711335913737	294	HGDP1KG	ALL	eur-long	nopcs	LMM	strict	Aspartate_Aminotransferase
0.498956623879618	0.617809942096567	296	HGDP1KG	ALL	sdi-eur	nopcs	LMM	strict	Aspartate_Aminotransferase
-0.744576014557884	0.456528072313652	284	HGDP1KG	ALL	eas-nfe	nopcs	LMM	strict	Aspartate_Aminotransferase
-0.398464755512506	0.690287633013149	284	HGDP1KG	ALL	eas-sas	nopcs	LMM	strict	Aspartate_Aminotransferase
0.762674053402137	0.445657808330765	284	HGDP1KG	ALL	eas-afr	nopcs	LMM	strict	Aspartate_Aminotransferase
-1.67891014607853	0.0931695568535222	284	HGDP1KG	ALL	eas-amr	nopcs	LMM	strict	Aspartate_Aminotransferase
0.902027648172103	0.36704218086644	284	HGDP1KG	ALL	nfe-sas	nopcs	LMM	strict	Aspartate_Aminotransferase
2.11343682005379	0.0345633972928236	284	HGDP1KG	ALL	nfe-afr	nopcs	LMM	strict	Aspartate_Aminotransferase
-0.256067606102302	0.797898634822371	284	HGDP1KG	ALL	nfe-amr	nopcs	LMM	strict	Aspartate_Aminotransferase
1.86134516545583	0.0626954488380197	284	HGDP1KG	ALL	sas-afr	nopcs	LMM	strict	Aspartate_Aminotransferase
-1.50261008663932	0.132939620803647	284	HGDP1KG	ALL	sas-amr	nopcs	LMM	strict	Aspartate_Aminotransferase
-2.36555397825451	0.018003118687941	284	HGDP1KG	ALL	afr-amr	nopcs	LMM	strict	Aspartate_Aminotransferase
1.06520635947301	0.286782556408558	157	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	strict	Basophill_Percentage
-0.87600374953124	0.38102799540889	157	HGDP1KG	ALL	eurasia-long	nopcs	LMM	strict	Basophill_Percentage
1.89378777506682	0.0582531849621742	172	HGDP1KG	ALL	eur-lat	nopcs	LMM	strict	Basophill_Percentage
-0.303319335931185	0.761646511928806	172	HGDP1KG	ALL	eur-long	nopcs	LMM	strict	Basophill_Percentage
-1.18211254665166	0.23716104667693	174	HGDP1KG	ALL	sdi-eur	nopcs	LMM	strict	Basophill_Percentage
-0.960046672914661	0.337031725510208	155	HGDP1KG	ALL	eas-nfe	nopcs	LMM	strict	Basophill_Percentage
-1.41065800789922	0.15834547842153	155	HGDP1KG	ALL	eas-sas	nopcs	LMM	strict	Basophill_Percentage
-0.771582396578563	0.440361803647046	155	HGDP1KG	ALL	eas-afr	nopcs	LMM	strict	Basophill_Percentage
-1.41862544343278	0.156008243985084	155	HGDP1KG	ALL	eas-amr	nopcs	LMM	strict	Basophill_Percentage
0.0718160373943592	0.942748309780777	155	HGDP1KG	ALL	nfe-sas	nopcs	LMM	strict	Basophill_Percentage
-0.295032562109404	0.767969005269601	155	HGDP1KG	ALL	nfe-afr	nopcs	LMM	strict	Basophill_Percentage
-0.100852984690592	0.919667165517043	155	HGDP1KG	ALL	nfe-amr	nopcs	LMM	strict	Basophill_Percentage
-0.335769204182312	0.737044914769061	155	HGDP1KG	ALL	sas-afr	nopcs	LMM	strict	Basophill_Percentage
-0.265131534559549	0.790908135277676	155	HGDP1KG	ALL	sas-amr	nopcs	LMM	strict	Basophill_Percentage
0.258883479163257	0.795725145473806	155	HGDP1KG	ALL	afr-amr	nopcs	LMM	strict	Basophill_Percentage
-1.99357536564574	0.0461984797200131	1582	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	strict	Body_Weight
1.06223853903061	0.288127408175767	1582	HGDP1KG	ALL	eurasia-long	nopcs	LMM	strict	Body_Weight
1.66284532771968	0.0963434006106872	1618	HGDP1KG	ALL	eur-lat	nopcs	LMM	strict	Body_Weight
1.76636442576316	0.0773347293215726	1618	HGDP1KG	ALL	eur-long	nopcs	LMM	strict	Body_Weight
-3.1493450898578	0.00163636837954924	1621	HGDP1KG	ALL	sdi-eur	nopcs	LMM	strict	Body_Weight
1.11710478349085	0.263949525469734	1577	HGDP1KG	ALL	eas-nfe	nopcs	LMM	strict	Body_Weight
-0.789431287688889	0.429859975219808	1577	HGDP1KG	ALL	eas-sas	nopcs	LMM	strict	Body_Weight
-2.61941238488846	0.00880813958063865	1577	HGDP1KG	ALL	eas-afr	nopcs	LMM	strict	Body_Weight
0.817055752200905	0.413896567825214	1577	HGDP1KG	ALL	eas-amr	nopcs	LMM	strict	Body_Weight
-2.85542131532845	0.00429797713249255	1577	HGDP1KG	ALL	nfe-sas	nopcs	LMM	strict	Body_Weight
-3.79877155995647	0.000145415043019836	1577	HGDP1KG	ALL	nfe-afr	nopcs	LMM	strict	Body_Weight
-0.791538137339435	0.428630030392206	1577	HGDP1KG	ALL	nfe-amr	nopcs	LMM	strict	Body_Weight
-2.65918264725602	0.0078330485811392	1577	HGDP1KG	ALL	sas-afr	nopcs	LMM	strict	Body_Weight
1.85076383486778	0.0642035360224994	1577	HGDP1KG	ALL	sas-amr	nopcs	LMM	strict	Body_Weight
3.49917055479324	0.00046670794625334	1577	HGDP1KG	ALL	afr-amr	nopcs	LMM	strict	Body_Weight
0.507199640249722	0.612014747417568	757	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	strict	Cholesterol
0.243372148580709	0.807717117490642	757	HGDP1KG	ALL	eurasia-long	nopcs	LMM	strict	Cholesterol
-1.21137637322065	0.225751190239549	810	HGDP1KG	ALL	eur-lat	nopcs	LMM	strict	Cholesterol
0.135033989925582	0.892585000364811	810	HGDP1KG	ALL	eur-long	nopcs	LMM	strict	Cholesterol
0.106473413817727	0.915206748184495	817	HGDP1KG	ALL	sdi-eur	nopcs	LMM	strict	Cholesterol
-0.147034182817467	0.883105039541019	748	HGDP1KG	ALL	eas-nfe	nopcs	LMM	strict	Cholesterol
0.288294029708419	0.773121676850666	748	HGDP1KG	ALL	eas-sas	nopcs	LMM	strict	Cholesterol
2.34874004577741	0.0188370528298956	748	HGDP1KG	ALL	eas-afr	nopcs	LMM	strict	Cholesterol
0.0521636708866122	0.958398279936529	748	HGDP1KG	ALL	eas-amr	nopcs	LMM	strict	Cholesterol
0.388659866090995	0.697527774855701	748	HGDP1KG	ALL	nfe-sas	nopcs	LMM	strict	Cholesterol
1.4730488956574	0.140737851874489	748	HGDP1KG	ALL	nfe-afr	nopcs	LMM	strict	Cholesterol
0.363642704721704	0.716124833097865	748	HGDP1KG	ALL	nfe-amr	nopcs	LMM	strict	Cholesterol
2.05951305385599	0.0394451158102543	748	HGDP1KG	ALL	sas-afr	nopcs	LMM	strict	Cholesterol
-0.209274243276986	0.834234157485426	748	HGDP1KG	ALL	sas-amr	nopcs	LMM	strict	Cholesterol
-1.66387824349096	0.0961367636503341	748	HGDP1KG	ALL	afr-amr	nopcs	LMM	strict	Cholesterol
1.4015142095891	0.161060361392283	1226	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	strict	Eosinophill_Percentage
-1.01270071974438	0.311203133981184	1226	HGDP1KG	ALL	eurasia-long	nopcs	LMM	strict	Eosinophill_Percentage
1.61677420644457	0.105927029086886	1275	HGDP1KG	ALL	eur-lat	nopcs	LMM	strict	Eosinophill_Percentage
-1.05267529597993	0.292489834645937	1275	HGDP1KG	ALL	eur-long	nopcs	LMM	strict	Eosinophill_Percentage
-1.33175213576464	0.182941651023201	1283	HGDP1KG	ALL	sdi-eur	nopcs	LMM	strict	Eosinophill_Percentage
-1.36176409578804	0.173272345940708	1213	HGDP1KG	ALL	eas-nfe	nopcs	LMM	strict	Eosinophill_Percentage
-0.959426424639768	0.337343968396239	1213	HGDP1KG	ALL	eas-sas	nopcs	LMM	strict	Eosinophill_Percentage
0.502826094778099	0.615086545412756	1213	HGDP1KG	ALL	eas-afr	nopcs	LMM	strict	Eosinophill_Percentage
-1.89197476596194	0.0584943430010945	1213	HGDP1KG	ALL	eas-amr	nopcs	LMM	strict	Eosinophill_Percentage
1.26747807575217	0.20498439811637	1213	HGDP1KG	ALL	nfe-sas	nopcs	LMM	strict	Eosinophill_Percentage
1.87531157818791	0.0607498714433738	1213	HGDP1KG	ALL	nfe-afr	nopcs	LMM	strict	Eosinophill_Percentage
0.181954869884282	0.855618143205562	1213	HGDP1KG	ALL	nfe-amr	nopcs	LMM	strict	Eosinophill_Percentage
1.37966455132192	0.16768995223631	1213	HGDP1KG	ALL	sas-afr	nopcs	LMM	strict	Eosinophill_Percentage
-1.61404267450415	0.106518170232579	1213	HGDP1KG	ALL	sas-amr	nopcs	LMM	strict	Eosinophill_Percentage
-2.01315432591871	0.0440983965273737	1213	HGDP1KG	ALL	afr-amr	nopcs	LMM	strict	Eosinophill_Percentage
-1.35607812890403	0.175074310843496	92	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	strict	Glucose
0.62966913730105	0.528911078989466	92	HGDP1KG	ALL	eurasia-long	nopcs	LMM	strict	Glucose
-0.753548871220422	0.451120155280193	95	HGDP1KG	ALL	eur-lat	nopcs	LMM	strict	Glucose
-1.21082943294679	0.225960782314238	95	HGDP1KG	ALL	eur-long	nopcs	LMM	strict	Glucose
-1.19711795998025	0.23126058061388	96	HGDP1KG	ALL	sdi-eur	nopcs	LMM	strict	Glucose
0.558231989432166	0.576685979377859	89	HGDP1KG	ALL	eas-nfe	nopcs	LMM	strict	Glucose
-0.0898472869734082	0.92840857054542	89	HGDP1KG	ALL	eas-sas	nopcs	LMM	strict	Glucose
0.451924216104404	0.651323578384109	89	HGDP1KG	ALL	eas-afr	nopcs	LMM	strict	Glucose
0.281069964246328	0.778656737963398	89	HGDP1KG	ALL	eas-amr	nopcs	LMM	strict	Glucose
-1.24636265796534	0.212631283986669	89	HGDP1KG	ALL	nfe-sas	nopcs	LMM	strict	Glucose
0.0301961726324743	0.975910600938006	89	HGDP1KG	ALL	nfe-afr	nopcs	LMM	strict	Glucose
-0.650615607265843	0.515294652922098	89	HGDP1KG	ALL	nfe-amr	nopcs	LMM	strict	Glucose
0.555044180225755	0.578864441737026	89	HGDP1KG	ALL	sas-afr	nopcs	LMM	strict	Glucose
0.572961833530963	0.566670536271782	89	HGDP1KG	ALL	sas-amr	nopcs	LMM	strict	Glucose
-0.356344454179632	0.721582621726582	89	HGDP1KG	ALL	afr-amr	nopcs	LMM	strict	Glucose
-3.35435276246212	0.00079550876459879	593	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	strict	HbA1c
2.38034096650628	0.0172966252709964	593	HGDP1KG	ALL	eurasia-long	nopcs	LMM	strict	HbA1c
-1.54650112607501	0.121983588337355	612	HGDP1KG	ALL	eur-lat	nopcs	LMM	strict	HbA1c
0.110767688311814	0.911800568628376	612	HGDP1KG	ALL	eur-long	nopcs	LMM	strict	HbA1c
1.14925929310456	0.250449078046006	615	HGDP1KG	ALL	sdi-eur	nopcs	LMM	strict	HbA1c
2.33284882118569	0.0196560812724733	594	HGDP1KG	ALL	eas-nfe	nopcs	LMM	strict	HbA1c
0.555241703612815	0.578729347336656	594	HGDP1KG	ALL	eas-sas	nopcs	LMM	strict	HbA1c
-0.216133137527141	0.828883970094571	594	HGDP1KG	ALL	eas-afr	nopcs	LMM	strict	HbA1c
1.91276004807703	0.0557787779307747	594	HGDP1KG	ALL	eas-amr	nopcs	LMM	strict	HbA1c
-3.73418836619811	0.000188321512538732	594	HGDP1KG	ALL	nfe-sas	nopcs	LMM	strict	HbA1c
-2.1375536386382	0.0325529879164916	594	HGDP1KG	ALL	nfe-afr	nopcs	LMM	strict	HbA1c
-1.90873564265969	0.0562962027452473	594	HGDP1KG	ALL	nfe-amr	nopcs	LMM	strict	HbA1c
-0.696280664366534	0.486253079754397	594	HGDP1KG	ALL	sas-afr	nopcs	LMM	strict	HbA1c
1.86301153160841	0.0624606438315413	594	HGDP1KG	ALL	sas-amr	nopcs	LMM	strict	HbA1c
1.52015858042191	0.128471124538887	594	HGDP1KG	ALL	afr-amr	nopcs	LMM	strict	HbA1c
-1.06614468784717	0.286358241258201	909	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	strict	HDL
0.761710697619609	0.446232689190195	909	HGDP1KG	ALL	eurasia-long	nopcs	LMM	strict	HDL
-1.65733546256554	0.0974516714057856	983	HGDP1KG	ALL	eur-lat	nopcs	LMM	strict	HDL
1.05384582027879	0.291953511535169	983	HGDP1KG	ALL	eur-long	nopcs	LMM	strict	HDL
2.15908789465378	0.0308433486201297	994	HGDP1KG	ALL	sdi-eur	nopcs	LMM	strict	HDL
0.798688227766588	0.424471214547079	896	HGDP1KG	ALL	eas-nfe	nopcs	LMM	strict	HDL
0.301496931635122	0.763035589422223	896	HGDP1KG	ALL	eas-sas	nopcs	LMM	strict	HDL
-1.04556307444002	0.295762805121863	896	HGDP1KG	ALL	eas-afr	nopcs	LMM	strict	HDL
1.37474371283654	0.169210914010899	896	HGDP1KG	ALL	eas-amr	nopcs	LMM	strict	HDL
-0.961431916196213	0.336335043066228	896	HGDP1KG	ALL	nfe-sas	nopcs	LMM	strict	HDL
-2.16722172795559	0.0302179513918877	896	HGDP1KG	ALL	nfe-afr	nopcs	LMM	strict	HDL
0.0359975000205129	0.971284352358483	896	HGDP1KG	ALL	nfe-amr	nopcs	LMM	strict	HDL
-1.49302522353515	0.135430584437863	896	HGDP1KG	ALL	sas-afr	nopcs	LMM	strict	HDL
0.850957790624838	0.394792800393438	896	HGDP1KG	ALL	sas-amr	nopcs	LMM	strict	HDL
2.05313530464438	0.040059456768047	896	HGDP1KG	ALL	afr-amr	nopcs	LMM	strict	HDL
0.874406364296137	0.381896992710429	689	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	strict	LDL
-0.160736980451211	0.872300561930802	689	HGDP1KG	ALL	eurasia-long	nopcs	LMM	strict	LDL
-1.44898533563026	0.147341677875773	734	HGDP1KG	ALL	eur-lat	nopcs	LMM	strict	LDL
-0.453870063850385	0.649922351283044	734	HGDP1KG	ALL	eur-long	nopcs	LMM	strict	LDL
-0.418864988131379	0.675314806118143	741	HGDP1KG	ALL	sdi-eur	nopcs	LMM	strict	LDL
-0.537114206773811	0.591188728028506	682	HGDP1KG	ALL	eas-nfe	nopcs	LMM	strict	LDL
0.492019679287073	0.622705431726473	682	HGDP1KG	ALL	eas-sas	nopcs	LMM	strict	LDL
2.69250236722412	0.00709180321222657	682	HGDP1KG	ALL	eas-afr	nopcs	LMM	strict	LDL
-0.220122317881605	0.825775893899806	682	HGDP1KG	ALL	eas-amr	nopcs	LMM	strict	LDL
0.947398883115361	0.343435560041986	682	HGDP1KG	ALL	nfe-sas	nopcs	LMM	strict	LDL
2.02997619327242	0.0423589592453738	682	HGDP1KG	ALL	nfe-afr	nopcs	LMM	strict	LDL
0.82435312336406	0.409738941965339	682	HGDP1KG	ALL	nfe-amr	nopcs	LMM	strict	LDL
2.51666840564606	0.0118470268351153	682	HGDP1KG	ALL	sas-afr	nopcs	LMM	strict	LDL
-0.763714507922201	0.44503739320685	682	HGDP1KG	ALL	sas-amr	nopcs	LMM	strict	LDL
-2.21613758828223	0.0266820806466894	682	HGDP1KG	ALL	afr-amr	nopcs	LMM	strict	LDL
1.90709454513542	0.0565083455085775	102	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	strict	MCHC
-1.63212748573818	0.102652632664103	102	HGDP1KG	ALL	eurasia-long	nopcs	LMM	strict	MCHC
0.8099844475374	0.417949114387551	106	HGDP1KG	ALL	eur-lat	nopcs	LMM	strict	MCHC
-0.939955240889637	0.347240520014173	106	HGDP1KG	ALL	eur-long	nopcs	LMM	strict	MCHC
-2.03308389993899	0.0420440472980281	106	HGDP1KG	ALL	sdi-eur	nopcs	LMM	strict	MCHC
-1.43277820106513	0.151921232915129	101	HGDP1KG	ALL	eas-nfe	nopcs	LMM	strict	MCHC
-0.272438855175606	0.785284600037063	101	HGDP1KG	ALL	eas-sas	nopcs	LMM	strict	MCHC
0.97916586126698	0.327498033657393	101	HGDP1KG	ALL	eas-afr	nopcs	LMM	strict	MCHC
-1.26669402411628	0.205264717613598	101	HGDP1KG	ALL	eas-amr	nopcs	LMM	strict	MCHC
1.56766134964537	0.116960186281344	101	HGDP1KG	ALL	nfe-sas	nopcs	LMM	strict	MCHC
1.49529766335867	0.134836774648346	101	HGDP1KG	ALL	nfe-afr	nopcs	LMM	strict	MCHC
0.885261296914031	0.376015719037982	101	HGDP1KG	ALL	nfe-amr	nopcs	LMM	strict	MCHC
1.16675353594175	0.243309915968375	101	HGDP1KG	ALL	sas-afr	nopcs	LMM	strict	MCHC
-1.437590585603	0.150550253678554	101	HGDP1KG	ALL	sas-amr	nopcs	LMM	strict	MCHC
-1.44923074800799	0.147273153360963	101	HGDP1KG	ALL	afr-amr	nopcs	LMM	strict	MCHC
2.57850117887095	0.00992299611632353	1191	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	strict	MCV
-2.04897401655441	0.040464655763436	1191	HGDP1KG	ALL	eurasia-long	nopcs	LMM	strict	MCV
-1.14283372926029	0.253107631786736	1265	HGDP1KG	ALL	eur-lat	nopcs	LMM	strict	MCV
-2.78688299888608	0.00532176894719958	1265	HGDP1KG	ALL	eur-long	nopcs	LMM	strict	MCV
-1.90212754712184	0.0571544819202225	1273	HGDP1KG	ALL	sdi-eur	nopcs	LMM	strict	MCV
-1.58105086298671	0.113866408486075	1169	HGDP1KG	ALL	eas-nfe	nopcs	LMM	strict	MCV
0.657171650240646	0.511070552166549	1169	HGDP1KG	ALL	eas-sas	nopcs	LMM	strict	MCV
0.819670921753071	0.412403731012026	1169	HGDP1KG	ALL	eas-afr	nopcs	LMM	strict	MCV
-1.94099451354252	0.0522589428534149	1169	HGDP1KG	ALL	eas-amr	nopcs	LMM	strict	MCV
2.52306669349125	0.0116336334697333	1169	HGDP1KG	ALL	nfe-sas	nopcs	LMM	strict	MCV
1.56951381331706	0.116528263380372	1169	HGDP1KG	ALL	nfe-afr	nopcs	LMM	strict	MCV
0.577461637459192	0.56362764653013	1169	HGDP1KG	ALL	nfe-amr	nopcs	LMM	strict	MCV
0.593153923356907	0.553078145630795	1169	HGDP1KG	ALL	sas-afr	nopcs	LMM	strict	MCV
-3.58922271175582	0.000331665406277884	1169	HGDP1KG	ALL	sas-amr	nopcs	LMM	strict	MCV
-1.76535681873417	0.0775038158165827	1169	HGDP1KG	ALL	afr-amr	nopcs	LMM	strict	MCV
0.495815676758846	0.620024463328404	2491	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	strict	Platelet_Count
-0.0190652275200398	0.984789070804592	2491	HGDP1KG	ALL	eurasia-long	nopcs	LMM	strict	Platelet_Count
0.0339050389104591	0.972952875030428	2652	HGDP1KG	ALL	eur-lat	nopcs	LMM	strict	Platelet_Count
0.0627098473106142	0.949997555809552	2652	HGDP1KG	ALL	eur-long	nopcs	LMM	strict	Platelet_Count
0.205293061778383	0.837343164518399	2669	HGDP1KG	ALL	sdi-eur	nopcs	LMM	strict	Platelet_Count
-0.119164781517195	0.905144808066324	2453	HGDP1KG	ALL	eas-nfe	nopcs	LMM	strict	Platelet_Count
0.271513715713991	0.785995952161708	2453	HGDP1KG	ALL	eas-sas	nopcs	LMM	strict	Platelet_Count
0.708488366748963	0.478642033909487	2453	HGDP1KG	ALL	eas-afr	nopcs	LMM	strict	Platelet_Count
-0.0370285987084061	0.970462202899819	2453	HGDP1KG	ALL	eas-amr	nopcs	LMM	strict	Platelet_Count
0.33497772061965	0.737641892646403	2453	HGDP1KG	ALL	nfe-sas	nopcs	LMM	strict	Platelet_Count
0.730532035845681	0.465065038287271	2453	HGDP1KG	ALL	nfe-afr	nopcs	LMM	strict	Platelet_Count
0.157340854591068	0.874976223912031	2453	HGDP1KG	ALL	nfe-amr	nopcs	LMM	strict	Platelet_Count
0.684309247619158	0.493779908689446	2453	HGDP1KG	ALL	sas-afr	nopcs	LMM	strict	Platelet_Count
-0.352401063356482	0.724537504628344	2453	HGDP1KG	ALL	sas-amr	nopcs	LMM	strict	Platelet_Count
-0.80267456337017	0.422162858796187	2453	HGDP1KG	ALL	afr-amr	nopcs	LMM	strict	Platelet_Count
0.931398425460412	0.351647505053347	220	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	strict	SBP
-0.938149835906098	0.348167413826857	220	HGDP1KG	ALL	eurasia-long	nopcs	LMM	strict	SBP
0.355850572169695	0.721952473591881	223	HGDP1KG	ALL	eur-lat	nopcs	LMM	strict	SBP
0.753785970407178	0.45097774959549	223	HGDP1KG	ALL	eur-long	nopcs	LMM	strict	SBP
-0.330452433903011	0.741058127980167	223	HGDP1KG	ALL	sdi-eur	nopcs	LMM	strict	SBP
-1.10751743145008	0.268070280020936	219	HGDP1KG	ALL	eas-nfe	nopcs	LMM	strict	SBP
-0.85194095159823	0.394246866177694	219	HGDP1KG	ALL	eas-sas	nopcs	LMM	strict	SBP
0.425117581256163	0.670750962058378	219	HGDP1KG	ALL	eas-afr	nopcs	LMM	strict	SBP
-1.05943916644358	0.289399820375181	219	HGDP1KG	ALL	eas-amr	nopcs	LMM	strict	SBP
0.791806881894773	0.428473288996682	219	HGDP1KG	ALL	nfe-sas	nopcs	LMM	strict	SBP
1.79275638340611	0.0730118865161002	219	HGDP1KG	ALL	nfe-afr	nopcs	LMM	strict	SBP
0.529685010040843	0.596330342719758	219	HGDP1KG	ALL	nfe-amr	nopcs	LMM	strict	SBP
1.30407775237868	0.192207073510671	219	HGDP1KG	ALL	sas-afr	nopcs	LMM	strict	SBP
-0.252598670749323	0.800578357305044	219	HGDP1KG	ALL	sas-amr	nopcs	LMM	strict	SBP
-1.46484482731603	0.142963258437402	219	HGDP1KG	ALL	afr-amr	nopcs	LMM	strict	SBP
2.65838272748038	0.00785166711561995	5536	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	strict	Standing_Height
-2.10726689000674	0.0350944516738787	5536	HGDP1KG	ALL	eurasia-long	nopcs	LMM	strict	Standing_Height
4.37418203240645	1.21888640662239e-05	5900	HGDP1KG	ALL	eur-lat	nopcs	LMM	strict	Standing_Height
-0.0695124580613952	0.94458171654208	5900	HGDP1KG	ALL	eur-long	nopcs	LMM	strict	Standing_Height
-5.83095265115518	5.51118226967454e-09	5930	HGDP1KG	ALL	sdi-eur	nopcs	LMM	strict	Standing_Height
-2.17653924032939	0.0295149628211818	5474	HGDP1KG	ALL	eas-nfe	nopcs	LMM	strict	Standing_Height
-2.0723934025245	0.0382287681360257	5474	HGDP1KG	ALL	eas-sas	nopcs	LMM	strict	Standing_Height
-0.542978169756785	0.587144833007153	5474	HGDP1KG	ALL	eas-afr	nopcs	LMM	strict	Standing_Height
-1.2929928800999	0.196013521613051	5474	HGDP1KG	ALL	eas-amr	nopcs	LMM	strict	Standing_Height
1.45749017083379	0.144981122632461	5474	HGDP1KG	ALL	nfe-sas	nopcs	LMM	strict	Standing_Height
1.44320777053124	0.148961951235207	5474	HGDP1KG	ALL	nfe-afr	nopcs	LMM	strict	Standing_Height
2.44774295039993	0.0143754172261892	5474	HGDP1KG	ALL	nfe-amr	nopcs	LMM	strict	Standing_Height
0.815208911550157	0.414952737692153	5474	HGDP1KG	ALL	sas-afr	nopcs	LMM	strict	Standing_Height
1.04153175869612	0.297628821561149	5474	HGDP1KG	ALL	sas-amr	nopcs	LMM	strict	Standing_Height
-0.239942989112528	0.810374453641204	5474	HGDP1KG	ALL	afr-amr	nopcs	LMM	strict	Standing_Height
1.3103266746981	0.190085347301417	43	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	strict	Total_Protein
-0.370827232988922	0.710766216267971	43	HGDP1KG	ALL	eurasia-long	nopcs	LMM	strict	Total_Protein
1.32718615582255	0.184447110820139	48	HGDP1KG	ALL	eur-lat	nopcs	LMM	strict	Total_Protein
-1.42450069764449	0.154301583270181	48	HGDP1KG	ALL	eur-long	nopcs	LMM	strict	Total_Protein
0.135319134420255	0.892359557142114	51	HGDP1KG	ALL	sdi-eur	nopcs	LMM	strict	Total_Protein
-0.177516341621612	0.859102830315192	45	HGDP1KG	ALL	eas-nfe	nopcs	LMM	strict	Total_Protein
0.871225013285069	0.383631304872514	45	HGDP1KG	ALL	eas-sas	nopcs	LMM	strict	Total_Protein
1.74860912160388	0.0803586084924273	45	HGDP1KG	ALL	eas-afr	nopcs	LMM	strict	Total_Protein
-0.262698082873531	0.792783294550024	45	HGDP1KG	ALL	eas-amr	nopcs	LMM	strict	Total_Protein
2.0972507424721	0.0359713847672016	45	HGDP1KG	ALL	nfe-sas	nopcs	LMM	strict	Total_Protein
1.97161893119924	0.048653124417268	45	HGDP1KG	ALL	nfe-afr	nopcs	LMM	strict	Total_Protein
-0.0861952769015568	0.931311185222406	45	HGDP1KG	ALL	nfe-amr	nopcs	LMM	strict	Total_Protein
1.58786100646521	0.112317772630172	45	HGDP1KG	ALL	sas-afr	nopcs	LMM	strict	Total_Protein
-1.9837989552821	0.0472782566591069	45	HGDP1KG	ALL	sas-amr	nopcs	LMM	strict	Total_Protein
-2.05196390895235	0.0401731700378541	45	HGDP1KG	ALL	afr-amr	nopcs	LMM	strict	Total_Protein
-1.71436296753668	0.086462085335524	964	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	strict	Triglycerides
1.71720096269117	0.0859424597241391	964	HGDP1KG	ALL	eurasia-long	nopcs	LMM	strict	Triglycerides
0.465874723560335	0.641305174713233	1051	HGDP1KG	ALL	eur-lat	nopcs	LMM	strict	Triglycerides
1.12538359513373	0.260426519645736	1051	HGDP1KG	ALL	eur-long	nopcs	LMM	strict	Triglycerides
-1.86550150123997	0.0621111419655998	1060	HGDP1KG	ALL	sdi-eur	nopcs	LMM	strict	Triglycerides
1.40403044564458	0.160309783647582	952	HGDP1KG	ALL	eas-nfe	nopcs	LMM	strict	Triglycerides
1.24523375032834	0.2130458398943	952	HGDP1KG	ALL	eas-sas	nopcs	LMM	strict	Triglycerides
0.964888966270095	0.334600428495685	952	HGDP1KG	ALL	eas-afr	nopcs	LMM	strict	Triglycerides
0.620590935192268	0.534868805448143	952	HGDP1KG	ALL	eas-amr	nopcs	LMM	strict	Triglycerides
-1.04789920326547	0.294685049401943	952	HGDP1KG	ALL	nfe-sas	nopcs	LMM	strict	Triglycerides
-0.278574540784252	0.780571353045252	952	HGDP1KG	ALL	nfe-afr	nopcs	LMM	strict	Triglycerides
-1.30688966904272	0.191250185238563	952	HGDP1KG	ALL	nfe-amr	nopcs	LMM	strict	Triglycerides
0.411231932582491	0.680902475399613	952	HGDP1KG	ALL	sas-afr	nopcs	LMM	strict	Triglycerides
-0.916934865200254	0.359176772723362	952	HGDP1KG	ALL	sas-amr	nopcs	LMM	strict	Triglycerides
-0.881910305651286	0.377825313583242	952	HGDP1KG	ALL	afr-amr	nopcs	LMM	strict	Triglycerides
7.12587781935549	1.03419427899466e-12	14407	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	loose	Alkaline_Phosphate
-6.93034726001022	4.19808814886228e-12	14407	HGDP1KG	ALL	eurasia-long	nopcs	LMM	loose	Alkaline_Phosphate
2.86870431786642	0.00412156900377548	16552	HGDP1KG	ALL	eur-lat	nopcs	LMM	loose	Alkaline_Phosphate
