q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
1.0394967049646	0.298573789717104	586	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	strict	Alkaline_Phosphate
0.367310591234868	0.713387354749672	586	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	strict	Alkaline_Phosphate
-0.154034669558144	0.877582399435336	586	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Alkaline_Phosphate
-0.0879160255384384	0.929943419386668	586	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Alkaline_Phosphate
-0.0162649419471584	0.987023026113339	586	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	strict	Alkaline_Phosphate
1.93418421203634	0.0530904828280061	136	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	strict	Aspartate_Aminotransferase
1.280512647849	0.200364899444074	136	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	strict	Aspartate_Aminotransferase
1.67909678579852	0.0931331825543669	136	InUKBB	WBS-R	England-Scotland	nopcs	LR	strict	Aspartate_Aminotransferase
1.92600886054235	0.0541032674910346	136	InUKBB	WBS-R	England-Wales	nopcs	LR	strict	Aspartate_Aminotransferase
-0.0609451000954644	0.951402931495371	136	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Aspartate_Aminotransferase
-1.0484669511621	0.294423521168949	136	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	strict	Aspartate_Aminotransferase
-1.37902415537278	0.167887306399197	136	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	strict	Aspartate_Aminotransferase
-0.483716412426206	0.628587143740588	136	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Aspartate_Aminotransferase
-0.894361297524023	0.371128612897112	136	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Aspartate_Aminotransferase
-1.14067492822669	0.254005223679172	136	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	strict	Aspartate_Aminotransferase
2.10937831488516	0.0349119397539293	82	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	strict	Basophill_Percentage
1.46753314653588	0.142231079178748	82	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	strict	Basophill_Percentage
0.60883156150376	0.542636091257169	82	InUKBB	WBS-R	England-Scotland	nopcs	LR	strict	Basophill_Percentage
0.333664086086224	0.738633053046244	82	InUKBB	WBS-R	England-Wales	nopcs	LR	strict	Basophill_Percentage
0.190232723487098	0.849126769660094	82	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Basophill_Percentage
-1.84389898488497	0.0651978630770867	82	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	strict	Basophill_Percentage
-1.55888536471865	0.11902351485544	82	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	strict	Basophill_Percentage
-1.37786769541648	0.168244140499617	82	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Basophill_Percentage
-1.26687639270147	0.205199491095953	82	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Basophill_Percentage
-0.132205355283762	0.894821865400555	82	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	strict	Basophill_Percentage
0.766514478426171	0.443370240340692	477	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	strict	Body_Weight
-1.28703126810688	0.19808338988458	477	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	strict	Body_Weight
-0.49917045795298	0.617659304520527	477	InUKBB	WBS-R	England-Scotland	nopcs	LR	strict	Body_Weight
-0.991368595931676	0.321505628924651	477	InUKBB	WBS-R	England-Wales	nopcs	LR	strict	Body_Weight
-3.23154918259622	0.00123121133643814	477	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Body_Weight
-1.94230256168498	0.0521004830966532	477	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	strict	Body_Weight
-1.48890617080214	0.136512078390353	477	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	strict	Body_Weight
1.7254219611067	0.0844514564019244	477	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Body_Weight
1.00616949340223	0.314334044274369	477	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Body_Weight
-0.376849018793572	0.706285809960094	477	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	strict	Body_Weight
0.367609397949811	0.713164506254579	405	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	strict	Cholesterol
0.64792617007789	0.517032703412873	405	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	strict	Cholesterol
-0.0696922204985488	0.94443863387012	405	InUKBB	WBS-R	England-Scotland	nopcs	LR	strict	Cholesterol
-0.941007732145829	0.346700896777247	405	InUKBB	WBS-R	England-Wales	nopcs	LR	strict	Cholesterol
0.355383740373008	0.722302128213846	405	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Cholesterol
-0.596682563679802	0.550719336059035	405	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	strict	Cholesterol
-0.78267733803465	0.433816613309398	405	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	strict	Cholesterol
-0.765650179027661	0.443884478653774	405	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Cholesterol
-1.22705145809261	0.219803250825093	405	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Cholesterol
-0.290452949199953	0.771469741034162	405	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	strict	Cholesterol
0.849038270853139	0.395859997104643	572	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	strict	Eosinophill_Percentage
0.336267830448732	0.736668906450783	572	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	strict	Eosinophill_Percentage
0.759505342318434	0.447550319511523	572	InUKBB	WBS-R	England-Scotland	nopcs	LR	strict	Eosinophill_Percentage
0.374763962875915	0.707836017636027	572	InUKBB	WBS-R	England-Wales	nopcs	LR	strict	Eosinophill_Percentage
-0.637117060271843	0.524048596770508	572	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Eosinophill_Percentage
-0.561940148464076	0.574156798244914	572	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	strict	Eosinophill_Percentage
-0.688300701452116	0.491263440086033	572	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	strict	Eosinophill_Percentage
0.229750902983628	0.818285337881673	572	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Eosinophill_Percentage
-0.199312947663594	0.842017951591898	572	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Eosinophill_Percentage
-0.495152265247022	0.620492642903544	572	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	strict	Eosinophill_Percentage
-0.355970388547973	0.721862741102705	44	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	strict	Glucose
0.403763092991681	0.68638693870927	44	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	strict	Glucose
-0.682085401987848	0.495184950707971	44	InUKBB	WBS-R	England-Scotland	nopcs	LR	strict	Glucose
1.91123852930648	0.0559739345808302	44	InUKBB	WBS-R	England-Wales	nopcs	LR	strict	Glucose
0.512642173006726	0.608201647056077	44	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Glucose
-0.00334325861128054	0.99733247054062	44	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	strict	Glucose
1.26440394136612	0.206085078949136	44	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	strict	Glucose
-0.85931631221473	0.390166026949398	44	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Glucose
0.198921425183944	0.84232420955005	44	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Glucose
1.51824284588385	0.128953189964588	44	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	strict	Glucose
1.16273817606081	0.244935747521498	259	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	strict	HbA1c
1.33007192898047	0.1834945733146	259	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	strict	HbA1c
1.85177413933342	0.0640582626442163	259	InUKBB	WBS-R	England-Scotland	nopcs	LR	strict	HbA1c
-1.09531568624274	0.27337835765716	259	InUKBB	WBS-R	England-Wales	nopcs	LR	strict	HbA1c
0.853604614245457	0.393324101017592	259	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	HbA1c
0.367798474560444	0.713023506544543	259	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	strict	HbA1c
-1.52027787596324	0.128441152021574	259	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	strict	HbA1c
-0.714713915418354	0.474785837404306	259	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	HbA1c
-1.64126292345759	0.100742848955604	259	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	strict	HbA1c
-2.36818392369566	0.0178756470314013	259	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	strict	HbA1c
1.49120691069644	0.135907179867864	461	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	strict	HDL
-0.503247500231475	0.614790272487471	461	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	strict	HDL
0.608966739051906	0.54254648558306	461	InUKBB	WBS-R	England-Scotland	nopcs	LR	strict	HDL
1.64924902739899	0.099096627565911	461	InUKBB	WBS-R	England-Wales	nopcs	LR	strict	HDL
-1.22805788945013	0.219425237489716	461	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	HDL
-1.53907139239851	0.123786868131483	461	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	strict	HDL
-0.836435323968979	0.402910047329603	461	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	strict	HDL
0.80300558044346	0.421971509121804	461	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	HDL
1.21693696181129	0.223628201208677	461	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	strict	HDL
0.80810402448481	0.419030701042573	461	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	strict	HDL
-0.313477243354382	0.753918107232326	379	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	strict	LDL
0.0769121469257153	0.938693434323296	379	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	strict	LDL
-0.53872288792283	0.590078078427657	379	InUKBB	WBS-R	England-Scotland	nopcs	LR	strict	LDL
-1.57634812224571	0.114945597076534	379	InUKBB	WBS-R	England-Wales	nopcs	LR	strict	LDL
0.778955352731921	0.436006015532104	379	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	LDL
-0.405924143872136	0.684798337432253	379	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	strict	LDL
-0.32386335068628	0.746041491707243	379	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	strict	LDL
-0.972992139227803	0.33055720895422	379	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	LDL
-0.797390876180031	0.425224056475218	379	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	strict	LDL
-0.00469393168162275	0.996254798134777	379	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	strict	LDL
-2.22233065187611	0.0262609681337935	50	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	strict	MCHC
-1.54083506753722	0.123356932326098	50	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	strict	MCHC
-2.10139628865879	0.0356061934750094	50	InUKBB	WBS-R	England-Scotland	nopcs	LR	strict	MCHC
-0.0583263436605646	0.953488684023491	50	InUKBB	WBS-R	England-Wales	nopcs	LR	strict	MCHC
-0.866664746165658	0.386125726859314	50	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	MCHC
-0.722046331237415	0.470265992844866	50	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	strict	MCHC
2.40702581336459	0.0160830330317972	50	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	strict	MCHC
0.746512877409543	0.455357655548558	50	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	MCHC
1.64785858784089	0.0993816931183565	50	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	strict	MCHC
2.4046719762087	0.0161869879585155	50	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	strict	MCHC
-2.1215978930548	0.0338715194776227	627	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	strict	MCV
-1.5150746702885	0.129753495421661	627	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	strict	MCV
-2.05018209091438	0.0403466649610336	627	InUKBB	WBS-R	England-Scotland	nopcs	LR	strict	MCV
-0.277794749007156	0.781169922285089	627	InUKBB	WBS-R	England-Wales	nopcs	LR	strict	MCV
-0.482569530882947	0.629401417706091	627	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	MCV
0.58571837291474	0.55806478529436	627	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	strict	MCV
2.50391522262056	0.0122827461430835	627	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	strict	MCV
0.848248084957827	0.396299823127743	627	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	MCV
1.69354221395901	0.0903523067281783	627	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	strict	MCV
2.51711904441672	0.0118318844503846	627	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	strict	MCV
-1.01222894079867	0.311428601627162	1076	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	strict	Platelet_Count
-0.335352769109515	0.73735899190603	1076	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	strict	Platelet_Count
-0.913212730928491	0.361130669563934	1076	InUKBB	WBS-R	England-Scotland	nopcs	LR	strict	Platelet_Count
0.857266362688254	0.391297693944868	1076	InUKBB	WBS-R	England-Wales	nopcs	LR	strict	Platelet_Count
0.563759140002793	0.572918062944565	1076	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Platelet_Count
0.420672193975817	0.673994468308341	1076	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	strict	Platelet_Count
1.5856104943043	0.112827694181643	1076	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	strict	Platelet_Count
-0.325477253870596	0.74481989505947	1076	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Platelet_Count
0.997588174335992	0.318479097788458	1076	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Platelet_Count
1.62329455168709	0.104526453681178	1076	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	strict	Platelet_Count
0.588202436685183	0.556396422043288	56	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	strict	SBP
0.309211438363743	0.757160693427819	56	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	strict	SBP
1.73891544058285	0.0820496378366003	56	InUKBB	WBS-R	England-Scotland	nopcs	LR	strict	SBP
-0.508239119144886	0.611285659785123	56	InUKBB	WBS-R	England-Wales	nopcs	LR	strict	SBP
-0.23851542139672	0.811481355903304	56	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	SBP
0.79774948214137	0.425015882586267	56	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	strict	SBP
-0.784267461163108	0.43288318810335	56	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	strict	SBP
0.970508897049222	0.331792892301548	56	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	SBP
-0.568715997745868	0.569548889383892	56	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	strict	SBP
-1.76513226559622	0.0775415390765258	56	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	strict	SBP
0.0582382072480896	0.95355888737072	2151	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	strict	Standing_Height
-0.132775834470859	0.894370666419474	2151	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	strict	Standing_Height
-0.0126913259842099	0.989874058772292	2151	InUKBB	WBS-R	England-Scotland	nopcs	LR	strict	Standing_Height
1.04644349007517	0.295356322439695	2151	InUKBB	WBS-R	England-Wales	nopcs	LR	strict	Standing_Height
-0.385259374288193	0.700045257453037	2151	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Standing_Height
-0.151220183340046	0.879802029375782	2151	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	strict	Standing_Height
0.520919804262221	0.602422638678735	2151	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	strict	Standing_Height
0.234064043576904	0.814935259676061	2151	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Standing_Height
0.602208246085135	0.547035527367006	2151	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Standing_Height
0.911752893703037	0.361898812945276	2151	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	strict	Standing_Height
-0.0156304025091836	0.987529250947897	20	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	strict	Total_Protein
0.128421877866651	0.897815118472957	20	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	strict	Total_Protein
0.687770402714397	0.491597377196939	20	InUKBB	WBS-R	England-Scotland	nopcs	LR	strict	Total_Protein
0.731910755931051	0.464223040725053	20	InUKBB	WBS-R	England-Wales	nopcs	LR	strict	Total_Protein
0.284048350889649	0.77637332730611	20	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Total_Protein
1.28819723462111	0.197677314384759	20	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	strict	Total_Protein
0.596037912848392	0.551149899506067	20	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	strict	Total_Protein
0.412367193389581	0.680070305311943	20	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Total_Protein
0.140563390301077	0.888214871327849	20	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Total_Protein
-0.45176683623815	0.651436963357196	20	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	strict	Total_Protein
0.360482057648	0.718486671922299	459	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	strict	Triglycerides
0.988092258182468	0.323107466953296	459	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	strict	Triglycerides
1.50189488415668	0.133124258056408	459	InUKBB	WBS-R	England-Scotland	nopcs	LR	strict	Triglycerides
-0.523825619010773	0.600399832829641	459	InUKBB	WBS-R	England-Wales	nopcs	LR	strict	Triglycerides
1.36069951146727	0.173608669062163	459	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Triglycerides
1.47228267711538	0.14094455918808	459	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	strict	Triglycerides
-0.816285514935455	0.41433685702427	459	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	strict	Triglycerides
-0.189994800482151	0.849313204936703	459	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	strict	Triglycerides
-1.38921443937589	0.164767552211806	459	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	strict	Triglycerides
-1.7497864262675	0.08015517375324	459	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	strict	Triglycerides
-0.929557634194637	0.35260017140611	12654	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	loose	Alkaline_Phosphate
-0.978129583322841	0.328010237991754	12654	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	loose	Alkaline_Phosphate
-0.499537129667557	0.617401036347738	12654	InUKBB	WBS-R	England-Scotland	nopcs	LR	loose	Alkaline_Phosphate
-1.34989702791844	0.177049015180768	12654	InUKBB	WBS-R	England-Wales	nopcs	LR	loose	Alkaline_Phosphate
-0.497295849935632	0.618980437887556	12654	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Alkaline_Phosphate
1.64570827329342	0.0998238348785791	12654	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	loose	Alkaline_Phosphate
0.640162787008786	0.522066773071695	12654	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	loose	Alkaline_Phosphate
1.4812691164241	0.138534874766092	12654	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Alkaline_Phosphate
0.718660252418819	0.472350279252698	12654	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Alkaline_Phosphate
-0.0203025591387269	0.983802014311236	12654	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	loose	Alkaline_Phosphate
0.167561142586284	0.866928542630027	9455	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	loose	Aspartate_Aminotransferase
-1.61735678162269	0.105801289059285	9455	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	loose	Aspartate_Aminotransferase
-0.828454047723985	0.407413408677102	9455	InUKBB	WBS-R	England-Scotland	nopcs	LR	loose	Aspartate_Aminotransferase
0.896899625848201	0.369772479776064	9455	InUKBB	WBS-R	England-Wales	nopcs	LR	loose	Aspartate_Aminotransferase
-2.77955533954245	0.00544333778723604	9455	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Aspartate_Aminotransferase
-1.38114490350979	0.167234411371195	9455	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	loose	Aspartate_Aminotransferase
0.315983029515983	0.752015389205186	9455	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	loose	Aspartate_Aminotransferase
1.82959755357824	0.0673101398327743	9455	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Aspartate_Aminotransferase
2.15915858022025	0.030837866217334	9455	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Aspartate_Aminotransferase
1.58493064064285	0.112982093907447	9455	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	loose	Aspartate_Aminotransferase
-1.88616515159595	0.0592727029515745	8587	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	loose	Basophill_Percentage
-2.23041077148878	0.0257201851318066	8587	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	loose	Basophill_Percentage
-2.56227126382755	0.0103990061561848	8587	InUKBB	WBS-R	England-Scotland	nopcs	LR	loose	Basophill_Percentage
-0.0874242964503734	0.93033425753821	8587	InUKBB	WBS-R	England-Wales	nopcs	LR	loose	Basophill_Percentage
-0.9105114662577	0.362552837485389	8587	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Basophill_Percentage
0.233122468795029	0.815666307939294	8587	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	loose	Basophill_Percentage
1.62142267301611	0.104927021462731	8587	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	loose	Basophill_Percentage
1.17470356265676	0.240113333551754	8587	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Basophill_Percentage
2.11375920759705	0.0345358386898993	8587	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Basophill_Percentage
1.92380641798867	0.0543788526697435	8587	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	loose	Basophill_Percentage
2.11477940552294	0.0344487529299247	19488	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	loose	Body_Weight
1.16199004666664	0.245239507984975	19488	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	loose	Body_Weight
1.49568037618074	0.134736966497992	19488	InUKBB	WBS-R	England-Scotland	nopcs	LR	loose	Body_Weight
-1.00497544822558	0.314908672220185	19488	InUKBB	WBS-R	England-Wales	nopcs	LR	loose	Body_Weight
-0.784305570853599	0.432860831436468	19488	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Body_Weight
-1.86414161378221	0.0623018200036845	19488	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	loose	Body_Weight
-2.88566338452769	0.00390589666976994	19488	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	loose	Body_Weight
-0.596003490974815	0.551172894591835	19488	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Body_Weight
-1.82312986439117	0.068283724394888	19488	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Body_Weight
-2.4155465279271	0.0157116150003039	19488	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	loose	Body_Weight
0.273949128709434	0.78412371594467	10219	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	loose	Cholesterol
0.513535325151619	0.607576907075537	10219	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	loose	Cholesterol
0.00319756217074256	0.997448718859313	10219	InUKBB	WBS-R	England-Scotland	nopcs	LR	loose	Cholesterol
-2.7338853724183	0.00625918302741518	10219	InUKBB	WBS-R	England-Wales	nopcs	LR	loose	Cholesterol
0.356251699285627	0.721652077830377	10219	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Cholesterol
-0.370688481711542	0.710869570363303	10219	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	loose	Cholesterol
-1.59499803517932	0.110712675160366	10219	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	loose	Cholesterol
-0.671374115017069	0.501982230596174	10219	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Cholesterol
-1.95828995718178	0.0501959985632309	10219	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Cholesterol
-1.50752545409832	0.131676024407448	10219	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	loose	Cholesterol
-1.29877036041861	0.194022749297137	13531	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	loose	Eosinophill_Percentage
-1.06935056390831	0.284911734371893	13531	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	loose	Eosinophill_Percentage
-0.873797933887085	0.382228305827528	13531	InUKBB	WBS-R	England-Scotland	nopcs	LR	loose	Eosinophill_Percentage
0.00348823624223297	0.997216795802132	13531	InUKBB	WBS-R	England-Wales	nopcs	LR	loose	Eosinophill_Percentage
-0.132890428297588	0.894280036874689	13531	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Eosinophill_Percentage
1.25814249156991	0.208340228531347	13531	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	loose	Eosinophill_Percentage
1.39222775681492	0.163853440026952	13531	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	loose	Eosinophill_Percentage
1.0246398636829	0.305533147700965	13531	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Eosinophill_Percentage
1.19947172185647	0.230344573976486	13531	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Eosinophill_Percentage
