q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
1.032816708209	0.301689683144818	8193	HGDP1KG	WBS	eurasia-long	pcs	LMM	loose	Aspartate_Aminotransferase
0.140184518238364	0.88851420376948	9743	HGDP1KG	WBS	eur-lat	pcs	LMM	loose	Aspartate_Aminotransferase
1.01369803130102	0.310726863763939	9743	HGDP1KG	WBS	eur-long	pcs	LMM	loose	Aspartate_Aminotransferase
		9905	HGDP1KG	WBS	sdi-eur	pcs	LMM	loose	Aspartate_Aminotransferase
		8028	HGDP1KG	WBS	eas-nfe	pcs	LMM	loose	Aspartate_Aminotransferase
		8028	HGDP1KG	WBS	eas-sas	pcs	LMM	loose	Aspartate_Aminotransferase
		8028	HGDP1KG	WBS	eas-afr	pcs	LMM	loose	Aspartate_Aminotransferase
		8028	HGDP1KG	WBS	eas-amr	pcs	LMM	loose	Aspartate_Aminotransferase
-1.39262879625606	0.163732070457897	8028	HGDP1KG	WBS	nfe-sas	pcs	LMM	loose	Aspartate_Aminotransferase
-1.78491439350389	0.0742752036114792	8028	HGDP1KG	WBS	nfe-afr	pcs	LMM	loose	Aspartate_Aminotransferase
-1.73686436484745	0.082411114696417	8028	HGDP1KG	WBS	nfe-amr	pcs	LMM	loose	Aspartate_Aminotransferase
-1.14451155600738	0.2524115481932	8028	HGDP1KG	WBS	sas-afr	pcs	LMM	loose	Aspartate_Aminotransferase
-0.467737338009002	0.639972436387108	8028	HGDP1KG	WBS	sas-amr	pcs	LMM	loose	Aspartate_Aminotransferase
0.760646100441007	0.446868476520086	8028	HGDP1KG	WBS	afr-amr	pcs	LMM	loose	Aspartate_Aminotransferase
-1.40658381877597	0.159550834022621	6824	HGDP1KG	WBS	eurasia-lat	pcs	LMM	loose	Basophill_Percentage
0.0391596848225697	0.968763075815976	6824	HGDP1KG	WBS	eurasia-long	pcs	LMM	loose	Basophill_Percentage
0.862403330804818	0.388465608281528	8299	HGDP1KG	WBS	eur-lat	pcs	LMM	loose	Basophill_Percentage
1.08704062027139	0.277018858272556	8299	HGDP1KG	WBS	eur-long	pcs	LMM	loose	Basophill_Percentage
		8492	HGDP1KG	WBS	sdi-eur	pcs	LMM	loose	Basophill_Percentage
0.401198310265774	0.688274124703939	6607	HGDP1KG	WBS	eas-nfe	pcs	LMM	loose	Basophill_Percentage
-1.8622425391944	0.0625689107966775	6607	HGDP1KG	WBS	eas-sas	pcs	LMM	loose	Basophill_Percentage
-1.58972994446473	0.11189569089877	6607	HGDP1KG	WBS	eas-afr	pcs	LMM	loose	Basophill_Percentage
-0.0750848556455367	0.94014719725247	6607	HGDP1KG	WBS	eas-amr	pcs	LMM	loose	Basophill_Percentage
-3.06551210494214	0.00217297581259916	6607	HGDP1KG	WBS	nfe-sas	pcs	LMM	loose	Basophill_Percentage
-2.13877669344863	0.0324537578872709	6607	HGDP1KG	WBS	nfe-afr	pcs	LMM	loose	Basophill_Percentage
-0.778331634227729	0.436373530831029	6607	HGDP1KG	WBS	nfe-amr	pcs	LMM	loose	Basophill_Percentage
-0.589780843601897	0.555337587240033	6607	HGDP1KG	WBS	sas-afr	pcs	LMM	loose	Basophill_Percentage
2.50329289833848	0.0123043668908248	6607	HGDP1KG	WBS	sas-amr	pcs	LMM	loose	Basophill_Percentage
1.88035762724992	0.0600593543123817	6607	HGDP1KG	WBS	afr-amr	pcs	LMM	loose	Basophill_Percentage
-1.56358663744773	0.117914674980481	22160	HGDP1KG	WBS	eurasia-lat	pcs	LMM	loose	Body_Weight
1.90858618991796	0.0563154948443109	22160	HGDP1KG	WBS	eurasia-long	pcs	LMM	loose	Body_Weight
2.85023769446265	0.00436865677909746	25218	HGDP1KG	WBS	eur-lat	pcs	LMM	loose	Body_Weight
1.3252241989478	0.185096801480474	25218	HGDP1KG	WBS	eur-long	pcs	LMM	loose	Body_Weight
		25610	HGDP1KG	WBS	sdi-eur	pcs	LMM	loose	Body_Weight
		21705	HGDP1KG	WBS	eas-nfe	pcs	LMM	loose	Body_Weight
		21705	HGDP1KG	WBS	eas-sas	pcs	LMM	loose	Body_Weight
		21705	HGDP1KG	WBS	eas-afr	pcs	LMM	loose	Body_Weight
		21705	HGDP1KG	WBS	eas-amr	pcs	LMM	loose	Body_Weight
		21705	HGDP1KG	WBS	nfe-sas	pcs	LMM	loose	Body_Weight
		21705	HGDP1KG	WBS	nfe-afr	pcs	LMM	loose	Body_Weight
		21705	HGDP1KG	WBS	nfe-amr	pcs	LMM	loose	Body_Weight
-1.25740836527481	0.20860580165575	21705	HGDP1KG	WBS	sas-afr	pcs	LMM	loose	Body_Weight
		21705	HGDP1KG	WBS	sas-amr	pcs	LMM	loose	Body_Weight
		21705	HGDP1KG	WBS	afr-amr	pcs	LMM	loose	Body_Weight
0.0991873409104598	0.920989525782614	9562	HGDP1KG	WBS	eurasia-lat	pcs	LMM	loose	Cholesterol
0.505304233884128	0.613345169544609	9562	HGDP1KG	WBS	eurasia-long	pcs	LMM	loose	Cholesterol
-0.412161241672261	0.680221243365716	11260	HGDP1KG	WBS	eur-lat	pcs	LMM	loose	Cholesterol
1.12320759182913	0.261349339033061	11260	HGDP1KG	WBS	eur-long	pcs	LMM	loose	Cholesterol
		11430	HGDP1KG	WBS	sdi-eur	pcs	LMM	loose	Cholesterol
		9317	HGDP1KG	WBS	eas-nfe	pcs	LMM	loose	Cholesterol
		9317	HGDP1KG	WBS	eas-sas	pcs	LMM	loose	Cholesterol
		9317	HGDP1KG	WBS	eas-afr	pcs	LMM	loose	Cholesterol
		9317	HGDP1KG	WBS	eas-amr	pcs	LMM	loose	Cholesterol
-0.0215257319099488	0.982826277120481	9317	HGDP1KG	WBS	nfe-sas	pcs	LMM	loose	Cholesterol
2.72356285908957	0.00645819244825082	9317	HGDP1KG	WBS	nfe-afr	pcs	LMM	loose	Cholesterol
		9317	HGDP1KG	WBS	nfe-amr	pcs	LMM	loose	Cholesterol
3.18967288759367	0.00142433914540842	9317	HGDP1KG	WBS	sas-afr	pcs	LMM	loose	Cholesterol
		9317	HGDP1KG	WBS	sas-amr	pcs	LMM	loose	Cholesterol
		9317	HGDP1KG	WBS	afr-amr	pcs	LMM	loose	Cholesterol
-1.47225193188652	0.140952858378436	13434	HGDP1KG	WBS	eurasia-lat	pcs	LMM	loose	Eosinophill_Percentage
1.32010780012051	0.186799028881196	13434	HGDP1KG	WBS	eurasia-long	pcs	LMM	loose	Eosinophill_Percentage
2.74252005883332	0.00609697259604786	15718	HGDP1KG	WBS	eur-lat	pcs	LMM	loose	Eosinophill_Percentage
1.08064227052164	0.279856271811562	15718	HGDP1KG	WBS	eur-long	pcs	LMM	loose	Eosinophill_Percentage
		15960	HGDP1KG	WBS	sdi-eur	pcs	LMM	loose	Eosinophill_Percentage
		13136	HGDP1KG	WBS	eas-nfe	pcs	LMM	loose	Eosinophill_Percentage
-0.301506455666245	0.763028328003631	13136	HGDP1KG	WBS	eas-sas	pcs	LMM	loose	Eosinophill_Percentage
		13136	HGDP1KG	WBS	eas-afr	pcs	LMM	loose	Eosinophill_Percentage
0.69955546647097	0.48420496232055	13136	HGDP1KG	WBS	eas-amr	pcs	LMM	loose	Eosinophill_Percentage
		13136	HGDP1KG	WBS	nfe-sas	pcs	LMM	loose	Eosinophill_Percentage
		13136	HGDP1KG	WBS	nfe-afr	pcs	LMM	loose	Eosinophill_Percentage
		13136	HGDP1KG	WBS	nfe-amr	pcs	LMM	loose	Eosinophill_Percentage
		13136	HGDP1KG	WBS	sas-afr	pcs	LMM	loose	Eosinophill_Percentage
1.39831820812438	0.162017532455678	13136	HGDP1KG	WBS	sas-amr	pcs	LMM	loose	Eosinophill_Percentage
		13136	HGDP1KG	WBS	afr-amr	pcs	LMM	loose	Eosinophill_Percentage
-0.606273709442926	0.544333013628406	3415	HGDP1KG	WBS	eurasia-lat	pcs	LMM	loose	Glucose
0.799116254730691	0.424223005221999	3415	HGDP1KG	WBS	eurasia-long	pcs	LMM	loose	Glucose
-0.860106280236999	0.389730459635777	4016	HGDP1KG	WBS	eur-lat	pcs	LMM	loose	Glucose
0.516070981787785	0.605804834268876	4016	HGDP1KG	WBS	eur-long	pcs	LMM	loose	Glucose
		4109	HGDP1KG	WBS	sdi-eur	pcs	LMM	loose	Glucose
		3358	HGDP1KG	WBS	eas-nfe	pcs	LMM	loose	Glucose
		3358	HGDP1KG	WBS	eas-sas	pcs	LMM	loose	Glucose
		3358	HGDP1KG	WBS	eas-afr	pcs	LMM	loose	Glucose
		3358	HGDP1KG	WBS	eas-amr	pcs	LMM	loose	Glucose
-1.08709519649477	0.276994740508965	3358	HGDP1KG	WBS	nfe-sas	pcs	LMM	loose	Glucose
-0.66372302216612	0.506867601664658	3358	HGDP1KG	WBS	nfe-afr	pcs	LMM	loose	Glucose
-1.55596925898288	0.119715402507302	3358	HGDP1KG	WBS	nfe-amr	pcs	LMM	loose	Glucose
-0.198217753043968	0.842874698137165	3358	HGDP1KG	WBS	sas-afr	pcs	LMM	loose	Glucose
-0.566832845425111	0.57082775287932	3358	HGDP1KG	WBS	sas-amr	pcs	LMM	loose	Glucose
-0.0956741086162615	0.92377940487869	3358	HGDP1KG	WBS	afr-amr	pcs	LMM	loose	Glucose
-3.51716137862079	0.000436188501094156	10363	HGDP1KG	WBS	eurasia-lat	pcs	LMM	loose	HbA1c
3.31404267213539	0.000919574722040557	10363	HGDP1KG	WBS	eurasia-long	pcs	LMM	loose	HbA1c
0.0403051651838571	0.967849835905675	12032	HGDP1KG	WBS	eur-lat	pcs	LMM	loose	HbA1c
0.648810126680769	0.516461111115601	12032	HGDP1KG	WBS	eur-long	pcs	LMM	loose	HbA1c
		12239	HGDP1KG	WBS	sdi-eur	pcs	LMM	loose	HbA1c
3.77037975014282	0.000162999328342012	10126	HGDP1KG	WBS	eas-nfe	pcs	LMM	loose	HbA1c
2.04838476083204	0.0405223135513875	10126	HGDP1KG	WBS	eas-sas	pcs	LMM	loose	HbA1c
1.16832851071781	0.242674279251514	10126	HGDP1KG	WBS	eas-afr	pcs	LMM	loose	HbA1c
3.41650826709764	0.000634297378741961	10126	HGDP1KG	WBS	eas-amr	pcs	LMM	loose	HbA1c
-3.80489269942193	0.000141865675495631	10126	HGDP1KG	WBS	nfe-sas	pcs	LMM	loose	HbA1c
-2.42065175339009	0.0154927112626711	10126	HGDP1KG	WBS	nfe-afr	pcs	LMM	loose	HbA1c
-2.25065267094452	0.0244075446220397	10126	HGDP1KG	WBS	nfe-amr	pcs	LMM	loose	HbA1c
-0.273502548320702	0.784466933716296	10126	HGDP1KG	WBS	sas-afr	pcs	LMM	loose	HbA1c
1.75420324857578	0.079395686790666	10126	HGDP1KG	WBS	sas-amr	pcs	LMM	loose	HbA1c
1.36044132066044	0.173690310062764	10126	HGDP1KG	WBS	afr-amr	pcs	LMM	loose	HbA1c
-0.576006065477802	0.564611081817576	9147	HGDP1KG	WBS	eurasia-lat	pcs	LMM	loose	HDL
0.519139298820535	0.603663605119476	9147	HGDP1KG	WBS	eurasia-long	pcs	LMM	loose	HDL
-2.09494658053533	0.0361757414481442	10344	HGDP1KG	WBS	eur-lat	pcs	LMM	loose	HDL
1.38088979696078	0.167312847565757	10344	HGDP1KG	WBS	eur-long	pcs	LMM	loose	HDL
		10517	HGDP1KG	WBS	sdi-eur	pcs	LMM	loose	HDL
		8969	HGDP1KG	WBS	eas-nfe	pcs	LMM	loose	HDL
		8969	HGDP1KG	WBS	eas-sas	pcs	LMM	loose	HDL
		8969	HGDP1KG	WBS	eas-afr	pcs	LMM	loose	HDL
		8969	HGDP1KG	WBS	eas-amr	pcs	LMM	loose	HDL
		8969	HGDP1KG	WBS	nfe-sas	pcs	LMM	loose	HDL
		8969	HGDP1KG	WBS	nfe-afr	pcs	LMM	loose	HDL
		8969	HGDP1KG	WBS	nfe-amr	pcs	LMM	loose	HDL
		8969	HGDP1KG	WBS	sas-afr	pcs	LMM	loose	HDL
		8969	HGDP1KG	WBS	sas-amr	pcs	LMM	loose	HDL
0.170170090045462	0.864876373304332	8969	HGDP1KG	WBS	afr-amr	pcs	LMM	loose	HDL
-0.0895437435258304	0.928649790877347	9372	HGDP1KG	WBS	eurasia-lat	pcs	LMM	loose	LDL
0.394393498202045	0.69329054329442	9372	HGDP1KG	WBS	eurasia-long	pcs	LMM	loose	LDL
-1.39976408697499	0.161583975453166	11043	HGDP1KG	WBS	eur-lat	pcs	LMM	loose	LDL
-0.0544477690509123	0.956578421072784	11043	HGDP1KG	WBS	eur-long	pcs	LMM	loose	LDL
		11239	HGDP1KG	WBS	sdi-eur	pcs	LMM	loose	LDL
-0.252111200164384	0.80095511304822	9156	HGDP1KG	WBS	eas-nfe	pcs	LMM	loose	LDL
-0.180772378997445	0.856546244260735	9156	HGDP1KG	WBS	eas-sas	pcs	LMM	loose	LDL
1.56658292748926	0.117212210982863	9156	HGDP1KG	WBS	eas-afr	pcs	LMM	loose	LDL
		9156	HGDP1KG	WBS	eas-amr	pcs	LMM	loose	LDL
0.174391439681143	0.861557841386429	9156	HGDP1KG	WBS	nfe-sas	pcs	LMM	loose	LDL
1.81964352532907	0.0688133088013445	9156	HGDP1KG	WBS	nfe-afr	pcs	LMM	loose	LDL
		9156	HGDP1KG	WBS	nfe-amr	pcs	LMM	loose	LDL
1.97060027604813	0.0487696150418842	9156	HGDP1KG	WBS	sas-afr	pcs	LMM	loose	LDL
		9156	HGDP1KG	WBS	sas-amr	pcs	LMM	loose	LDL
		9156	HGDP1KG	WBS	afr-amr	pcs	LMM	loose	LDL
1.9259067061026	0.0541160239501469	835	HGDP1KG	WBS	eurasia-lat	pcs	LMM	loose	MCHC
-1.63509529063696	0.102029073255417	835	HGDP1KG	WBS	eurasia-long	pcs	LMM	loose	MCHC
-0.345015792059608	0.730082498517977	929	HGDP1KG	WBS	eur-lat	pcs	LMM	loose	MCHC
-2.03328292067219	0.0420239476909048	929	HGDP1KG	WBS	eur-long	pcs	LMM	loose	MCHC
		945	HGDP1KG	WBS	sdi-eur	pcs	LMM	loose	MCHC
-1.75891344678838	0.0785922108590568	826	HGDP1KG	WBS	eas-nfe	pcs	LMM	loose	MCHC
-0.294217611191886	0.768591624122686	826	HGDP1KG	WBS	eas-sas	pcs	LMM	loose	MCHC
-1.10367100411856	0.26973587807214	826	HGDP1KG	WBS	eas-afr	pcs	LMM	loose	MCHC
-1.81884769859688	0.0689346689911487	826	HGDP1KG	WBS	eas-amr	pcs	LMM	loose	MCHC
2.44769267254587	0.0143774231648448	826	HGDP1KG	WBS	nfe-sas	pcs	LMM	loose	MCHC
0.387453314570431	0.698420640596956	826	HGDP1KG	WBS	nfe-afr	pcs	LMM	loose	MCHC
0.821885554296022	0.411142035302285	826	HGDP1KG	WBS	nfe-amr	pcs	LMM	loose	MCHC
-0.915385615446123	0.359989227214278	826	HGDP1KG	WBS	sas-afr	pcs	LMM	loose	MCHC
-1.84634089951227	0.0648427227005738	826	HGDP1KG	WBS	sas-amr	pcs	LMM	loose	MCHC
-0.0324520954658594	0.974111518167981	826	HGDP1KG	WBS	afr-amr	pcs	LMM	loose	MCHC
2.54745505710342	0.010851182944539	7678	HGDP1KG	WBS	eurasia-lat	pcs	LMM	loose	MCV
-1.38672288880859	0.165526278350865	7678	HGDP1KG	WBS	eurasia-long	pcs	LMM	loose	MCV
-1.0050727634485	0.314861813957818	8696	HGDP1KG	WBS	eur-lat	pcs	LMM	loose	MCV
-3.03098990098407	0.00243753400615522	8696	HGDP1KG	WBS	eur-long	pcs	LMM	loose	MCV
		8814	HGDP1KG	WBS	sdi-eur	pcs	LMM	loose	MCV
		7554	HGDP1KG	WBS	eas-nfe	pcs	LMM	loose	MCV
		7554	HGDP1KG	WBS	eas-sas	pcs	LMM	loose	MCV
		7554	HGDP1KG	WBS	eas-afr	pcs	LMM	loose	MCV
		7554	HGDP1KG	WBS	eas-amr	pcs	LMM	loose	MCV
2.58132575579864	0.00984216615943968	7554	HGDP1KG	WBS	nfe-sas	pcs	LMM	loose	MCV
-1.35033325912464	0.176909108505413	7554	HGDP1KG	WBS	nfe-afr	pcs	LMM	loose	MCV
0.134239299867173	0.89321335033175	7554	HGDP1KG	WBS	nfe-amr	pcs	LMM	loose	MCV
-3.23793812183307	0.00120396919682752	7554	HGDP1KG	WBS	sas-afr	pcs	LMM	loose	MCV
-3.10326318834674	0.00191399344734086	7554	HGDP1KG	WBS	sas-amr	pcs	LMM	loose	MCV
1.55542415701752	0.119845084521695	7554	HGDP1KG	WBS	afr-amr	pcs	LMM	loose	MCV
-0.705682683203184	0.480385492282216	18172	HGDP1KG	WBS	eurasia-lat	pcs	LMM	loose	Platelet_Count
0.592842970082843	0.553286247501449	18172	HGDP1KG	WBS	eurasia-long	pcs	LMM	loose	Platelet_Count
0.0791838077766616	0.936886423670968	21171	HGDP1KG	WBS	eur-lat	pcs	LMM	loose	Platelet_Count
0.201851614379218	0.84003272950192	21171	HGDP1KG	WBS	eur-long	pcs	LMM	loose	Platelet_Count
		21514	HGDP1KG	WBS	sdi-eur	pcs	LMM	loose	Platelet_Count
		17735	HGDP1KG	WBS	eas-nfe	pcs	LMM	loose	Platelet_Count
		17735	HGDP1KG	WBS	eas-sas	pcs	LMM	loose	Platelet_Count
		17735	HGDP1KG	WBS	eas-afr	pcs	LMM	loose	Platelet_Count
		17735	HGDP1KG	WBS	eas-amr	pcs	LMM	loose	Platelet_Count
		17735	HGDP1KG	WBS	nfe-sas	pcs	LMM	loose	Platelet_Count
0.277491517615402	0.781402718154426	17735	HGDP1KG	WBS	nfe-afr	pcs	LMM	loose	Platelet_Count
-0.024466269053615	0.980480689052225	17735	HGDP1KG	WBS	nfe-amr	pcs	LMM	loose	Platelet_Count
		17735	HGDP1KG	WBS	sas-afr	pcs	LMM	loose	Platelet_Count
		17735	HGDP1KG	WBS	sas-amr	pcs	LMM	loose	Platelet_Count
-0.324119205094647	0.745847787549271	17735	HGDP1KG	WBS	afr-amr	pcs	LMM	loose	Platelet_Count
-0.0478992183917348	0.961796562310473	5797	HGDP1KG	WBS	eurasia-lat	pcs	LMM	loose	SBP
0.293293812786293	0.769297582498352	5797	HGDP1KG	WBS	eurasia-long	pcs	LMM	loose	SBP
0.622332046040533	0.533723553441721	6478	HGDP1KG	WBS	eur-lat	pcs	LMM	loose	SBP
0.314752990121585	0.752949207221218	6478	HGDP1KG	WBS	eur-long	pcs	LMM	loose	SBP
0.584965239558759	0.55857108987613	6568	HGDP1KG	WBS	sdi-eur	pcs	LMM	loose	SBP
0.18808567254265	0.850809492312201	5697	HGDP1KG	WBS	eas-nfe	pcs	LMM	loose	SBP
0.473058523184114	0.636171426930672	5697	HGDP1KG	WBS	eas-sas	pcs	LMM	loose	SBP
0.5650254722071	0.5720564387235	5697	HGDP1KG	WBS	eas-afr	pcs	LMM	loose	SBP
0.371010433417272	0.710629760700837	5697	HGDP1KG	WBS	eas-amr	pcs	LMM	loose	SBP
0.287302089009102	0.773881023259461	5697	HGDP1KG	WBS	nfe-sas	pcs	LMM	loose	SBP
0.485226075000108	0.627515987625512	5697	HGDP1KG	WBS	nfe-afr	pcs	LMM	loose	SBP
0.192767311433997	0.847141204995683	5697	HGDP1KG	WBS	nfe-amr	pcs	LMM	loose	SBP
0.347067981988984	0.72854024683508	5697	HGDP1KG	WBS	sas-afr	pcs	LMM	loose	SBP
-0.106836565729778	0.914918638217897	5697	HGDP1KG	WBS	sas-amr	pcs	LMM	loose	SBP
-0.391965344161456	0.695083820389941	5697	HGDP1KG	WBS	afr-amr	pcs	LMM	loose	SBP
-0.968972001189041	0.332559159060311	33046	HGDP1KG	WBS	eurasia-lat	pcs	LMM	loose	Standing_Height
1.82396652062779	0.0681571338290908	33046	HGDP1KG	WBS	eurasia-long	pcs	LMM	loose	Standing_Height
4.54329585876055	5.53814364831721e-06	38153	HGDP1KG	WBS	eur-lat	pcs	LMM	loose	Standing_Height
1.25716024079837	0.208695617130125	38153	HGDP1KG	WBS	eur-long	pcs	LMM	loose	Standing_Height
		38717	HGDP1KG	WBS	sdi-eur	pcs	LMM	loose	Standing_Height
		32235	HGDP1KG	WBS	eas-nfe	pcs	LMM	loose	Standing_Height
		32235	HGDP1KG	WBS	eas-sas	pcs	LMM	loose	Standing_Height
		32235	HGDP1KG	WBS	eas-afr	pcs	LMM	loose	Standing_Height
		32235	HGDP1KG	WBS	eas-amr	pcs	LMM	loose	Standing_Height
		32235	HGDP1KG	WBS	nfe-sas	pcs	LMM	loose	Standing_Height
		32235	HGDP1KG	WBS	nfe-afr	pcs	LMM	loose	Standing_Height
		32235	HGDP1KG	WBS	nfe-amr	pcs	LMM	loose	Standing_Height
		32235	HGDP1KG	WBS	sas-afr	pcs	LMM	loose	Standing_Height
		32235	HGDP1KG	WBS	sas-amr	pcs	LMM	loose	Standing_Height
		32235	HGDP1KG	WBS	afr-amr	pcs	LMM	loose	Standing_Height
-1.52373471928955	0.127574992725738	342	HGDP1KG	WBS	eurasia-lat	pcs	LMM	loose	Total_Protein
1.69407919753939	0.0902502346886561	342	HGDP1KG	WBS	eurasia-long	pcs	LMM	loose	Total_Protein
-0.0292422393041189	0.976671393531826	352	HGDP1KG	WBS	eur-lat	pcs	LMM	loose	Total_Protein
0.0382679960396718	0.969474007547153	352	HGDP1KG	WBS	eur-long	pcs	LMM	loose	Total_Protein
0.982764857804013	0.325723181415259	354	HGDP1KG	WBS	sdi-eur	pcs	LMM	loose	Total_Protein
1.54177556460815	0.123128141950543	342	HGDP1KG	WBS	eas-nfe	pcs	LMM	loose	Total_Protein
1.53053960241591	0.125883218654057	342	HGDP1KG	WBS	eas-sas	pcs	LMM	loose	Total_Protein
1.20970812867702	0.22639090961972	342	HGDP1KG	WBS	eas-afr	pcs	LMM	loose	Total_Protein
1.07336544162855	0.283107183650867	342	HGDP1KG	WBS	eas-amr	pcs	LMM	loose	Total_Protein
-0.952046651513024	0.341073322970573	342	HGDP1KG	WBS	nfe-sas	pcs	LMM	loose	Total_Protein
-0.19233424537038	0.847480395200749	342	HGDP1KG	WBS	nfe-afr	pcs	LMM	loose	Total_Protein
-1.39648867423206	0.162567388827105	342	HGDP1KG	WBS	nfe-amr	pcs	LMM	loose	Total_Protein
0.383049073794809	0.701683378228252	342	HGDP1KG	WBS	sas-afr	pcs	LMM	loose	Total_Protein
-0.747052116309415	0.455032102542356	342	HGDP1KG	WBS	sas-amr	pcs	LMM	loose	Total_Protein
-0.675178274853291	0.49956250761723	342	HGDP1KG	WBS	afr-amr	pcs	LMM	loose	Total_Protein
-1.61207151661486	0.106946378087514	13168	HGDP1KG	WBS	eurasia-lat	pcs	LMM	loose	Triglycerides
1.43552450097346	0.151137691650507	13168	HGDP1KG	WBS	eurasia-long	pcs	LMM	loose	Triglycerides
1.16142737152831	0.245468143141981	15401	HGDP1KG	WBS	eur-lat	pcs	LMM	loose	Triglycerides
1.35457455097087	0.175553146201414	15401	HGDP1KG	WBS	eur-long	pcs	LMM	loose	Triglycerides
		15641	HGDP1KG	WBS	sdi-eur	pcs	LMM	loose	Triglycerides
		12871	HGDP1KG	WBS	eas-nfe	pcs	LMM	loose	Triglycerides
		12871	HGDP1KG	WBS	eas-sas	pcs	LMM	loose	Triglycerides
0.253182454840128	0.800127223932235	12871	HGDP1KG	WBS	eas-afr	pcs	LMM	loose	Triglycerides
		12871	HGDP1KG	WBS	eas-amr	pcs	LMM	loose	Triglycerides
		12871	HGDP1KG	WBS	nfe-sas	pcs	LMM	loose	Triglycerides
		12871	HGDP1KG	WBS	nfe-afr	pcs	LMM	loose	Triglycerides
		12871	HGDP1KG	WBS	nfe-amr	pcs	LMM	loose	Triglycerides
		12871	HGDP1KG	WBS	sas-afr	pcs	LMM	loose	Triglycerides
		12871	HGDP1KG	WBS	sas-amr	pcs	LMM	loose	Triglycerides
		12871	HGDP1KG	WBS	afr-amr	pcs	LMM	loose	Triglycerides
-42.7901736470122	0	13073	HGDP1KG	WBS	eurasia-lat	nopcs	LR	strict	Alkaline_Phosphate
35.5497589249145	8.38023961372379e-277	13073	HGDP1KG	WBS	eurasia-long	nopcs	LR	strict	Alkaline_Phosphate
-17.6893950605085	5.06158877994507e-70	12965	HGDP1KG	WBS	eur-lat	nopcs	LR	strict	Alkaline_Phosphate
20.6315155268101	1.43094559406325e-94	12965	HGDP1KG	WBS	eur-long	nopcs	LR	strict	Alkaline_Phosphate
		12966	HGDP1KG	WBS	sdi-eur	nopcs	LR	strict	Alkaline_Phosphate
		13328	HGDP1KG	WBS	eas-nfe	nopcs	LR	strict	Alkaline_Phosphate
		13328	HGDP1KG	WBS	eas-sas	nopcs	LR	strict	Alkaline_Phosphate
		13328	HGDP1KG	WBS	eas-afr	nopcs	LR	strict	Alkaline_Phosphate
		13328	HGDP1KG	WBS	eas-amr	nopcs	LR	strict	Alkaline_Phosphate
		13328	HGDP1KG	WBS	nfe-sas	nopcs	LR	strict	Alkaline_Phosphate
		13328	HGDP1KG	WBS	nfe-afr	nopcs	LR	strict	Alkaline_Phosphate
		13328	HGDP1KG	WBS	nfe-amr	nopcs	LR	strict	Alkaline_Phosphate
		13328	HGDP1KG	WBS	sas-afr	nopcs	LR	strict	Alkaline_Phosphate
		13328	HGDP1KG	WBS	sas-amr	nopcs	LR	strict	Alkaline_Phosphate
		13328	HGDP1KG	WBS	afr-amr	nopcs	LR	strict	Alkaline_Phosphate
-32.0558104394529	1.82196180865015e-225	4746	HGDP1KG	WBS	eurasia-lat	nopcs	LR	strict	Aspartate_Aminotransferase
28.3404991044402	1.09604388782442e-176	4746	HGDP1KG	WBS	eurasia-long	nopcs	LR	strict	Aspartate_Aminotransferase
-15.9673798744114	2.15656471695728e-57	4783	HGDP1KG	WBS	eur-lat	nopcs	LR	strict	Aspartate_Aminotransferase
9.78501509440226	1.30575800741942e-22	4783	HGDP1KG	WBS	eur-long	nopcs	LR	strict	Aspartate_Aminotransferase
		4783	HGDP1KG	WBS	sdi-eur	nopcs	LR	strict	Aspartate_Aminotransferase
		5048	HGDP1KG	WBS	eas-nfe	nopcs	LR	strict	Aspartate_Aminotransferase
		5048	HGDP1KG	WBS	eas-sas	nopcs	LR	strict	Aspartate_Aminotransferase
		5048	HGDP1KG	WBS	eas-afr	nopcs	LR	strict	Aspartate_Aminotransferase
		5048	HGDP1KG	WBS	eas-amr	nopcs	LR	strict	Aspartate_Aminotransferase
-29.8834894130328	3.22519791068668e-196	5048	HGDP1KG	WBS	nfe-sas	nopcs	LR	strict	Aspartate_Aminotransferase
-39.696348593572	0	5048	HGDP1KG	WBS	nfe-afr	nopcs	LR	strict	Aspartate_Aminotransferase
		5048	HGDP1KG	WBS	nfe-amr	nopcs	LR	strict	Aspartate_Aminotransferase
-39.0890636124724	0	5048	HGDP1KG	WBS	sas-afr	nopcs	LR	strict	Aspartate_Aminotransferase
		5048	HGDP1KG	WBS	sas-amr	nopcs	LR	strict	Aspartate_Aminotransferase
		5048	HGDP1KG	WBS	afr-amr	nopcs	LR	strict	Aspartate_Aminotransferase
-15.5637970593637	1.28258835276385e-54	2790	HGDP1KG	WBS	eurasia-lat	nopcs	LR	strict	Basophill_Percentage
-2.10064393805829	0.0356722339894518	2790	HGDP1KG	WBS	eurasia-long	nopcs	LR	strict	Basophill_Percentage
-18.8017570194648	7.30557741842189e-79	2947	HGDP1KG	WBS	eur-lat	nopcs	LR	strict	Basophill_Percentage
-4.25598509616842	2.08130571568613e-05	2947	HGDP1KG	WBS	eur-long	nopcs	LR	strict	Basophill_Percentage
		2947	HGDP1KG	WBS	sdi-eur	nopcs	LR	strict	Basophill_Percentage
		3144	HGDP1KG	WBS	eas-nfe	nopcs	LR	strict	Basophill_Percentage
		3144	HGDP1KG	WBS	eas-sas	nopcs	LR	strict	Basophill_Percentage
